ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
45147,114-UG-T30,FPQ-15303,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2014-11-11,11/25/14,2015-07-27,2015-07-27,2015-07-28,ARV,Adult,EMCURE PHARMACEUTICALS LTD,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,6907,124326.0,18.0,0.6,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,,0.0,146.33,259
83827,103-SS-T30,FPQ-14409,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,2014-06-05,N/A - From RDC,2014-09-01,2014-09-01,2014-09-02,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,1016,9448.8,9.3,0.1,"Strides, Bangalore, India.",No,3842.0,,9.71,89
19584,109-TZ-T30,FPQ-9211,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2012-01-25,2/17/12,2012-05-25,2012-05-25,2012-05-25,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1337,106960.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,639.0,12022.17,149.96,121
1086,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,3/27/09,2009-06-25,2009-04-20,2009-04-20,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,11672,35016.0,3.0,0.05,"Aurobindo Unit III, India",Yes,,0.0,68.63,106
86663,109-TZ-T30,FPQ-12015,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-02,N/A - From RDC,2014-04-30,2014-04-17,2014-04-28,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,135,1255.5,9.3,0.1,"Strides, Bangalore, India.",Yes,8.0,1231.6,1.55,391
56524,111-MZ-T30,FPQ-7270,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Ocean,2011-03-04,3/30/11,2011-11-22,2011-11-22,2011-11-22,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,13300,425600.0,32.0,1.6,"Trinity Biotech, Plc",Yes,4472.0,23408.33,702.24,263
65274,901-CM-T30,FPQ-12837,SCMS,ASN,Cameroon,PMO - US,Direct Drop,EXW,Air,2013-08-19,8/23/13,2013-10-18,2013-10-18,2013-10-18,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,32190,261704.7,8.13,0.14,"Aurobindo Unit III, India",Yes,4093.0,34441.93,323.73,60
11235,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-07-29,2008-07-29,2008-07-29,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,5809,54895.05,9.45,0.16,"Aurobindo Unit III, India",No,826.0,,87.83,-159
84757,110-ZM-T30,FPQ-9773,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2012-04-27,N/A - From RDC,2012-10-10,2012-10-05,2012-10-05,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,100000,242000.0,2.42,0.04,Hetero Unit III Hyderabad IN,No,2865.0,,339.28,161
11996,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-08-04,2009-08-04,2009-08-04,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,4314,49179.6,11.4,0.19,"Aurobindo Unit III, India",Yes,486.0,7445.8,96.39,212
4331,129-KG-T01,Pre-PQ Process,SCMS,ASN,Kyrgyzstan,PMO - US,Direct Drop,DDP,Air,2009-01-04,3/18/08,2008-06-14,2008-06-14,2008-06-14,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, DoubleCheck II Kit, 40 Tests","HIV 1/2, DoubleCheck II Kit",DoubleCheck,,Test kit,40,500,39500.0,79.0,1.98,Not Applicable,Yes,,0.0,63.2,-204
54780,106-HT-T30,FPQ-4034,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-07-29,9/1/09,2009-10-07,2009-10-07,2009-10-07,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,200,70000.0,350.0,3.5,"Pacific Biotech, Thailand",Yes,480.0,9334.68,137.2,70
85264,110-ZM-T30,FPQ-8759,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2011-11-06,N/A - From RDC,2012-06-15,2012-06-18,2012-06-18,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,7452,97993.8,13.15,0.22,"Aurobindo Unit III, India",Yes,737.0,4496.13,137.39,225
84000,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-05-31,2010-05-18,2010-05-18,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,46001,122362.66,2.66,0.04,"Strides, Bangalore, India.",Yes,2526.0,9736.1,263.81,193
85677,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-06-30,2010-06-28,2010-06-28,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,34826,390747.72,11.22,0.19,"Aurobindo Unit III, India",Yes,4099.0,0.0,842.45,234
84303,107-RW-T30,FPQ-12190,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2013-05-06,N/A - From RDC,2013-11-29,2013-11-29,2013-12-23,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,89520,768081.6,8.58,0.14,"Aurobindo Unit III, India",Yes,10238.0,13380.52,950.12,231
66374,161-ZA-T30,FPQ-5648,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-06-02,6/17/10,2010-10-22,2010-10-22,2010-10-22,ARV,Adult,STRIDES ARCOLAB LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,116000,327120.0,2.82,0.05,"Strides, Bangalore, India.",Yes,7193.0,8559.24,705.27,142
11560,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-11-11,2008-11-11,2008-11-11,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,5000,39500.0,7.9,0.13,"Aurobindo Unit III, India",Yes,229.0,1774.3,77.42,-54
11289,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-12-09,2008-12-09,2008-12-09,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,60,2466.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,547.0,2437.63,4.83,-26
86156,103-ZW-T30,FPQ-14459,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2014-06-13,N/A - From RDC,2015-01-30,2015-01-12,2015-01-21,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,30457,60609.43,1.99,0.03,"Mylan,  H-12 & H-13, India",Yes,2375.0,6819.95,62.31,222
82596,101-CD-T30,FPQ-12033,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2013-04-08,N/A - From RDC,2013-08-27,2014-02-08,2014-03-11,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,7404,77890.08,10.52,0.35,Hetero Unit III Hyderabad IN,No,3268.0,,96.35,337
76325,109-TZ-T30,FPQ-3782,SCMS,ASN,Tanzania,PMO - US,Direct Drop,CIP,Air,2009-06-11,6/29/09,2009-08-11,2009-08-11,2009-08-11,ARV,Adult,BRISTOL-MYERS SQUIBB,"Didanosine EC 250mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,250mg,Delayed-release capsules - blister,30,7000,128380.0,18.34,0.61,"BMS Meymac, France",No,4489.0,,251.62,61
82594,114-UG-T30,FPQ-12253,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2013-05-08,N/A - From RDC,2013-08-30,2013-08-10,2013-08-10,ARV,Pediatric,SCMS from RDC,"Lamivudine/Stavudine 30/6mg, dispersible tablets, 60 Tabs",Lamivudine/Stavudine,Generic,30/6mg,Chewable/dispersible tablet - FDC,60,372,706.8,1.9,0.03,"Cipla, Goa, India",Yes,33.0,951.75,0.87,94
52081,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/24/10,2011-05-03,2011-05-03,2011-05-03,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,25000,209000.0,8.36,0.14,"Aurobindo Unit III, India",Yes,2275.0,3073.74,450.6,245
69376,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/24/10,2011-03-10,2011-03-10,2011-03-10,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,127904,579405.12,4.53,0.15,"Aurobindo Unit III, India",Yes,10980.0,15331.5,1249.2,191
12572,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-05-19,2009-05-19,2009-05-19,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,398,5970.0,15.0,0.06,"Aurobindo Unit III, India",No,1205.0,,11.7,135
85330,111-MZ-T30,FPQ-11033,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-11-12,N/A - From RDC,2013-04-01,2013-03-22,2013-03-22,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,1458,2901.42,1.99,0.03,Hetero Unit III Hyderabad IN,No,3012.0,,3.59,130
70763,108-VN-T30,FPQ-5019,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2010-02-02,2/3/10,2010-03-23,2010-03-23,2010-03-23,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,8400,65100.0,7.75,0.26,"Aurobindo Unit III, India",Yes,909.0,5964.52,140.36,49
42186,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,5/8/14,2015-02-19,2015-02-19,2015-02-19,ARV,Pediatric,PHARMACY DIRECT,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,3,21.46,7.15,0.03,"Aurobindo Unit III, India",No,,0.0,0.02,295
83107,111-MZ-T30,FPQ-11033,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-11-12,N/A - From RDC,2013-04-01,2013-03-22,2013-03-22,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,39096,284227.92,7.27,0.12,"Aurobindo Unit III, India",Yes,3591.0,7733.77,351.59,130
84914,105-GY-T30,FPQ-13567,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2014-01-16,N/A - From RDC,2014-06-30,2014-04-14,2014-06-06,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,74,688.2,9.3,0.1,"Strides, Bangalore, India.",No,3626.0,,0.71,141
68494,108-VN-T30,FPQ-4265,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-10-20,11/3/09,2010-03-13,2010-03-13,2010-03-13,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,19152,124488.0,6.5,0.22,Mylan (formerly Matrix) Nashik,Yes,1503.0,11884.14,244.0,144
84649,151-NG-T30,FPQ-6800,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-12-07,N/A - From RDC,2011-06-21,2011-05-11,2011-05-11,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,41142,103266.42,2.51,0.04,"Strides, Bangalore, India.",Yes,2822.0,12601.12,170.39,155
82757,111-MZ-T30,FPQ-14226,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2014-05-02,N/A - From RDC,2015-03-02,2015-03-02,2015-03-09,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,7442,19349.2,2.6,0.04,Hetero Unit III Hyderabad IN,Yes,12408.0,15645.33,19.89,311
27461,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,11/28/14,2014-11-28,2014-11-28,2014-11-28,ARV,Adult,PHARMACY DIRECT,"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,45,2752.41,61.16,1.02,"MSD, Haarlem, NL",Yes,,0.0,2.83,78
11997,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-08-04,2009-08-04,2009-08-04,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,41949,478218.6,11.4,0.19,"Aurobindo Unit III, India",Yes,4724.0,7445.8,937.31,212
32313,107-RW-T30,FPQ-6185,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2010-09-03,9/27/10,2011-04-25,2011-04-25,2011-04-25,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,595,12048.75,20.25,0.68,"Aurobindo Unit III, India",Yes,87.0,255.0,25.98,234
48099,101-CD-T30,FPQ-16001,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2015-03-10,3/16/15,2015-07-02,2015-07-02,2015-07-30,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,41,1312.0,32.0,1.6,"Trinity Biotech, Plc",No,31750.0,,1.54,142
79521,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/28/11,2011-09-06,2011-09-06,2011-09-06,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,440000,1069200.0,2.43,0.04,"Strides, Bangalore, India.",Yes,19564.0,33865.26,1764.18,180
84869,105-GY-T30,FPQ-12619,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2013-07-16,N/A - From RDC,2013-12-31,2013-12-02,2013-12-20,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,225,472.5,2.1,0.01,"Aurobindo Unit III, India",No,3425.0,,0.58,157
85026,114-UG-T30,FPQ-14396,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2014-06-04,N/A - From RDC,2015-04-30,2015-04-22,2015-04-24,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,13549,62189.91,4.59,0.15,"Cipla, Kurkumbh, India",Yes,1354.0,0.0,63.93,324
12138,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-20,2007-12-20,2007-12-20,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1797,17071.5,9.5,0.16,"Aurobindo Unit III, India",Yes,170.0,892.0,27.31,-381
2173,141-NA-T01,Pre-PQ Process,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2009-01-04,11/20/08,2009-01-27,2009-01-27,2009-01-27,HRDT,HIV test,INVERNESS MEDICAL INNOVATIONS SOUTH AFRICA (PTY) LTD,"HIV 1/2, Clearview Complete Kit, 25 Tests","HIV 1/2, Clearview Complete Kit",Clearview,,Test kit,25,3,225.0,75.0,3.0,Inverness USA,Yes,3.0,963.34,0.44,23
75089,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,11/28/14,2014-11-28,2014-11-28,2014-11-28,ARV,Adult,PHARMACY DIRECT,"Darunavir 300mg [Prezista], tablets, 120 Tabs",Darunavir,Prezista,300mg,Tablet,120,36,1696.63,47.13,0.39,"Janssen-Cilag, Latina, IT",No,,0.0,1.74,78
6125,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2009-05-17,2008-10-09,2008-10-09,ARV,Adult,S. BUYS WHOLESALER,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,120,2355.6,19.63,0.33,"Cipla, Goa, India",No,,0.0,4.62,-87
12911,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-09-16,2009-09-16,2009-09-16,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,3181,6043.9,1.9,0.01,"Aurobindo Unit III, India",No,1422.0,,11.85,255
82412,109-TZ-T30,FPQ-7675,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2011-05-18,N/A - From RDC,2011-11-29,2011-11-29,2011-11-29,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,4163,82926.96,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,483.0,2367.4,136.83,195
84214,114-UG-T30,FPQ-10328,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-07-11,N/A - From RDC,2013-02-05,2013-02-05,2013-02-05,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,112873,1366892.03,12.11,0.4,Mylan (formerly Matrix) Nashik,Yes,12838.0,111318.14,1916.38,209
82555,106-HT-T30,FPQ-11281,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2013-01-16,N/A - From RDC,2013-04-09,2013-03-14,2013-03-14,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,192,775.68,4.04,0.13,Mylan (formerly Matrix) Nashik,No,3015.0,,0.96,57
85145,102-UG-T30,FPQ-6202,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-08-06,N/A - From RDC,2010-09-30,2010-09-02,2010-09-02,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,40213,343821.15,8.55,0.14,Hetero Unit III Hyderabad IN,Yes,3457.0,35689.71,741.28,27
84526,114-UG-T30,FPQ-4275,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2009-09-17,N/A - From RDC,2010-02-25,2010-02-18,2010-02-18,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,29,325.38,11.22,0.19,"Aurobindo Unit III, India",Yes,5134.0,9348.0,0.64,154
12181,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-08-03,2008-08-03,2008-08-03,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,4,105.2,26.3,0.44,Mylan (formerly Matrix) Nashik,No,840.0,,0.17,-154
67526,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,8/24/15,2015-08-24,2015-08-24,2015-08-24,ARV,Adult,PHARMACY DIRECT,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,14,270.58,19.33,0.32,"Aurobindo Unit III, India",No,,0.0,0.28,347
10355,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-04-01,2009-02-11,2009-02-11,ARV,Adult,S. BUYS WHOLESALER,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,80,2542.4,31.78,1.06,"Aspen-OSD, Port Elizabeth, SA",Yes,,0.0,4.98,38
65849,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,132,2983.26,22.6,0.75,"Aurobindo Unit III, India",No,,0.0,3.69,412
12434,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-10-31,2007-10-31,2007-10-31,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,3145,9560.8,3.04,0.05,"Aurobindo Unit III, India",Yes,162.0,810.86,15.3,-431
11731,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-07-05,2007-07-05,2007-07-05,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,61468,999469.68,16.26,0.54,"Aurobindo Unit III, India",No,199.0,,1599.15,-549
84095,100-BJ-T30,FPQ-7658,SO,DN,Benin,PMO - US,From RDC,N/A - From RDC,Air,2011-05-15,N/A - From RDC,2011-06-13,2011-07-05,2011-07-05,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,14770,79462.6,5.38,0.09,"Cipla, Goa, India",Yes,2192.0,10829.6,131.11,51
84513,104-CI-T30,FPQ-3964,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-07-24,N/A - From RDC,2009-12-10,2009-12-02,2009-12-02,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,8660,50054.8,5.78,0.19,"Aurobindo Unit III, India",Yes,742.0,1211.49,98.11,131
18992,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-07-24,2015-07-24,2015-07-24,ARV,Pediatric,PHARMACY DIRECT,"Atazanavir 150mg [Reyataz], capsules, 60 Caps",Atazanavir,Reyataz,150mg,Capsule,60,9,143.1,15.9,0.26,"BMS Evansville, US",Yes,,0.0,0.15,316
22281,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-08-24,2015-08-24,2015-08-24,ARV,Pediatric,PHARMACY DIRECT,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,17,91.92,5.41,0.02,"Aurobindo Unit III, India",No,,0.0,0.09,347
