ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
15772,108-VN-T30,FPQ-8428,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-09-21,10/4/11,2012-03-01,2012-03-01,2012-03-01,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,30000,313500.0,10.45,0.17,"Aurobindo Unit III, India",Yes,10210.0,17392.05,517.28,162
46653,116-ZA-T30,FPQ-4054,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-07-29,8/7/09,2009-08-24,2009-08-24,2009-08-24,ARV,Pediatric,S. BUYS WHOLESALER,"Lamivudine 10mg/ml [Epivir], oral solution, Bottle, 240 ml",Lamivudine,Epivir,10mg/ml,Oral solution,240,300,2040.28,6.8,0.03,GSK Mississauga (Canada),Yes,,0.0,4.0,26
12637,107-RW-T01,Pre-PQ Process,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-04-19,2007-04-19,2007-04-19,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,38463,383860.74,9.98,0.17,"Cipla, Goa, India",Yes,3450.0,20896.5,,-626
12751,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-03,2007-12-03,2007-12-03,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,645,2134.95,3.31,0.06,"Aurobindo Unit III, India",No,475.0,,3.42,-398
10669,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-03-06,2008-03-06,2008-03-06,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,656,17220.0,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,58.0,794.22,27.55,-304
2947,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,12/5/07,2008-01-22,2008-01-22,2008-01-22,ARV,Adult,Aurobindo Pharma Limited,"Stavudine 15mg, capsules, 60 Caps",Stavudine,Generic,15mg,Capsule,60,400,600.0,1.5,0.02,"Aurobindo Unit III, India",Yes,83.0,2426.05,0.96,-348
83129,104-CI-T30,FPQ-10633,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-09-11,N/A - From RDC,2013-03-28,2013-03-30,2013-03-30,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,8778,75315.24,8.58,0.14,Hetero Unit III Hyderabad IN,Yes,22043.0,41802.56,105.59,200
85653,110-ZM-T30,FPQ-4273,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-09-17,N/A - From RDC,2010-03-15,2010-03-05,2010-03-05,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,49760,321947.2,6.47,0.11,"Cipla, Goa, India",No,1643.0,,631.02,169
83333,151-NG-T30,FPQ-14766,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-08-13,N/A - From RDC,2015-04-30,2015-04-15,2015-04-20,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,189393,1462113.96,7.72,0.13,Mylan (formerly Matrix) Nashik,Yes,24904.0,51677.0,1503.05,250
12169,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-04-01,2008-04-01,2008-04-01,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,32997,409822.74,12.42,0.41,"Aurobindo Unit III, India",Yes,2867.0,10288.1,655.72,-278
86797,114-UG-T30,FPQ-15639,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2014-12-22,N/A - From RDC,2015-04-30,2015-04-22,2015-04-24,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,21667,167269.24,7.72,0.13,Mylan (formerly Matrix) Nashik,No,,0.0,196.88,123
85433,151-NG-T30,FPQ-12248,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-05-06,N/A - From RDC,2014-01-17,2014-01-10,2014-01-15,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,249986,2787343.9,11.15,0.37,Mylan (formerly Matrix) Nashik,No,3494.0,,3447.94,254
71245,108-VN-T30,FPQ-7427,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-03-31,4/14/11,2011-07-05,2011-07-05,2011-07-05,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,50000,117500.0,2.35,0.04,"Strides, Bangalore, India.",Yes,2351.0,10122.75,193.88,96
84992,101-CD-T30,FPQ-14576,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2014-07-14,N/A - From RDC,2015-01-30,2015-02-18,2015-02-23,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,714,1499.4,2.1,0.01,"Cipla, Goa, India",No,3975.0,,1.54,224
28282,103-CM-T30,FPQ-16210,SCMS,ASN,Cameroon,PMO - US,Direct Drop,FCA,Air,2015-04-28,5/29/15,2015-07-22,2015-07-22,2015-07-22,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,8800,52272.0,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,1485.0,10334.23,61.52,85
84533,106-HT-T30,FPQ-4384,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-10-23,N/A - From RDC,2010-03-10,2010-03-03,2010-03-03,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,288,3916.8,13.6,0.06,"Aurobindo Unit III, India",No,1667.0,,8.44,131
24366,117-ET-T30,FPQ-9098,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2012-01-10,1/23/12,2012-05-18,2012-05-18,2012-05-18,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,1362,33369.0,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,970.0,9718.85,46.78,129
10640,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-22,2008-01-22,2008-01-22,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,2000,3940.0,1.97,0.01,"Aurobindo Unit III, India",Yes,4213.0,38515.8,6.3,-348
85723,110-ZM-T30,FPQ-6221,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2010-08-20,N/A - From RDC,2010-12-31,2010-11-25,2010-11-25,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,75000,641250.0,8.55,0.14,"Aurobindo Unit III, India",No,2054.0,,1382.54,97
84355,111-MZ-T30,FPQ-13123,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-06-03,2014-06-03,2014-06-11,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,100000,811000.0,8.11,0.14,Hetero Unit III Hyderabad IN,No,3627.0,,833.71,233
74930,110-ZM-T30,FPQ-4141,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2009-08-31,9/11/09,2010-01-28,2010-01-28,2010-01-28,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2898,208656.0,72.0,0.72,Inverness Japan,Yes,1409.0,21714.68,408.97,150
11454,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-09-04,2007-09-04,2007-09-04,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,15960,48518.4,3.04,0.05,"Aurobindo Unit III, India",No,332.0,,77.63,-488
37052,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,7,119.16,17.02,0.57,"Aurobindo Unit III, India",No,,0.0,0.15,412
38759,161-ZA-T30,FPQ-7400,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-11,3/30/11,2011-09-24,2011-09-24,2011-09-24,ARV,Pediatric,GLAXOSMITHKLINE EXPORT LIMITED,"Abacavir 20mg/ml [Ziagen], oral solution, Bottle, 240 ml",Abacavir,Ziagen,20mg/ml,Oral solution,240,20000,185600.0,9.28,0.04,GSK Mississauga (Canada),Yes,7683.0,7073.56,306.24,197
83708,114-UG-T30,FPQ-12473,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2013-06-11,N/A - From RDC,2013-08-29,2013-09-13,2013-09-13,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,36007,119903.31,3.33,0.11,"Aurobindo Unit III, India",Yes,19158.0,106022.37,148.32,94
11997,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-08-04,2009-08-04,2009-08-04,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,41949,478218.6,11.4,0.19,"Aurobindo Unit III, India",Yes,4724.0,7445.8,937.31,212
12794,113-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-07-26,2008-07-26,2008-07-26,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,4342,86840.0,20.0,0.8,"Standard Diagnostics, Korea",No,838.0,,138.94,-162
84498,154-NG-T30,FPQ-3815,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-05-26,N/A - From RDC,2009-09-17,2009-09-14,2009-09-14,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,316,2768.16,8.76,0.15,"Aurobindo Unit III, India",No,1333.0,,5.43,111
82516,104-CI-T30,FPQ-9136,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-01-02,N/A - From RDC,2012-10-15,2012-10-05,2012-10-05,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,24097,643389.9,26.7,0.22,Mylan (formerly Matrix) Nashik,Yes,6375.0,18661.97,902.03,277
83949,154-NG-T30,FPQ-3815,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-05-26,N/A - From RDC,2009-07-30,2009-08-04,2009-08-04,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,75,142.5,1.9,0.01,"Aurobindo Unit III, India",No,1311.0,,0.28,70
85226,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-03-14,2012-03-14,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,463,902.85,1.95,0.01,"Aurobindo Unit III, India",No,2505.0,,1.27,114
52280,102-KE-T30,FPQ-4250,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2009-09-16,10/22/09,2010-01-11,2010-01-11,2010-01-11,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,1000,32000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,347.0,4259.57,62.72,117
53759,108-VN-T30,FPQ-15087,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-10-24,10/30/14,2015-03-10,2015-03-10,2015-03-10,ARV,Adult,HETERO LABS LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,5600,10080.0,1.8,0.03,Hetero Unit III Hyderabad IN,Yes,606.0,1328.13,11.86,137
86197,104-CI-T30,FPQ-14370,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2014-05-23,N/A - From RDC,2015-06-08,2015-06-08,2015-06-19,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,5900,114224.0,19.36,0.16,Mylan (formerly Matrix) Nashik,No,4253.0,,117.42,392
75114,108-VN-T30,FPQ-5317,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2010-03-22,3/26/10,2010-07-06,2010-07-06,2010-07-06,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,49920,284044.8,5.69,0.09,"Cipla, Goa, India",Yes,4799.0,10959.54,612.4,106
83033,113-ZW-T30,FPQ-8464,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-10-04,N/A - From RDC,2012-06-12,2012-05-25,2012-05-25,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,17422,68120.02,3.91,0.13,"Strides, Bangalore, India.",No,2656.0,,112.4,234
82383,113-ZW-T30,FPQ-6470,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2010-10-13,N/A - From RDC,2011-05-31,2011-06-30,2011-06-30,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,6392,27741.28,4.34,0.14,"Aurobindo Unit III, India",Yes,571.0,4428.06,59.81,260
82500,111-MZ-T30,FPQ-10210,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-06-28,N/A - From RDC,2012-11-30,2012-10-29,2012-10-29,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,7150,15015.0,2.1,0.01,"Aurobindo Unit III, India",Yes,2778.0,19730.62,21.05,123
85899,107-RW-T30,FPQ-10015,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-06-04,N/A - From RDC,2012-09-28,2012-09-13,2012-09-13,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,10078,24590.32,2.44,0.04,"Strides, Bangalore, India.",No,2848.0,,34.48,101
82451,109-TZ-T30,FPQ-8303,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-22,N/A - From RDC,2012-03-15,2012-03-12,2012-03-12,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,2176,27200.0,12.5,0.05,"Aurobindo Unit III, India",Yes,821.0,1698.83,44.88,203
12909,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Ocean,2009-01-04,N/A - From RDC,2009-09-15,2009-09-15,2009-09-15,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,8784,99698.4,11.35,0.19,Mylan (formerly Matrix) Nashik,Yes,1118.0,7338.54,195.41,254
37835,107-RW-T30,FPQ-12518,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2013-06-21,8/9/13,2013-09-20,2013-09-20,2013-09-20,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,28000,686000.0,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,18667.0,289653.2,848.58,91
6988,123-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-01-04,3/11/08,2008-05-08,2008-05-08,2008-05-08,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,285,22797.15,79.99,0.8,Inverness Japan,Yes,64.0,1629.0,36.48,-241
85355,114-UG-T30,FPQ-11133,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-12-13,N/A - From RDC,2013-06-07,2013-06-07,2013-06-07,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,68736,589754.88,8.58,0.14,Hetero Unit III Hyderabad IN,No,3122.0,,729.53,176
84451,107-RW-T30,FPQ-15632,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2014-12-23,N/A - From RDC,2015-03-10,2015-03-27,2015-03-30,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,10000,36000.0,3.6,0.06,Mylan (formerly Matrix) Nashik,Yes,558.0,3989.81,42.37,97
82915,110-ZM-T30,FPQ-5702,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2010-05-20,N/A - From RDC,2010-11-04,2010-09-09,2010-09-09,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,9100,29848.0,3.28,0.05,"Cipla, Goa, India",Yes,693.0,2997.97,64.35,112
83558,105-GY-T30,FPQ-8620,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2011-10-27,N/A - From RDC,2012-03-30,2012-02-04,2012-02-04,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,55,687.5,12.5,0.05,"Aurobindo Unit III, India",No,2503.0,,0.96,100
73360,108-VN-T30,FPQ-3896,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-06-25,6/26/09,2009-10-26,2009-10-26,2009-10-26,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,180,2340.0,13.0,0.43,"Aurobindo Unit III, India",No,5131.0,,4.59,123
96,102-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/17/07,2007-06-19,2007-06-19,2007-06-19,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,7500,202500.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,2278.0,15893.71,,-565
84699,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,45,371.7,8.26,0.14,"Aurobindo Unit III, India",No,2498.0,,0.52,85
12926,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-10-27,2009-10-27,2009-10-27,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,12873,37331.7,2.9,0.05,"Aurobindo Unit III, India",Yes,1258.0,6027.68,80.49,296
85733,104-CI-T30,FPQ-5925,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-06-23,N/A - From RDC,2011-02-22,2011-02-22,2011-02-22,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,33998,111513.44,3.28,0.05,Mylan (formerly Matrix) Nashik,Yes,7275.0,8758.36,240.42,244
10660,107-RW-T01,Pre-PQ Process,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-28,2008-01-28,2008-01-28,HRDT,HIV test - Ancillary,SCMS from RDC,"HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,2093,20.93,0.01,0.0,Inverness Japan,Yes,609.0,12977.28,0.03,-342
83989,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-04-19,2010-03-30,2010-03-30,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,20518,230211.96,11.22,0.19,"Aurobindo Unit III, India",Yes,2407.0,0.0,496.34,144
5304,109-TZ-T01,Pre-PQ Process,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/25/07,2007-03-23,2007-03-23,2007-03-23,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,,Test kit,100,700,97300.0,139.0,1.39,"Trinity Biotech, Plc",Yes,488.0,3114.08,,-653
49386,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/28/11,2011-07-14,2011-07-14,2011-07-14,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,54008,349431.76,6.47,0.22,"Cipla, Goa, India",Yes,3658.0,12796.59,576.56,126
41056,116-ZA-T30,FPQ-13214,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-11-14,12/2/13,2014-01-13,2014-01-13,2014-01-13,ARV,Pediatric,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,8,46.26,5.78,0.1,ABBVIE Ludwigshafen Germany,No,,0.0,0.05,60
86331,117-ET-T30,FPQ-5967,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2010-06-28,N/A - From RDC,2010-09-21,2010-08-24,2010-08-24,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,9200,52716.0,5.73,0.1,"Strides, Bangalore, India.",Yes,668.0,2633.57,113.66,57
75373,105-SS-T30,FPQ-15569,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-12-29,2/20/15,2015-07-25,2015-07-25,2015-07-29,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,25,800.0,32.0,1.6,"Trinity Biotech, Plc",No,31765.0,,0.94,212
