ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
20735,107-RW-T30,FPQ-8932,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Ocean,2011-12-06,12/13/11,2012-04-13,2012-04-13,2012-04-13,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,132000,706200.0,5.35,0.18,"Aurobindo Unit VII, IN",Yes,12886.0,102761.99,990.09,129
26786,116-ZA-T30,FPQ-11828,SCMS,ASN,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,2013-03-18,Date Not Captured,2013-04-15,2013-04-16,2013-04-16,ARV,Pediatric,S. BUYS WHOLESALER,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,43,317.79,7.39,0.03,"Cipla, Goa, India",No,,0.0,0.39,29
84107,106-HT-T30,FPQ-6801,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-12-14,N/A - From RDC,2011-08-31,2011-08-24,2011-08-24,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,27975,126447.0,4.52,0.15,"Strides, Bangalore, India.",Yes,1704.0,16881.16,208.64,253
75641,900-TZ-T30,FPQ-10394,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2012-07-26,8/9/12,2012-10-09,2012-10-09,2012-10-09,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,60757,200498.1,3.3,0.11,"Aurobindo Unit III, India",Yes,5215.0,20136.28,281.1,75
83490,104-CI-T30,FPQ-6495,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-10-04,N/A - From RDC,2011-03-31,2011-03-29,2011-03-29,ARV,Pediatric,SCMS from RDC,"Didanosine 200mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,200mg,Chewable/dispersible tablet,60,2296,34440.0,15.0,0.25,"Aurobindo Unit III, India",Yes,17126.0,17941.46,74.25,176
86000,151-NG-T30,FPQ-11864,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-03-14,N/A - From RDC,2013-09-20,2013-09-12,2013-09-12,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,46050,179134.5,3.89,0.06,Mylan (formerly Matrix) Nashik,Yes,2847.0,5703.06,221.59,182
19172,105-SS-T30,FPQ-15569,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-12-29,2/20/15,2015-07-02,2015-07-07,2015-07-07,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,70,6230.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,,0.0,7.33,190
85356,103-SS-T30,FPQ-11489,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,2013-01-16,N/A - From RDC,2013-04-30,2013-04-24,2013-04-24,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,1278,13444.56,10.52,0.35,Hetero Unit III Hyderabad IN,No,3125.0,,16.63,98
11725,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-06-26,2007-06-26,2007-06-26,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,3436,58240.2,16.95,0.19,"Aurobindo Unit III, India",Yes,395.0,1848.37,93.18,-558
1303,117-ET-T01,Pre-PQ Process,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,FCA,Air,2009-01-04,12/14/06,2006-12-28,2006-12-28,2006-12-28,HRDT,HIV test,Abbott GmbH & Co. KG,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,200,16000.0,80.0,0.8,ABBVIE GmbH & Co.KG Wiesbaden,Yes,,0.0,,-738
55322,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-09-07,2010-10-27,2010-10-27,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,31680,147945.6,4.67,0.16,"Aurobindo Unit III, India",Yes,2970.0,4263.07,318.97,223
85193,100-GH-T30,FPQ-7799,SO,DN,Ghana,PMO - US,From RDC,N/A - From RDC,Air,2011-06-06,N/A - From RDC,2011-07-04,2011-07-20,2011-07-20,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,10914,70067.88,6.42,0.21,Mylan (formerly Matrix) Nashik,Yes,611.0,226.25,115.61,44
86260,114-UG-T30,FPQ-4497,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2009-10-28,N/A - From RDC,2010-03-03,2010-01-29,2010-01-29,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,6600,74052.0,11.22,0.19,Mylan (formerly Matrix) Nashik,Yes,843.0,6470.51,159.66,93
85557,113-ZW-T30,FPQ-14458,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2014-06-13,N/A - From RDC,2015-03-06,2015-02-06,2015-02-06,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,150468,1468567.68,9.76,0.33,Mylan (formerly Matrix) Nashik,No,4112.0,,1509.69,238
25293,107-RW-T30,FPQ-4248,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2009-02-27,4/15/09,2010-02-03,2010-02-03,2010-02-03,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,34464,310176.0,9.0,0.15,Mylan (formerly Matrix) Nashik,Yes,2768.0,29603.24,607.94,341
47406,110-ZM-T30,FPQ-11390,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2013-01-08,1/23/13,2013-06-05,2013-06-05,2013-06-05,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2607,208560.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1080.0,19598.71,257.99,148
28577,109-TZ-T30,FPQ-6203,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2010-08-18,8/25/10,2010-12-06,2010-12-06,2010-12-06,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,53149,1057665.1,19.9,0.66,Mylan (formerly Matrix) Nashik,Yes,5808.0,28514.49,2280.33,110
78909,133-NG-T30,FPQ-12812,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2013-08-13,11/1/13,2014-02-18,2014-02-12,2014-03-15,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,9258,823962.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,3759.0,57561.38,1019.24,214
83995,107-RW-T30,FPQ-5393,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2010-03-23,N/A - From RDC,2010-06-15,2010-04-19,2010-04-19,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,25000,280500.0,11.22,0.19,"Aurobindo Unit III, India",Yes,2930.0,42573.95,604.76,27
50758,109-TZ-T30,FPQ-4157,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2009-08-27,9/3/09,2010-02-10,2010-02-10,2010-02-10,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, (no accessories), 30 Tests","HIV 1/2, Bioline 3.0 Kit (no accessories)",Bioline,,Test kit,30,11990,287760.0,24.0,0.8,"Standard Diagnostics, Korea",Yes,3997.0,28620.81,564.01,167
84844,111-MZ-T30,FPQ-11884,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-03-19,N/A - From RDC,2013-11-13,2013-11-13,2013-12-02,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,43680,285667.2,6.54,0.11,"Aurobindo Unit III, India",Yes,6535.0,5950.16,353.37,258
86066,151-NG-T30,FPQ-12801,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-08-06,N/A - From RDC,2014-04-15,2014-04-17,2014-05-02,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,401961,4228629.72,10.52,0.35,Hetero Unit III Hyderabad IN,Yes,59322.0,29674.92,5230.81,269
84066,104-CI-T30,FPQ-6495,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-10-04,N/A - From RDC,2011-03-31,2011-03-29,2011-03-29,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,40752,348429.6,8.55,0.14,Hetero Unit III Hyderabad IN,No,2137.0,,751.21,176
33634,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/24/10,2011-02-01,2011-02-01,2011-02-01,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,96764,438340.92,4.53,0.15,"Aurobindo Unit III, India",Yes,8468.0,30412.15,945.06,154
81603,110-ZM-T30,FPQ-14130,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2014-04-22,5/19/14,2014-07-23,2014-07-23,2014-09-17,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,8000,640000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,3247.0,41461.1,657.92,148
85119,106-HT-T30,FPQ-5523,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-04-19,N/A - From RDC,2010-06-30,2010-06-09,2010-06-09,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,1176,11842.32,10.07,0.11,"Aurobindo Unit III, India",No,1847.0,,25.53,51
30649,116-ZA-T30,FPQ-4770,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-12-17,12/23/09,2009-12-29,2009-12-29,2009-12-29,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2700,52283.01,19.36,0.65,"Cipla, Goa, India",No,,0.0,112.72,12
84841,114-UG-T30,FPQ-12473,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2013-06-11,N/A - From RDC,2013-08-29,2013-09-13,2013-09-13,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,12022,243084.84,20.22,0.17,ABBVIE Ludwigshafen Germany,No,3267.0,,300.7,94
85503,109-TZ-T30,FPQ-13042,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-01,N/A - From RDC,2014-08-29,2014-09-23,2014-11-24,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,17000,63410.0,3.73,0.06,Mylan (formerly Matrix) Nashik,Yes,931.0,6002.0,78.44,419
84408,110-ZM-T30,FPQ-13221,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-31,N/A - From RDC,2014-08-29,2014-09-23,2014-10-06,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,14055,65074.65,4.63,0.15,"Cipla, Kurkumbh, India",Yes,1406.0,1335.02,66.9,340
12505,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-07-23,2008-07-23,2008-07-23,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,55000,660550.0,12.01,0.4,Mylan (formerly Matrix) Nashik,Yes,3925.0,2196.18,1056.88,-165
66352,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,3/9/15,2015-03-09,2015-03-09,2015-03-09,ARV,Adult,PHARMACY DIRECT,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,20,428.71,21.44,0.36,"Aurobindo Unit III, India",No,,0.0,0.44,179
85320,109-TZ-T30,FPQ-10545,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2012-08-24,N/A - From RDC,2013-03-04,2013-03-04,2013-03-04,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,574,15325.8,26.7,0.22,"Aurobindo Unit III, India",Yes,4758.0,6031.15,21.49,192
27634,107-RW-T30,FPQ-13851,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2014-03-10,5/16/14,2014-08-22,2014-08-22,2014-08-26,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,3000,60000.0,20.0,0.67,Mylan (formerly Matrix) Nashik,Yes,405.0,3484.48,61.68,169
86538,111-MZ-T30,FPQ-10210,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-06-28,N/A - From RDC,2013-01-11,2013-01-11,2013-01-11,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,67609,650398.58,9.62,0.16,"Aurobindo Unit III, India",No,2965.0,,911.86,197
10884,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-09-17,2007-09-17,2007-09-17,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,3200,131520.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,749.0,2717.0,210.43,-475
82941,110-ZM-T30,FPQ-6221,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2010-08-20,N/A - From RDC,2011-03-31,2011-04-05,2011-04-05,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,25000,213750.0,8.55,0.14,"Aurobindo Unit III, India",Yes,2565.0,4471.07,460.84,228
23509,116-ZA-T30,FPQ-3560,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,7/21/09,2009-08-12,2009-08-12,2009-08-12,ARV,Adult,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,8000,375880.98,46.99,0.39,ABBVIE Ludwigshafen Germany,Yes,,0.0,736.73,97
21576,108-VN-T30,FPQ-14516,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2014-07-09,8/11/14,2015-01-16,2015-01-16,2015-01-17,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,5600,340592.0,60.82,0.51,ABBVIE Ludwigshafen Germany,Yes,1368.0,4489.32,350.13,192
29036,114-UG-T30,FPQ-5772,SCMS,ASN,Uganda,PMO - US,Direct Drop,CIP,Air,2010-06-25,7/20/10,2010-09-07,2010-09-07,2010-09-07,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,63,5764.5,91.5,1.52,"MSD, Haarlem, NL",Yes,7.0,360.0,12.43,74
7775,102-GY-T01,Pre-PQ Process,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2009-01-04,3/31/09,2009-07-09,2009-07-09,2009-07-09,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,1371,43872.0,32.0,1.6,"Trinity Biotech, Plc",Yes,468.0,5733.61,85.99,186
55297,108-VN-T30,FPQ-5899,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2010-06-23,6/30/10,2010-09-20,2010-09-20,2010-09-20,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,100,1574.0,15.74,0.26,Mylan (formerly Matrix) Nashik,Yes,10.0,3896.68,3.39,89
25726,107-RW-T30,FPQ-4954,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2010-01-29,2/9/10,2010-06-30,2010-06-30,2010-06-30,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,26100,424125.0,16.25,0.27,Mylan (formerly Matrix) Nashik,Yes,2586.0,1170.2,914.41,152
84024,113-ZW-T30,FPQ-4694,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2009-12-08,N/A - From RDC,2010-07-30,2010-07-22,2010-07-22,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,5880,42394.8,7.21,0.12,"Aurobindo Unit III, India",No,1948.0,,91.4,226
53878,101-CD-T30,FPQ-16001,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2015-03-10,3/16/15,2015-07-02,2015-07-02,2015-07-30,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,40,1280.0,32.0,1.6,"Trinity Biotech, Plc",No,31750.0,,1.51,142
8692,131-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,CIP,Air,2009-01-04,9/23/08,2009-03-10,2008-11-24,2008-11-24,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg [Atripla], tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Atripla,600/200/300mg,Tablet - FDC,30,2000,100800.0,50.4,1.68,"MSD, Haarlem, NL",Yes,169.0,924.4,197.57,-41
77068,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,4/28/15,2015-04-28,2015-04-28,2015-04-28,ARV,Adult,PHARMACY DIRECT,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,7,218.34,31.19,0.52,"Aurobindo Unit III, India",No,,0.0,0.22,363
12673,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-10-10,2007-10-10,2007-10-10,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,1020,21930.0,21.5,0.09,"Aurobindo Unit III, India",No,282.0,,35.09,-452
82500,111-MZ-T30,FPQ-10210,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-06-28,N/A - From RDC,2012-11-30,2012-10-29,2012-10-29,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,7150,15015.0,2.1,0.01,"Aurobindo Unit III, India",Yes,2778.0,19730.62,21.05,123
11900,102-KE-T01,Pre-PQ Process,SO,DN,Kenya,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-04-08,2008-04-08,2008-04-08,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,2688,53760.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,965.0,838.83,86.02,-271
57977,106-HT-T30,FPQ-11442,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2013-01-30,3/11/13,2013-08-07,2013-08-07,2013-08-07,ARV,Pediatric,Aurobindo Pharma Limited,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,675,4610.25,6.83,0.03,"Aurobindo Unit III, India",No,18919.0,,5.7,189
82514,110-ZM-T30,FPQ-9773,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2012-04-27,N/A - From RDC,2012-10-10,2012-10-05,2012-10-05,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,167825,1105966.75,6.59,0.22,Mylan (formerly Matrix) Nashik,Yes,26199.0,34356.26,1550.57,161
86368,104-CI-T30,FPQ-6495,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-10-04,N/A - From RDC,2011-03-31,2011-03-15,2011-03-15,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,2006,3911.7,1.95,0.01,"Aurobindo Unit III, India",No,2122.0,,8.43,162
12541,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-03-02,2009-03-02,2009-03-02,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,22566,67698.0,3.0,0.05,"Aurobindo Unit III, India",Yes,2113.0,5574.06,132.69,57
86494,109-TZ-T30,FPQ-9271,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2012-01-31,N/A - From RDC,2012-08-31,2012-08-22,2012-08-22,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,153642,2310775.68,15.04,0.5,Mylan (formerly Matrix) Nashik,No,2761.0,,3239.71,204
66278,108-VN-T30,FPQ-9001,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-12-15,1/18/12,2012-06-05,2012-06-05,2012-06-05,ARV,Pediatric,Aurobindo Pharma Limited,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,2065,4625.6,2.24,0.07,"Aurobindo Unit III, India",No,14875.0,,6.49,173
83002,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,9,131.67,14.63,0.24,Mylan (formerly Matrix) Nashik,Yes,,0.0,0.18,85
85292,113-ZW-T30,FPQ-8464,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-10-04,N/A - From RDC,2012-12-11,2012-09-04,2012-09-04,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,17422,66377.82,3.81,0.13,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",No,2804.0,,109.52,336
