ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
19840,108-VN-T30,FPQ-15040,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-10-30,12/8/14,2015-04-14,2015-04-14,2015-04-14,ARV,Adult,HETERO LABS LIMITED,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,1900,21280.0,11.2,0.19,Hetero Unit III Hyderabad IN,Yes,2356.0,3688.77,21.88,166
20450,101-CD-T30,FPQ-12093,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2013-04-23,5/17/13,2013-11-28,2013-11-28,2013-12-03,ARV,Pediatric,Aurobindo Pharma Limited,"Didanosine 125mg, delayed-release capsules, 30 Caps",Didanosine,Generic,125mg,Delayed-release capsules,30,171,1453.5,8.5,0.28,"Aurobindo Unit III, India",Yes,81.0,2782.94,1.8,224
62980,106-HT-T30,FPQ-9635,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2012-05-14,6/28/12,2012-10-22,2012-10-22,2012-10-22,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,19776,100857.6,5.1,0.17,Hetero Unit III Hyderabad IN,Yes,2122.0,9272.18,141.4,161
85235,106-HT-T30,FPQ-9056,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2011-12-20,N/A - From RDC,2012-03-02,2012-03-12,2012-03-12,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,2250,32917.5,14.63,0.24,Mylan (formerly Matrix) Nashik,No,2535.0,,46.15,83
11352,113-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-09-22,2009-09-22,2009-09-22,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,4000,42480.0,10.62,0.35,"Aurobindo Unit III, India",Yes,9020.0,14958.2,83.26,261
85558,113-ZW-T30,FPQ-14458,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2014-06-13,N/A - From RDC,2015-03-06,2015-02-06,2015-02-06,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,74346,725616.96,9.76,0.33,Hetero Unit III Hyderabad IN,No,4112.0,,745.93,238
11804,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-13,2007-11-13,2007-11-13,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,12240,503064.0,41.1,0.34,ABBVIE (Abbott) Logis. UK,Yes,2678.0,9008.48,804.9,-418
3895,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,6/5/09,2009-10-12,2009-07-21,2009-07-21,ARV,Adult,S. BUYS WHOLESALER,"Didanosine EC 250mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,250mg,Delayed-release capsules - blister,30,40,678.8,16.97,0.57,"BMS Meymac, France",No,,0.0,1.33,198
12576,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Ocean,2009-01-04,N/A - From RDC,2009-04-30,2009-04-30,2009-04-30,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,13334,152007.6,11.4,0.19,Mylan (formerly Matrix) Nashik,Yes,1626.0,17096.24,297.93,116
12164,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-04-18,2008-04-18,2008-04-18,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,307,893.37,2.91,0.05,"Aurobindo Unit III, India",No,717.0,,1.43,-261
1905,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/1/08,2008-09-19,2008-09-19,2008-09-19,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,4300,37023.0,8.61,0.14,"Aurobindo Unit III, India",No,2274.0,,59.24,-107
37040,116-ZA-T30,FPQ-3596,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,9/22/09,2009-10-27,2009-10-27,2009-10-27,ARV,Adult,S. BUYS WHOLESALER,"Nevirapine 200mg [Viramune], tablets, 60 Tabs",Nevirapine,Viramune,200mg,Tablet,60,5000,101541.09,20.31,0.34,"Boehringer Ing., Koropi, GR",Yes,,0.0,199.02,173
82004,102-GY-T30,FPQ-9180,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2012-01-17,4/9/12,2012-05-23,2012-05-23,2012-05-23,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,1513,48416.0,32.0,1.6,"Trinity Biotech, Plc",Yes,410.0,5577.13,67.88,127
84061,110-ZM-T30,FPQ-6222,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2010-08-20,N/A - From RDC,2011-03-31,2011-03-07,2011-03-07,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,200000,2184000.0,10.92,0.36,Mylan (formerly Matrix) Nashik,Yes,43128.0,34543.36,4708.7,199
82911,100-DO-T30,FPQ-6079,SO,DN,Dominican Republic,PMO - US,From RDC,N/A - From RDC,Air,2010-07-16,N/A - From RDC,2010-08-30,2010-08-28,2010-08-28,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,6000,57780.0,9.63,0.32,Mylan (formerly Matrix) Nashik,Yes,1726.0,17450.76,124.57,43
20878,108-VN-T30,FPQ-6384,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2010-09-30,10/14/10,2011-02-24,2011-02-24,2011-02-24,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,336,12,2478.12,206.51,0.61,ABBVIE (Abbott) Logis. UK,Yes,51.0,4042.47,5.34,147
84825,104-CI-T30,FPQ-10633,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-09-11,N/A - From RDC,2013-07-06,2013-07-19,2013-07-19,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,46600,490232.0,10.52,0.35,Hetero Unit III Hyderabad IN,Yes,6107.0,23753.64,687.31,311
12896,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-08-20,2009-08-20,2009-08-20,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,9310,29792.0,3.2,0.05,Hetero Unit III Hyderabad IN,Yes,376.0,2342.92,58.39,228
12072,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-07-03,2007-07-03,2007-07-03,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine+Nevirapine 150/300+200mg, tablets, co-blister, 60+60 Tabs",Lamivudine/Zidovudine+Nevirapine,Generic,150/300+200mg,Tablet - FDC + co-blister,120,10020,205410.0,20.5,0.17,"Aspen-OSD, Port Elizabeth, SA",No,209.0,,328.66,-551
12515,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-08-07,2008-08-07,2008-08-07,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,138325,995940.0,7.2,0.12,"Strides, Bangalore, India.",No,817.0,,1593.5,-150
12224,132-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-09-28,2008-09-28,2008-09-28,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,45000,1181250.0,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",No,921.0,,1890.0,-98
12192,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-04-21,2008-04-21,2008-04-21,ARV,Pediatric,SCMS from RDC,"Stavudine 1mg/ml, powder for oral solution, 200 ml",Stavudine,Generic,1mg/ml,Oral solution,200,55,77.0,1.4,0.01,"Aurobindo Unit III, India",No,718.0,,0.12,-258
84676,109-TZ-T30,FPQ-6713,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2010-12-02,N/A - From RDC,2011-09-29,2011-09-23,2011-09-23,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,68235,1359241.2,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,83.0,2094.34,2242.75,295
84624,113-ZW-T30,FPQ-6470,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2010-10-13,N/A - From RDC,2011-03-31,2011-03-18,2011-03-18,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,9073,22773.23,2.51,0.04,Hetero Unit III Hyderabad IN,Yes,2102.0,7765.17,49.1,156
42156,106-HT-T30,FPQ-15038,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2014-10-22,12/24/14,2015-04-20,2015-04-20,2015-04-28,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,18273,84421.26,4.62,0.15,Hetero Unit III Hyderabad IN,Yes,2001.0,7842.4,86.79,188
84523,106-HT-T30,FPQ-4384,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-10-23,N/A - From RDC,2010-01-18,2010-01-27,2010-01-27,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,120,903.6,7.53,0.13,"Aurobindo Unit III, India",No,1609.0,,1.95,96
82739,104-CI-T30,FPQ-13628,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2014-01-29,N/A - From RDC,2014-10-31,2014-10-17,2014-11-07,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,5905,21376.1,3.62,0.12,Hetero Unit III Hyderabad IN,Yes,599.0,2440.19,21.97,282
35637,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,8/5/14,2014-08-05,2014-08-05,2014-08-05,ARV,Adult,PHARMACY DIRECT,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,1,19.68,19.68,0.66,"Aurobindo Unit III, India",No,,0.0,0.02,97
85326,113-ZW-T30,FPQ-10632,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-09-11,N/A - From RDC,2013-02-11,2013-02-11,2013-02-11,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,131487,318198.54,2.42,0.04,Hetero Unit III Hyderabad IN,No,2989.0,,446.11,153
1673,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,2/20/08,2008-04-24,2008-04-24,2008-04-24,ARV,Adult,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 133.3/33.3mg [Kaletra], capsules, cool, 2 x 90 Caps",Lopinavir/Ritonavir,Kaletra,133.3/33.3mg,Capsule,180,400,15760.0,39.4,0.22,ABBVIE (Abbott) Logis. UK,No,,0.0,25.22,-255
11274,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-12-08,2008-12-08,2008-12-08,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,1294,10546.1,8.15,0.14,"Aurobindo Unit III, India",Yes,76.0,1062.5,20.67,-27
82362,106-HT-T30,FPQ-6484,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-10-13,N/A - From RDC,2010-12-20,2011-01-05,2011-01-05,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,3872,7821.44,2.02,0.01,"Aurobindo Unit III, India",Yes,7755.0,74839.9,16.86,84
13115,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,13,438.41,33.72,1.12,"Aurobindo Unit III, India",Yes,,0.0,0.54,412
10610,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-08-31,2007-08-31,2007-08-31,ARV,Adult,SCMS from RDC,"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,336,245,9398.2,38.36,0.11,ABBVIE (Abbott) France,Yes,1468.0,4602.4,15.04,-492
10763,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-05-08,2009-05-08,2009-05-08,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,30415,346731.0,11.4,0.19,"Aurobindo Unit III, India",Yes,3415.0,15128.37,679.59,124
12850,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-04-30,2009-04-30,2009-04-30,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,9599,28797.0,3.0,0.05,"Aurobindo Unit III, India",No,1152.0,,56.44,116
60005,109-TZ-T30,FPQ-12540,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2013-07-03,7/16/13,2013-09-24,2013-09-24,2013-09-24,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,33022,268468.86,8.13,0.14,"Aurobindo Unit III, India",Yes,4190.0,16066.92,332.1,83
86503,107-RW-T30,FPQ-9888,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-05-11,N/A - From RDC,2012-08-31,2012-08-16,2012-08-16,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,629,8271.35,13.15,0.22,"Aurobindo Unit III, India",Yes,67.0,1618.12,11.6,97
11834,107-RW-T01,Pre-PQ Process,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-31,2008-01-31,2008-01-31,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,37258,462744.36,12.42,0.41,"Aurobindo Unit III, India",Yes,3195.0,36417.89,740.39,-339
9187,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,CIP,Air,2009-01-04,5/27/09,2009-07-23,2009-07-23,2009-07-23,ARV,Pediatric,BRISTOL-MYERS SQUIBB,"Didanosine 25mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,25mg,Chewable/dispersible tablet,60,80,560.0,7.0,0.12,"BMS Meymac, France",No,,0.0,1.1,200
50636,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,4/28/15,2015-04-28,2015-04-28,2015-04-28,ARV,Adult,PHARMACY DIRECT,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,7,174.67,24.95,0.42,"Aurobindo Unit III, India",No,,0.0,0.18,363
83085,107-RW-T30,FPQ-9969,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-05-25,N/A - From RDC,2012-10-31,2012-10-30,2012-10-30,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,3234,42915.18,13.27,0.44,Mylan (formerly Matrix) Nashik,No,2885.0,,60.17,158
85362,107-RW-T30,FPQ-11807,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2013-03-06,N/A - From RDC,2013-06-28,2013-05-24,2013-05-24,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,3000,6300.0,2.1,0.01,"Aurobindo Unit III, India",Yes,1151.0,7086.88,7.79,79
11972,100-SZ-T01,Pre-PQ Process,SO,DN,Swaziland,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-05-21,2009-05-21,2009-05-21,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,13600,154360.0,11.35,0.19,"Aurobindo Unit III, India",No,1238.0,,302.55,137
8864,109-TZ-T01,Pre-PQ Process,SCMS,ASN,Tanzania,PMO - US,Direct Drop,FCA,Air,2009-01-04,12/30/08,2009-02-23,2009-02-23,2009-02-23,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,12500,513750.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,3088.0,12937.16,1006.95,50
65191,109-TZ-T30,FPQ-4157,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2009-08-27,9/3/09,2009-11-17,2009-11-17,2009-11-17,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,670,21440.0,32.0,1.6,"Trinity Biotech, Plc",Yes,234.0,3163.87,42.02,82
72695,107-RW-T30,FPQ-6185,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2010-09-03,9/27/10,2011-04-25,2011-04-25,2011-04-25,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,570,7552.5,13.25,0.44,"Aurobindo Unit III, India",No,10663.0,,16.28,234
46010,107-RW-T30,FPQ-6185,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2010-09-03,9/17/10,2010-12-09,2010-12-09,2010-12-09,ARV,Adult,HETERO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,63254,166990.56,2.64,0.04,Hetero Unit III Hyderabad IN,Yes,3700.0,0.0,360.03,97
52460,107-RW-T30,FPQ-8365,SCMS,ASN,Rwanda,PMO - US,Direct Drop,FCA,Air,2011-10-26,11/11/11,2012-01-27,2012-01-27,2012-01-27,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,1395,10755.45,7.71,0.13,ABBVIE Ludwigshafen Germany,Yes,188.0,3035.87,17.75,93
83660,106-HT-T30,FPQ-11526,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2013-01-30,N/A - From RDC,2013-04-30,2013-03-21,2013-03-21,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 30/50/6mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,30/50/6mg,Chewable/dispersible tablet - FDC,60,619,1423.7,2.3,0.04,"Cipla, Goa, India",No,3044.0,,1.76,50
1634,110-ZM-T01,Pre-PQ Process,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2009-01-04,2/29/08,2008-06-06,2008-05-30,2008-05-30,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,4300,43.0,0.01,0.0,Inverness Japan,Yes,284.0,0.0,0.07,-219
85499,102-BI-T30,FPQ-14112,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2014-04-18,N/A - From RDC,2014-08-30,2014-09-05,2014-09-18,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,200,4008.0,20.04,0.17,Mylan (formerly Matrix) Nashik,Yes,53.0,1621.53,4.12,153
10981,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-08-07,2008-08-07,2008-08-07,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,38975,280620.0,7.2,0.12,"Strides, Bangalore, India.",Yes,13123.0,9161.95,448.99,-150
10534,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-02-02,2007-02-02,2007-02-02,ARV,Adult,SCMS from RDC,"Nelfinavir (as mesilate) 250mg [Viracept], tablets, 270 Tabs",Nelfinavir (as mesilate),Viracept,250mg,Tablet,270,228,17948.16,78.72,0.29,Roche Madrid,Yes,60.0,1218.91,,-702
86621,100-ZM-T30,FPQ-12497,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2013-06-20,N/A - From RDC,2013-11-29,2013-11-09,2014-01-20,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,31760,192783.2,6.07,0.2,"Aurobindo Unit III, India",Yes,2875.0,14275.5,238.47,214
11198,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-10,2007-12-10,2007-12-10,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,3930,80565.0,20.5,0.34,"Aurobindo Unit III, India",No,435.0,,128.9,-391
86427,104-CI-T30,FPQ-7659,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2011-05-03,N/A - From RDC,2011-12-30,2011-12-05,2011-12-05,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,7132,30097.04,4.22,0.14,"Strides, Bangalore, India.",Yes,434.0,3526.27,49.66,216
12266,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-03-19,2009-03-19,2009-03-19,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,370,4218.0,11.4,0.19,"Aurobindo Unit III, India",Yes,42.0,0.0,8.27,74
5304,109-TZ-T01,Pre-PQ Process,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/25/07,2007-03-23,2007-03-23,2007-03-23,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,,Test kit,100,700,97300.0,139.0,1.39,"Trinity Biotech, Plc",Yes,488.0,3114.08,,-653
