ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
53421,116-ZA-T30,FPQ-5535,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2010-04-19,4/21/10,2010-06-04,2010-06-04,2010-06-04,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 20mg [Zerit], capsules, 60 Caps",Stavudine,Zerit,20mg,Capsule,60,200,1213.75,6.07,0.1,"BMS Meymac, France",Yes,,0.0,2.62,46
5278,110-ZM-T01,Pre-PQ Process,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2006-12-20,2006-12-20,2006-12-20,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,33333,120332.13,3.61,0.06,"Aurobindo Unit III, India",No,123.0,,,-746
56464,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,8/24/15,2015-08-24,2015-08-24,2015-08-24,ARV,Adult,PHARMACY DIRECT,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,8,122.18,15.27,0.51,"Aurobindo Unit III, India",No,,0.0,0.13,347
84642,104-CI-T30,FPQ-6144,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-08-03,N/A - From RDC,2011-03-23,2011-06-07,2011-06-07,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,20,194.2,9.71,0.11,"Aurobindo Unit III, India",Yes,3.0,1355.31,0.42,308
84455,102-ZW-T30,FPQ-15196,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2014-10-16,N/A - From RDC,2015-04-30,2015-03-17,2015-03-18,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,94661,908745.6,9.6,0.32,Mylan (formerly Matrix) Nashik,No,4156.0,,1069.59,153
50755,106-HT-T30,FPQ-11442,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2013-01-30,3/11/13,2013-08-07,2013-08-07,2013-08-07,ARV,Adult,Aurobindo Pharma Limited,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,2160,24840.0,11.5,0.19,"Aurobindo Unit III, India",No,18919.0,,30.73,189
11905,113-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-11-19,2008-11-19,2008-11-19,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,76000,562400.0,7.4,0.12,"Cipla, Goa, India",No,1015.0,,1102.3,-46
29391,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,4/28/15,2015-04-28,2015-04-28,2015-04-28,ARV,Adult,PHARMACY DIRECT,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,10,177.47,17.75,0.3,"Aurobindo Unit III, India",No,,0.0,0.18,363
47817,102-SS-T30,FPQ-9038,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2012-01-17,2/15/12,2012-05-15,2012-05-15,2012-05-15,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,179,5728.0,32.0,1.6,"Trinity Biotech, Plc",Yes,63.0,2147.11,8.03,119
12819,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-08-22,2008-08-22,2008-08-22,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,32544,94703.04,2.91,0.05,"Aurobindo Unit III, India",Yes,1608.0,1700.32,151.52,-135
12749,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-18,2007-12-18,2007-12-18,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,403,16563.3,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,88.0,1603.44,26.5,-383
83727,151-NG-T30,FPQ-11864,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-03-14,N/A - From RDC,2013-10-31,2013-10-14,2013-10-24,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,30,6000,24000.0,4.0,0.13,Mylan (formerly Matrix) Nashik,Yes,290.0,20225.07,29.69,224
84017,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2010-02-10,N/A - From RDC,2010-07-15,2010-06-28,2010-06-28,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,200,1500.0,7.5,0.12,"Aurobindo Unit III, India",Yes,11.0,0.0,3.23,138
83199,107-RW-T30,FPQ-12190,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2013-05-06,N/A - From RDC,2014-01-31,2014-01-22,2014-01-31,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,64000,144640.0,2.26,0.04,"Strides, Bangalore, India.",Yes,3887.0,21032.82,178.92,270
85038,114-UG-T30,FPQ-15294,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2014-11-03,N/A - From RDC,2015-07-15,2015-07-09,2015-07-13,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, dispersible tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Chewable/dispersible tablet - FDC,60,14476,57180.2,3.95,0.07,"Cipla, Patalganga, India",Yes,839.0,8402.24,67.3,252
7778,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,4/2/09,2009-06-08,2009-06-08,2009-06-08,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,600,1890.0,3.15,0.1,"Aurobindo Unit III, India",Yes,,0.0,3.7,155
11464,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-10-31,2007-10-31,2007-10-31,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,4000,288000.0,72.0,0.72,ABBVIE GmbH & Co.KG Wiesbaden,Yes,2526.0,1871.05,460.8,-431
85162,104-CI-T30,FPQ-5925,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2010-06-23,N/A - From RDC,2010-10-28,2010-11-23,2010-11-23,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,50928,435434.4,8.55,0.14,Hetero Unit III Hyderabad IN,No,2033.0,,938.8,153
11553,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-04-14,2008-04-14,2008-04-14,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,24345,230060.25,9.45,0.16,"Aurobindo Unit III, India",No,690.0,,368.1,-265
32306,108-VN-T30,FPQ-15040,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-10-30,12/8/14,2015-03-31,2015-03-31,2015-04-01,ARV,Adult,HETERO LABS LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2800,9800.0,3.5,0.12,Hetero Unit III Hyderabad IN,Yes,953.0,1593.67,10.07,153
34028,107-RW-T30,FPQ-4047,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2009-07-28,8/18/09,2010-06-13,2010-06-13,2010-06-13,ARV,Adult,HETERO LABS LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,4500,11655.0,2.59,0.04,Hetero Unit III Hyderabad IN,Yes,277.0,1393.42,22.84,320
82650,109-TZ-T30,FPQ-12354,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-05-16,N/A - From RDC,2014-01-31,2014-02-19,2014-02-24,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,46066,500737.42,10.87,0.36,Mylan (formerly Matrix) Nashik,Yes,5175.0,3541.59,619.41,284
84372,102-BI-T30,FPQ-12602,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2013-07-09,N/A - From RDC,2014-06-16,2014-06-04,2014-07-09,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,112,2207.52,19.71,0.16,Mylan (formerly Matrix) Nashik,No,3739.0,,2.73,365
74993,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,3/9/15,2015-03-09,2015-03-09,2015-03-09,ARV,Adult,PHARMACY DIRECT,"Etravirine 100mg [Intelence], tablets, 120 Tabs",Etravirine,Intelence,100mg,Tablet,120,41,1049.33,25.59,0.21,"Janssen-Cilag, Latina, IT",No,,0.0,1.08,179
83435,104-CI-T30,FPQ-4659,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-12-08,N/A - From RDC,2010-06-30,2010-06-21,2010-06-21,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,50000,561000.0,11.22,0.19,"Aurobindo Unit III, India",Yes,5997.0,8379.98,1209.52,195
83007,105-GY-T30,FPQ-8620,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2011-10-27,N/A - From RDC,2012-03-30,2012-02-04,2012-02-04,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,204,428.4,2.1,0.01,"Aurobindo Unit III, India",Yes,171.0,2522.76,0.6,100
19243,111-MZ-T30,FPQ-7270,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2011-03-04,3/30/11,2011-09-03,2011-09-03,2011-09-03,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,11800,916860.0,77.7,0.78,Inverness Japan,Yes,2675.0,4969.35,1512.82,183
21897,117-ET-T30,FPQ-9096,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2012-01-05,1/23/12,2012-08-21,2012-08-21,2012-08-21,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,27,864.0,32.0,1.6,"Trinity Biotech, Plc",Yes,10.0,512.31,1.21,229
8737,119-NA-T01,Pre-PQ Process,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2009-01-04,10/14/08,2008-12-22,2008-12-22,2008-12-22,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,650,20800.0,32.0,1.6,"Trinity Biotech, Plc",Yes,278.0,7936.81,40.77,-13
82499,113-ZW-T30,FPQ-8464,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-10-04,N/A - From RDC,2012-12-11,2012-09-04,2012-09-04,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,44881,240562.16,5.36,0.18,Mylan (formerly Matrix) Nashik,Yes,7191.0,6014.22,396.93,336
1660,113-ZW-T01,Pre-PQ Process,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air,2009-01-04,3/17/08,2008-11-17,2008-10-21,2008-10-21,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,1634,16.34,0.01,0.0,Inverness Japan,Yes,,0.0,0.03,-75
85248,113-ZW-T30,FPQ-8464,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-10-04,N/A - From RDC,2012-04-13,2012-04-10,2012-04-10,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,7150,21092.5,2.95,0.05,"Strides, Bangalore, India.",No,2605.0,,34.8,189
53971,800-LS-T30,FPQ-13954,SCMS,ASN,Lesotho,PMO - US,Direct Drop,EXW,Air,2014-03-24,4/2/14,2014-05-07,2014-05-07,2014-05-09,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,2500,80000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,,0.0,82.24,46
67225,105-SS-T30,FPQ-15569,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-12-29,2/20/15,2015-07-25,2015-07-25,2015-07-29,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,18,576.0,32.0,1.6,"Trinity Biotech, Plc",No,31765.0,,0.68,212
22373,111-MZ-T30,FPQ-11915,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2013-03-20,4/11/13,2013-08-13,2013-08-13,2013-08-13,ARV,Adult,HETERO LABS LIMITED,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,67098,369039.0,5.5,0.09,Hetero Unit III Hyderabad IN,Yes,3957.0,18263.45,456.5,146
84183,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-02,2012-07-24,2012-07-24,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,17124,257544.96,15.04,0.5,Mylan (formerly Matrix) Nashik,Yes,2091.0,16532.5,361.08,145
26015,116-ZA-T30,FPQ-3596,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,9/22/09,2009-10-27,2009-10-27,2009-10-27,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,708,2696.29,3.81,0.13,"Aurobindo Unit III, India",Yes,,0.0,5.28,173
78103,103-ZW-T30,FPQ-13969,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Ocean,2014-04-08,6/20/14,2014-11-03,2014-11-03,2014-11-03,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,204713,736966.8,3.6,0.06,Mylan (formerly Matrix) Nashik,Yes,11430.0,22059.25,757.6,209
85921,104-CI-T30,FPQ-9749,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-04-19,N/A - From RDC,2013-01-31,2012-01-25,2013-01-25,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,40455,389177.1,9.62,0.16,Hetero Unit III Hyderabad IN,No,2970.0,,545.63,281
84751,114-UG-T30,FPQ-9875,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-05-09,N/A - From RDC,2012-10-18,2012-10-18,2012-10-18,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,635,1549.4,2.44,0.04,"Strides, Bangalore, India.",Yes,1779.0,9325.16,2.17,162
83772,111-MZ-T30,FPQ-13123,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-04-15,2014-04-14,2014-04-17,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,137189,1529657.35,11.15,0.37,Mylan (formerly Matrix) Nashik,Yes,28696.0,22890.82,1572.49,178
84178,114-UG-T30,FPQ-9355,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-02-20,N/A - From RDC,2012-09-05,2012-06-29,2012-06-29,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,3262,8187.62,2.51,0.04,"Strides, Bangalore, India.",Yes,190.0,1095.22,11.48,130
11234,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-03-31,2008-03-31,2008-03-31,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,19740,237077.4,12.01,0.4,"Aurobindo Unit III, India",Yes,2941.0,31051.3,379.32,-279
84164,111-MZ-T30,FPQ-8157,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-04,N/A - From RDC,2012-06-28,2012-06-28,2012-06-28,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,26807,52273.65,1.95,0.01,"Aurobindo Unit III, India",Yes,9937.0,14700.0,86.25,329
12812,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-08-21,2008-08-21,2008-08-21,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,1400,18900.0,13.5,0.22,"Aurobindo Unit III, India",Yes,156.0,1282.6,30.24,-136
86347,104-CI-T30,FPQ-5925,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2010-06-23,N/A - From RDC,2010-11-30,2010-11-26,2010-11-26,ARV,Pediatric,SCMS from RDC,"Didanosine 200mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,200mg,Chewable/dispersible tablet,60,1192,18476.0,15.5,0.26,"Aurobindo Unit III, India",No,2035.0,,39.83,156
67759,116-ZA-T30,FPQ-11828,SCMS,ASN,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,2013-03-18,Date Not Captured,2013-04-16,2013-04-16,2013-04-16,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,287,4059.7,14.15,0.24,"Cipla, Goa, India",No,,0.0,5.02,29
81358,103-ZW-T30,FPQ-9905,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,FCA,Air,2012-05-29,7/18/12,2012-11-08,2012-11-08,2012-11-08,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,1500,46230.0,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,1374.0,15504.4,64.81,163
34760,101-CD-T30,FPQ-12093,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,FCA,Air,2013-04-23,5/23/13,2013-11-20,2013-11-20,2013-11-26,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,184,5670.88,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,288.0,460.91,7.01,217
86008,109-TZ-T30,FPQ-12015,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-02,N/A - From RDC,2013-10-31,2013-11-04,2013-11-06,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,3478,21111.46,6.07,0.2,Mylan (formerly Matrix) Nashik,No,3347.0,,26.11,218
18392,101-CD-T30,FPQ-14100,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-04-23,5/20/14,2014-09-05,2014-09-05,2014-09-16,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,17,544.0,32.0,1.6,"Trinity Biotech, Plc",No,26738.0,,0.56,146
305,123-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2008-02-05,2008-02-05,2008-02-05,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,650,6.5,0.01,0.0,Inverness Japan,Yes,,0.0,0.01,-334
83060,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-02,2012-07-24,2012-07-24,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,159964,1569246.84,9.81,0.16,"Aurobindo Unit III, India",Yes,37944.0,16532.5,2200.08,145
86789,102-BI-T30,FPQ-15406,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2014-11-19,N/A - From RDC,2015-05-29,2015-03-25,2015-03-30,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,282,549.9,1.95,0.03,"Mylan,  H-12 & H-13, India",No,4178.0,,0.65,131
7983,113-ZW-T01,Pre-PQ Process,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,CIP,Air,2009-01-04,Date Not Captured,2006-12-18,2006-12-18,2006-12-18,ARV,Pediatric,BRISTOL-MYERS SQUIBB,"#102198**Didanosine 200mg [Videx], tablets, 60 Tabs",Didanosine,Videx,200mg,Tablet,60,425,10837.5,25.5,0.42,"BMS Meymac, France",Yes,,0.0,,-748
81252,102-KE-T30,FPQ-9126,SCMS,ASN,Kenya,PMO - US,Direct Drop,DAP,Air,2012-01-10,1/18/12,2012-02-06,2012-02-06,2012-02-06,HRDT,HIV test,MEDMIRA EAST AFRICA LTD.,"HIV, Reveal G3 Rapid HIV-1 Antibody Test, 30 Tests","HIV, Reveal G3 Rapid HIV-1 Antibody Test",Reveal,,Test kit,30,50,2550.0,51.0,1.7,MedMira Inc.,Yes,,0.0,3.58,27
84844,111-MZ-T30,FPQ-11884,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-03-19,N/A - From RDC,2013-11-13,2013-11-13,2013-12-02,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,43680,285667.2,6.54,0.11,"Aurobindo Unit III, India",Yes,6535.0,5950.16,353.37,258
11920,107-RW-T01,Pre-PQ Process,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-11-05,2008-11-05,2008-11-05,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,4703,15049.6,3.2,0.05,"Aurobindo Unit III, India",Yes,455.0,3754.14,29.5,-60
86078,107-RW-T30,FPQ-12766,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2013-08-02,N/A - From RDC,2014-05-05,2014-06-06,2014-06-20,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,97619,452952.16,4.64,0.15,"Cipla, Kurkumbh, India",Yes,9905.0,5445.73,560.3,322
