ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
84589,102-UG-T30,FPQ-6202,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-08-06,N/A - From RDC,2010-09-30,2010-08-23,2010-08-23,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,71991,320359.95,4.45,0.15,"Strides, Bangalore, India.",Yes,7187.0,16285.97,690.7,17 days
12307,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-09-17,2009-09-17,2009-09-17,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,76000,541120.0,7.12,0.12,"Strides, Bangalore, India.",Yes,5597.0,1799.88,1060.6,256 days
27327,133-NG-T30,FPQ-12456,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2013-06-10,7/10/13,2013-09-18,2013-09-24,2013-09-24,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,3023,269047.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1221.0,12793.7,332.81,106 days
72240,151-NG-T30,FPQ-16312,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2015-05-04,5/7/15,2015-08-07,2015-08-07,2015-08-10,ARV,Adult,EMCURE PHARMACEUTICALS LTD,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,6878,123804.0,18.0,0.6,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,,0.0,145.72,98 days
86291,109-TZ-T30,FPQ-5237,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2010-03-01,N/A - From RDC,2010-07-21,2010-04-21,2010-04-21,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,3529,9634.17,2.73,0.05,"Cipla, Goa, India",No,1768.0,,20.77,51 days
75229,110-ZM-T30,FPQ-8315,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2011-08-31,9/19/11,2012-03-09,2012-03-09,2012-03-09,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,5000,160000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1647.0,20626.58,264.0,191 days
7121,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/14/08,2008-09-19,2008-09-19,2008-09-19,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,648,4860.0,7.5,0.12,Mylan (formerly Matrix) Nashik,No,2336.0,,7.78,-107 days
10656,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-01-15,2008-01-15,2008-01-15,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,2100,151179.0,71.99,0.72,Inverness Japan,Yes,498.0,2292.6,241.89,-355 days
53349,102-GY-T30,FPQ-9180,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2012-01-17,4/9/12,2012-06-18,2012-06-18,2012-06-18,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,300,30000.0,100.0,1.0,"Alere Medical Co., Ltd.",Yes,137.0,3825.21,42.06,153 days
20947,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,2/12/15,2015-02-12,2015-02-12,2015-02-12,ARV,Adult,PHARMACY DIRECT,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,135,1865.0,13.81,0.46,Mylan (formerly Matrix) Nashik,No,,0.0,1.92,154 days
48261,107-RW-T30,FPQ-16293,SCMS,ASN,Rwanda,PMO - US,Direct Drop,FCA,Air,2015-06-15,7/7/15,2015-08-21,2015-08-21,2015-08-24,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,350,10787.0,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,,0.0,12.7,70 days
83573,151-NG-T30,FPQ-8952,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-12-08,N/A - From RDC,2012-06-20,2012-02-16,2012-02-16,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,15653,129293.78,8.26,0.14,"Cipla, Goa, India",No,2564.0,,181.27,70 days
15248,108-VN-T30,FPQ-4265,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-10-20,11/13/09,2010-03-15,2010-03-15,2010-03-15,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,16300,181745.0,11.15,0.19,"Aurobindo Unit III, India",Yes,2011.0,11648.31,356.22,146 days
12129,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-22,2008-01-22,2008-01-22,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,32160,305520.0,9.5,0.16,"Aurobindo Unit III, India",No,445.0,,488.83,-348 days
86368,104-CI-T30,FPQ-6495,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-10-04,N/A - From RDC,2011-03-31,2011-03-15,2011-03-15,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,2006,3911.7,1.95,0.01,"Aurobindo Unit III, India",No,2122.0,,8.43,162 days
10653,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-04-18,2008-04-18,2008-04-18,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,2744,6695.36,2.44,0.01,"Aurobindo Unit III, India",Yes,998.0,3894.6,10.71,-261 days
83855,101-CD-T30,FPQ-14576,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2014-07-14,N/A - From RDC,2015-01-30,2015-02-18,2015-02-23,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2660,8352.4,3.14,0.1,"Micro labs, Verna, Goa, India",No,3975.0,,8.59,224 days
82355,105-GY-T30,FPQ-6307,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2010-08-30,N/A - From RDC,2010-11-23,2010-11-13,2010-11-13,ARV,Pediatric,SCMS from RDC,"Didanosine 100mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,100mg,Chewable/dispersible tablet,60,336,2593.92,7.72,0.13,"Aurobindo Unit III, India",Yes,89.0,1221.83,5.59,75 days
28322,109-TZ-T30,FPQ-12540,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2013-07-03,7/16/13,2013-10-04,2013-10-04,2013-10-04,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,150000,1215000.0,8.1,0.13,"Cipla, Goa, India",Yes,21674.0,90677.04,1502.96,93 days
9366,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/4/07,2007-12-06,2007-12-06,2007-12-06,ARV,Pediatric,Aurobindo Pharma Limited,"Didanosine 100mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,100mg,Chewable/dispersible tablet,60,1300,10075.0,7.75,0.13,"Aurobindo Unit III, India",Yes,270.0,3850.43,16.12,-395 days
84625,113-ZW-T30,FPQ-6470,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2010-10-13,N/A - From RDC,2011-03-31,2011-03-18,2011-03-18,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,1883,6025.6,3.2,0.05,"Cipla, Goa, India",No,2128.0,,12.99,156 days
82626,103-ZW-T30,FPQ-12086,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-19,N/A - From RDC,2014-01-31,2014-01-13,2014-01-23,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,92045,358055.05,3.89,0.06,"Strides, Bangalore, India.",Yes,5103.0,11604.57,442.91,279 days
25423,114-UG-T30,FPQ-9365,SCMS,ASN,Uganda,PMO - US,Direct Drop,DDP,Air,2012-03-15,4/17/12,2012-05-18,2012-05-18,2012-05-18,ARV,Adult,ASPEN PHARMACARE,"Darunavir 300mg [Prezista], tablets, 120 Tabs",Darunavir,Prezista,300mg,Tablet,120,63,4195.8,66.6,0.55,"Aspen-OSD, Port Elizabeth, SA",Yes,57.0,548.2,5.88,64 days
32496,108-VN-T30,FPQ-12539,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-07-11,8/2/13,2013-12-23,2013-12-23,2013-12-23,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,4848,31463.52,6.49,0.11,Mylan (formerly Matrix) Nashik,Yes,415.0,1009.6,38.92,165 days
79910,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,10,278.26,27.83,0.46,"Aurobindo Unit III, India",No,,0.0,0.34,412 days
84102,106-HT-T30,FPQ-6801,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-12-14,N/A - From RDC,2011-07-19,2011-07-21,2011-07-21,ARV,Pediatric,SCMS from RDC,"Didanosine 200mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,200mg,Chewable/dispersible tablet,60,180,2700.0,15.0,0.25,"Aurobindo Unit III, India",Yes,38.0,1128.54,4.46,219 days
11690,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-10-26,2009-10-26,2009-10-26,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,3752,95488.4,25.45,0.42,"Aurobindo Unit III, India",No,1470.0,,187.16,295 days
15283,133-NG-T30,FPQ-7314,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2011-03-11,3/31/11,2011-07-19,2011-07-19,2011-07-19,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,3662,117184.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1255.0,15794.47,193.35,130 days
48182,106-HT-T30,FPQ-14895,SCMS,ASN,Haiti,PMO - US,Direct Drop,FCA,Air,2014-09-24,11/5/14,2014-12-10,2014-12-10,2014-12-10,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60,272,1863.2,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,37.0,722.35,1.92,77 days
17219,152-HT-T30,FPQ-7458,SCMS,ASN,Haiti,PMO - US,Direct Drop,DDU,Air,2011-03-29,4/28/11,2011-07-25,2011-07-25,2011-07-25,HRDT,HIV test,REINBOLD EXPORT IMPORT,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,27,3375.0,125.0,1.25,Inverness Japan,Yes,,0.0,5.57,118 days
84227,104-CI-T30,FPQ-10633,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-09-11,N/A - From RDC,2013-02-28,2013-02-28,2013-02-28,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,36240,310939.2,8.58,0.14,"Aurobindo Unit III, India",Yes,13509.0,36857.21,435.94,170 days
85948,111-MZ-T30,FPQ-10211,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-06-28,N/A - From RDC,2013-04-08,2013-04-16,2013-04-16,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,7680,36096.0,4.7,0.16,"Aurobindo Unit VII, IN",No,3063.0,,50.61,292 days
86257,104-CI-T30,FPQ-3964,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-07-24,N/A - From RDC,2010-02-08,2010-01-23,2010-01-23,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,35000,392700.0,11.22,0.19,"Aurobindo Unit III, India",No,1620.0,,769.69,183 days
82405,151-NG-T30,FPQ-7812,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-06-06,N/A - From RDC,2011-11-03,2011-09-28,2011-09-28,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,3446,28463.96,8.26,0.14,Mylan (formerly Matrix) Nashik,Yes,6622.0,18495.9,46.97,114 days
79871,133-NG-T30,FPQ-10349,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2012-07-17,8/10/12,2012-12-21,2012-12-21,2012-12-21,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,6042,193344.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1990.0,23396.04,271.07,157 days
12300,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-08-27,2009-08-27,2009-08-27,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,23100,87780.0,3.8,0.06,"Cipla, Goa, India",No,1332.0,,172.05,235 days
45793,116-ZA-T30,FPQ-15869,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2015-02-23,5/7/15,2015-05-07,2015-05-07,2015-05-07,ARV,Adult,PHARMACY DIRECT,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,5000,177172.11,35.43,1.18,Mylan (formerly Matrix) Nashik,Yes,,0.0,208.53,73 days
28204,161-ZA-T30,FPQ-5648,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-06-02,6/17/10,2010-12-20,2010-12-20,2010-12-20,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,88289,610076.99,6.91,0.23,"Aurobindo Unit III, India",Yes,7540.0,5460.48,1315.33,201 days
56844,110-ZM-T30,FPQ-6263,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2010-09-08,10/7/10,2010-12-17,2010-12-16,2010-12-16,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2041,163280.0,80.0,0.8,Inverness Japan,Yes,989.0,16654.29,352.03,99 days
1337,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,2009-01-04,5/9/07,2007-10-23,2007-10-23,2007-10-23,ARV,Pediatric,BRISTOL-MYERS SQUIBB,"Didanosine 50mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,50mg,Chewable/dispersible tablet,60,1577,14981.5,9.5,0.16,"BMS Meymac, France",Yes,306.0,0.0,23.97,-439 days
10994,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-12-03,2008-12-03,2008-12-03,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,21225,72165.0,3.4,0.06,"Aurobindo Unit III, India",Yes,2521.0,14336.95,141.44,-32 days
5277,114-UG-T01,Pre-PQ Process,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2006-12-22,2006-12-22,2006-12-22,ARV,Adult,SUN PHARMACEUTICAL INDUSTRIES LTD (RANBAXY LABORATORIES LIMITED),"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,6349,21269.15,3.35,0.06,"Ranbaxy, Paonta Shahib, India",Yes,369.0,2623.49,,-744 days
86303,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-05-31,2010-05-18,2010-05-18,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,10000,26600.0,2.66,0.04,"Strides, Bangalore, India.",Yes,549.0,9736.1,57.35,193 days
72639,104-CI-T30,FPQ-5207,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2010-02-25,6/7/10,2010-08-27,2010-08-27,2010-08-27,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,2068,55836.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,685.0,5557.27,120.38,183 days
55679,900-TZ-T30,FPQ-10396,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2012-07-31,10/4/12,2012-12-07,2012-11-30,2012-11-30,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2744,219520.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1303.0,22158.58,307.77,122 days
32521,200-DO-T30,FPQ-6615,SCMS,ASN,Dominican Republic,PMO - US,Direct Drop,EXW,Air,2010-11-10,12/1/10,2011-04-04,2011-04-04,2011-04-04,ARV,Adult,Aurobindo Pharma Limited,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,2508,87780.0,35.0,0.29,"Aurobindo Unit III, India",Yes,645.0,5002.73,144.84,145 days
11905,113-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-11-19,2008-11-19,2008-11-19,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,76000,562400.0,7.4,0.12,"Cipla, Goa, India",No,1015.0,,1102.3,-46 days
76318,108-VN-T30,FPQ-12539,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-07-11,7/25/13,2013-12-13,2013-12-13,2013-12-13,ARV,Adult,MICRO LABS LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,6493,11492.61,1.77,0.03,"Micro labs, Verna, Goa, India",Yes,301.0,1457.92,14.22,155 days
29979,108-VN-T30,FPQ-6384,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2010-09-30,10/14/10,2010-12-21,2010-12-21,2010-12-21,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,270,4050.0,15.0,0.25,Mylan (formerly Matrix) Nashik,Yes,358.0,5294.24,8.73,82 days
83626,900-SS-T30,FPQ-10514,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,2012-08-17,N/A - From RDC,2012-11-30,2012-11-30,2012-11-30,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,300,2316.0,7.72,0.13,Mylan (formerly Matrix) Nashik,Yes,39.0,742.98,3.25,105 days
7638,109-TZ-T01,Pre-PQ Process,SCMS,ASN,Tanzania,PMO - US,Direct Drop,FCA,Air,2009-01-04,2/5/09,2009-05-27,2009-05-27,2009-05-27,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,12560,516216.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,3073.0,12815.42,1011.78,143 days
85173,151-NG-T30,FPQ-6243,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-08-25,N/A - From RDC,2011-02-22,2011-02-16,2011-02-16,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,200,280.0,1.4,0.02,"Aurobindo Unit III, India",No,2090.0,,0.6,175 days
54729,133-NG-T30,FPQ-12812,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2013-08-13,11/1/13,2013-12-23,2013-12-10,2013-12-16,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,5983,532487.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,2425.0,39069.63,658.69,125 days
86507,105-GY-T30,FPQ-10252,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2012-07-05,N/A - From RDC,2012-10-02,2012-08-29,2012-08-29,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,129,1612.5,12.5,0.05,"Aurobindo Unit III, India",No,2811.0,,2.26,55 days
86695,103-ZW-T30,FPQ-13316,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2013-11-26,N/A - From RDC,2014-06-30,2014-06-20,2014-07-07,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,1973,7892.0,4.0,0.07,"Aurobindo Unit III, India",Yes,8894.0,102.67,8.11,223 days
83569,104-CI-T30,FPQ-8787,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2011-11-11,N/A - From RDC,2012-05-21,2012-03-01,2012-03-01,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,10350,24115.5,2.33,0.04,"Aurobindo Unit III, India",Yes,495.0,20548.8,33.81,111 days
85881,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-02,2012-07-24,2012-07-24,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,28839,159768.06,5.54,0.18,Mylan (formerly Matrix) Nashik,No,2769.0,,223.99,145 days
10719,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-11-14,2008-11-14,2008-11-14,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,125010,900072.0,7.2,0.12,"Strides, Bangalore, India.",Yes,3918.0,1012.43,1440.12,-51 days
82440,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-04-11,2012-04-11,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,1029,7223.58,7.02,0.12,Hetero Unit III Hyderabad IN,Yes,324.0,3436.14,10.13,142 days
