ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
83050,114-UG-T30,FPQ-9354,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-02-20,N/A - From RDC,2012-07-20,2012-07-13,2012-07-13,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,1685,9267.5,5.5,0.18,"Aurobindo Unit III, India",Yes,137.0,1834.79,12.99,144
33807,106-HT-T30,FPQ-11287,SCMS,ASN,Haiti,PMO - US,Direct Drop,FCA,Air,2013-01-16,2/5/13,2013-09-11,2013-09-11,2013-09-11,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,612,3635.28,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,76.0,1259.05,4.5,238
10640,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-22,2008-01-22,2008-01-22,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,2000,3940.0,1.97,0.01,"Aurobindo Unit III, India",Yes,4213.0,38515.8,6.3,-348
84702,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-03-14,2012-03-14,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,45,273.6,6.08,0.2,Mylan (formerly Matrix) Nashik,No,2511.0,,0.38,114
26800,133-NG-T30,FPQ-16329,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2015-05-07,5/26/15,2015-07-14,2015-07-09,2015-07-09,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,6392,568888.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,2592.0,0.0,669.58,63
82903,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2010-02-10,N/A - From RDC,2010-07-15,2010-06-28,2010-06-28,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,3000,17550.0,5.85,0.1,"Cipla, Goa, India",Yes,419.0,0.0,37.84,138
33179,114-UG-T30,FPQ-15314,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2014-11-11,12/4/14,2015-05-05,2015-05-05,2015-05-05,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,6227,498160.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,2527.0,20534.4,586.33,175
86439,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,23,776.02,33.74,0.28,"Aurobindo Unit III, India",No,2495.0,,1.09,85
62,102-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2007-01-10,2007-01-10,2007-01-10,HRDT,HIV test,EY Laboratories,"HIV 1/2, InstantChek HIV 1+2 Kit, 100 Tests","HIV 1/2, InstantChek HIV 1+2 Kit",InstantCHEK,,Test kit,100,10,850.0,85.0,0.85,"EY Laboratories, USA",Yes,,0.0,,-725
22091,105-DO-T30,FPQ-11295,SCMS,ASN,Dominican Republic,PMO - US,Direct Drop,EXW,Air,2012-12-17,1/15/13,2013-10-29,2013-10-29,2013-11-01,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1775,163300.0,92.0,0.92,"Alere Medical Co., Ltd.",Yes,721.0,9165.29,202.0,319
5818,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/20/08,2008-10-10,2008-10-10,2008-10-10,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,,Test kit,100,84,11676.0,139.0,1.39,"Trinity Biotech, Plc",Yes,54.0,871.71,18.68,-86
78671,161-ZA-T30,FPQ-6708,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-11-26,12/14/10,2011-10-14,2011-10-14,2011-10-14,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,8500,18020.0,2.12,0.01,"Aurobindo Unit III, India",Yes,3061.0,3530.94,29.73,322
86467,110-ZM-T30,FPQ-8476,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2011-09-27,N/A - From RDC,2012-05-15,2012-04-16,2012-04-16,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,79075,709302.75,8.97,0.3,Mylan (formerly Matrix) Nashik,No,2608.0,,1170.35,202
12863,123-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-12-17,2008-12-17,2008-12-17,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,7876,12207.8,1.55,0.03,"Aurobindo Unit III, India",Yes,521.0,4608.92,23.93,-18
84466,111-MZ-T30,FPQ-15229,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2014-10-17,N/A - From RDC,2015-06-30,2015-06-09,2015-06-15,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,5000,67450.0,13.49,0.45,Mylan (formerly Matrix) Nashik,Yes,517.0,708.23,79.39,241
42752,106-HT-T30,FPQ-13797,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2014-03-20,4/30/14,2014-07-19,2014-07-19,2014-07-31,ARV,Adult,CIPLA LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,60000,630000.0,10.5,0.35,Cipla Ltd A-42 MIDC Mahar. IN,Yes,8113.0,8217.8,647.64,133
12325,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-09-29,2009-09-29,2009-09-29,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,4234,10330.96,2.44,0.04,"Aurobindo Unit III, India",Yes,212.0,1489.4,20.25,268
12670,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-08-21,2007-08-21,2007-08-21,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,3200,114560.0,35.8,0.6,"Aurobindo Unit III, India",No,242.0,,183.3,-502
55904,109-TZ-T30,FPQ-10619,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2012-09-13,10/4/12,2012-12-31,2012-12-31,2012-12-31,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2352,188160.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1016.0,19026.72,263.8,109
84866,110-ZM-T30,FPQ-12066,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-19,N/A - From RDC,2013-11-20,2013-11-29,2013-12-12,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,11833,135606.18,11.46,0.19,Mylan (formerly Matrix) Nashik,Yes,,0.0,167.74,237
66207,114-UG-T30,FPQ-4373,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2009-11-25,12/2/09,2010-04-21,2010-04-21,2010-04-21,ARV,Adult,ASPEN PHARMACARE,"Darunavir 300mg [Prezista], tablets, 120 Tabs",Darunavir,Prezista,300mg,Tablet,120,102,9180.0,90.0,0.75,"Aspen-OSD, Port Elizabeth, SA",Yes,15.0,845.1,17.99,147
11001,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-12-09,2008-12-09,2008-12-09,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,42,1726.2,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,123.0,845.37,3.38,-26
69871,108-VN-T30,FPQ-7427,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-03-31,4/14/11,2011-09-21,2011-09-21,2011-09-21,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,22925,110040.0,4.8,0.08,Hetero Unit III Hyderabad IN,Yes,3723.0,19056.13,181.57,174
7055,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,,2009-01-04,4/4/08,2008-04-25,2008-04-07,2008-04-07,ARV,Pediatric,S. BUYS WHOLESALER,"Didanosine 100mg [Videx],chewable tablets, 60 Tabs",Didanosine,Videx,100mg,Chewable/dispersible tablet,60,6,81.66,13.61,0.23,"BMS Meymac, France",No,,0.0,0.13,-272
82456,105-GY-T30,FPQ-8623,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2011-10-27,N/A - From RDC,2012-03-30,2012-03-19,2012-03-19,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1313,44300.62,33.74,0.28,ABBVIE Ludwigshafen Germany,Yes,276.0,3940.18,62.11,144
10745,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-09-24,2008-09-24,2008-09-24,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,1017,2949.3,2.9,0.05,"Aurobindo Unit III, India",Yes,892.0,13353.34,4.72,-102
28825,107-RW-T30,FPQ-3859,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2009-06-30,7/16/09,2009-09-08,2009-09-08,2009-09-08,ARV,Adult,HETERO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,12000,37080.0,3.09,0.05,Hetero Unit III Hyderabad IN,Yes,708.0,3891.2,72.68,70
12811,113-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-06-17,2008-06-17,2008-06-17,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,1800,129582.0,71.99,0.72,Inverness Japan,No,774.0,,207.33,-201
17096,110-ZM-T30,FPQ-14130,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2014-04-22,5/19/14,2015-05-05,2015-05-12,2015-05-14,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2863,229040.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1159.0,15174.53,235.45,387
10364,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,3/27/09,2009-06-25,2009-04-08,2009-04-08,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,1000,19760.0,19.76,0.33,"Aurobindo Unit III, India",No,,0.0,38.73,94
3292,133-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/18/08,2008-11-07,2008-10-21,2008-10-21,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,12315,332505.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,3508.0,29954.15,532.01,-75
47853,109-TZ-T30,FPQ-4157,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2009-08-27,9/3/09,2010-01-18,2010-01-18,2010-01-18,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,2024,141680.0,70.0,0.7,Inverness Japan,Yes,461.0,6923.2,277.69,144
75309,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,8/28/14,2014-08-28,2014-08-28,2014-08-28,ARV,Adult,PHARMACY DIRECT,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,99,6830.08,68.99,1.15,"Aurobindo Unit III, India",No,,0.0,7.02,120
23967,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,11/4/14,2014-11-05,2014-11-05,2014-11-05,ARV,Adult,PHARMACY DIRECT,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,84,5795.22,68.99,1.15,"Aurobindo Unit III, India",No,,0.0,5.96,189
84122,109-TZ-T30,FPQ-8297,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-22,N/A - From RDC,2012-01-10,2011-12-22,2011-12-22,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,23940,214741.8,8.97,0.3,"Aurobindo Unit III, India",Yes,,0.0,354.32,122
6600,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2006-09-01,2006-09-01,2006-09-01,ARV,Adult,SUN PHARMACEUTICAL INDUSTRIES LTD (RANBAXY LABORATORIES LIMITED),"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,2080,8299.2,3.99,0.07,"Ranbaxy, Paonta Shahib, India",Yes,87.0,10657.19,,-856
84980,110-ZM-T30,FPQ-13221,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-31,N/A - From RDC,2014-09-30,2014-10-02,2014-10-22,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,11536,54219.2,4.7,0.16,Ranbaxy per Shasun Pharma,Yes,1046.0,1157.78,55.74,356
12460,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-29,2008-01-29,2008-01-29,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,15000,29550.0,1.97,0.01,"Aurobindo Unit III, India",No,569.0,,47.28,-341
85193,100-GH-T30,FPQ-7799,SO,DN,Ghana,PMO - US,From RDC,N/A - From RDC,Air,2011-06-06,N/A - From RDC,2011-07-04,2011-07-20,2011-07-20,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,10914,70067.88,6.42,0.21,Mylan (formerly Matrix) Nashik,Yes,611.0,226.25,115.61,44
4373,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2009-01-04,3/31/08,2008-07-14,2008-07-14,2008-07-14,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,800,65760.0,82.2,0.68,ABBVIE Ludwigshafen Germany,Yes,208.0,3449.4,105.22,-174
82286,106-HT-T30,FPQ-4384,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-10-23,N/A - From RDC,2010-01-18,2010-01-27,2010-01-27,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,3635,6979.2,1.92,0.01,"Aurobindo Unit III, India",Yes,1345.0,14489.1,15.05,96
83056,114-UG-T30,FPQ-9875,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-05-09,N/A - From RDC,2012-08-07,2012-08-07,2012-08-07,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,13373,52288.43,3.91,0.13,"Strides, Bangalore, India.",Yes,816.0,7964.24,73.31,90
84779,114-UG-T30,FPQ-10556,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-08-30,N/A - From RDC,2013-02-02,2013-02-02,2013-02-02,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1485,11464.2,7.72,0.13,Mylan (formerly Matrix) Nashik,No,2952.0,,16.07,156
85491,104-CI-T30,FPQ-13691,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2014-02-07,N/A - From RDC,2014-09-30,2014-09-08,2014-09-19,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,7000,14700.0,2.1,0.01,"Cipla, Goa, India",Yes,2625.0,9868.54,15.11,224
13544,104-CI-T30,FPQ-14372,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,2014-06-03,7/31/14,2014-11-03,2014-11-03,2014-11-07,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,500,15410.0,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,505.0,6523.85,15.84,157
76855,116-ZA-T30,FPQ-5630,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2010-04-30,5/5/10,2010-05-12,2010-05-12,2010-05-12,ARV,Pediatric,S. BUYS WHOLESALER,"Zidovudine 10mg/ml [Retrovir], oral solution, Bottle, 200 ml",Zidovudine,Retrovir,10mg/ml,Oral solution,200,100,698.98,6.99,0.03,GSK Mississauga (Canada),No,,0.0,1.51,12
3386,111-MZ-T01,Pre-PQ Process,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2009-01-04,8/29/08,2008-10-03,2008-10-03,2008-10-03,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,1000,71990.0,71.99,0.72,Inverness Japan,Yes,296.0,2648.82,115.18,-93
40498,104-CI-T30,FPQ-4381,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,2009-11-05,11/17/09,2010-04-16,2010-04-16,2010-04-16,ARV,Pediatric,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Efavirenz 30mg/ml [Stocrin/Sustiva], oral solution, Bottle, 180 ml",Efavirenz,Stocrin/Sustiva,30mg/ml,Oral solution,180,3559,60360.64,16.96,0.09,"MSD, Haarlem, NL",Yes,1061.0,2454.99,118.31,162
26397,127-KE-T30,FPQ-7907,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2011-06-23,7/20/11,2011-09-30,2011-09-30,2011-09-30,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,7318,651302.0,89.0,0.89,Inverness Japan,Yes,2556.0,29339.63,1074.65,99
86354,104-CI-T30,FPQ-5925,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2010-06-23,N/A - From RDC,2010-11-30,2010-12-22,2010-12-22,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,100425,267130.5,2.66,0.04,"Strides, Bangalore, India.",Yes,6880.0,7826.75,575.93,182
4044,109-TZ-T01,Pre-PQ Process,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2007-10-16,2007-10-16,2007-10-16,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,10000,200000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,3338.0,28466.06,320.0,-446
85256,151-NG-T30,FPQ-8952,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-12-08,N/A - From RDC,2012-07-04,2012-04-30,2012-04-30,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,326131,3587441.0,11.0,0.18,Mylan (formerly Matrix) Nashik,Yes,46522.0,27441.22,5029.59,144
3787,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,4/2/09,2009-05-15,2009-05-04,2009-05-04,ARV,Pediatric,S. BUYS WHOLESALER,"Zidovudine 100mg [Retrovir], capsules, 100 Caps",Zidovudine,Retrovir,100mg,Capsule,100,30,371.1,12.37,0.12,GSK Crawley,Yes,,0.0,0.73,120
11223,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-03-04,2008-02-21,2008-02-21,ARV,Adult,SCMS from RDC,"Stavudine 15mg, capsules, 60 Caps",Stavudine,Generic,15mg,Capsule,60,120,180.0,1.5,0.02,"Aurobindo Unit III, India",No,614.0,,0.29,-318
11629,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-04-02,2009-04-02,2009-04-02,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,50,1312.5,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,5.0,286.65,2.57,88
1513,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,,2009-01-04,11/12/07,2008-01-29,2008-01-29,2008-01-29,ARV,Adult,"JSI R&T INSTITUTE, INC.","Didanosine EC 400mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,400mg,Delayed-release capsules - blister,30,100,2850.0,28.5,0.95,"BMS Meymac, France",No,,0.0,4.56,-341
31917,103-ZW-T30,FPQ-13969,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,CIP,Air,2014-04-08,5/16/14,2014-09-04,2014-09-04,2014-10-28,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,164950,593820.0,3.6,0.06,Mylan (formerly Matrix) Nashik,Yes,9210.0,7510.0,610.45,203
44463,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,608,5932.29,9.76,0.16,Hetero Unit III Hyderabad IN,No,,0.0,7.34,414
85778,104-CI-T30,FPQ-7659,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2011-05-03,N/A - From RDC,2011-09-27,2011-09-12,2011-09-12,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,4269,44995.26,10.54,0.35,Mylan (formerly Matrix) Nashik,No,2304.0,,74.24,132
