ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
70813,108-VN-T30,FPQ-10287,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2012-07-25,8/14/12,2012-12-10,2012-12-10,2012-12-10,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,436,850.2,1.95,0.01,"Aurobindo Unit III, India",No,17077.0,,1.19,138
84988,103-ZW-T30,FPQ-14459,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2014-06-13,N/A - From RDC,2014-11-24,2014-10-30,2014-11-07,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,15000,29850.0,1.99,0.03,"Cipla, Goa, India",Yes,1037.0,891.65,30.69,147
33615,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,83,1624.98,19.58,0.33,"Aurobindo Unit III, India",No,,0.0,2.01,414
84152,900-SS-T30,FPQ-8624,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,2011-11-04,N/A - From RDC,2012-03-21,2012-03-08,2012-03-08,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,200,466.0,2.33,0.04,Macleods Daman Plant INDIA,No,2581.0,,0.65,125
12175,123-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-07-16,2008-07-16,2008-07-16,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,7876,11971.52,1.52,0.03,"Aurobindo Unit III, India",No,834.0,,19.15,-172
8213,102-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,DDP,,2009-01-04,12/20/07,2008-01-24,2008-01-24,2008-01-24,HRDT,HIV test,BUNDI INTERNATIONAL DIAGNOSTICS LTD,"HIV 1/2, Bundi Rapid HIV Kit, 25 Tests","HIV 1/2, Bundi Rapid HIV Kit",Bundi,,Test kit,1,600,22500.0,37.5,37.5,Not Applicable,Yes,,0.0,36.0,-346
9389,102-GY-T01,Pre-PQ Process,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2009-01-04,8/28/07,2007-10-05,2007-10-05,2007-10-05,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,120,3240.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,35.0,379.62,5.18,-457
84367,107-RW-T30,FPQ-12766,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2013-08-02,N/A - From RDC,2014-06-27,2014-07-06,2014-08-05,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,53705,249191.2,4.64,0.15,Hetero Unit III Hyderabad IN,Yes,5565.0,34837.8,308.25,368
85764,106-HT-T30,FPQ-6484,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-10-13,N/A - From RDC,2011-05-16,2011-06-20,2011-06-20,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,4000,7800.0,1.95,0.01,"Aurobindo Unit III, India",Yes,1496.0,14897.04,16.82,250
84361,101-CD-T30,FPQ-13554,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2014-01-15,N/A - From RDC,2014-08-15,2014-08-15,2014-09-05,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,1000,5500.0,5.5,0.09,"Aurobindo Unit III, India",Yes,204.0,3298.78,5.65,233
1282,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,11/15/06,2007-03-14,2007-03-14,2007-03-14,ARV,Adult,CIPLA LIMITED,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,25100,276100.0,11.0,0.18,"Cipla, Goa, India",Yes,2575.0,18772.94,,-662
1618,111-MZ-T01,Pre-PQ Process,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2009-01-04,2/19/08,2008-03-27,2008-03-27,2008-03-27,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,9000,288000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,9000.0,55746.59,460.8,-283
56335,111-MZ-T30,FPQ-13134,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2013-11-12,11/26/13,2014-03-02,2014-03-02,2014-05-07,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,800,16000.0,20.0,0.67,"Aurobindo Unit III, India",Yes,62.0,1045.5,16.45,176
6450,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/27/09,2009-07-14,2009-07-14,2009-07-14,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,800,56000.0,70.0,0.7,Inverness Japan,Yes,182.0,3272.6,109.76,191
83501,110-ZM-T30,FPQ-6482,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2010-10-15,N/A - From RDC,2011-04-30,2011-05-20,2011-05-20,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,18000,45180.0,2.51,0.04,"Strides, Bangalore, India.",Yes,1032.0,3402.23,97.41,217
12170,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-06-02,2008-06-02,2008-06-02,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,160,2640.0,16.5,0.07,"Aurobindo Unit III, India",No,742.0,,4.22,-216
5352,102-GY-T01,Pre-PQ Process,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/6/07,2007-08-07,2007-08-07,2007-08-07,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,1500,48000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,515.0,8576.8,76.8,-516
8005,102-GY-T01,Pre-PQ Process,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2009-01-04,3/1/07,2007-03-27,2007-03-27,2007-03-27,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,50,1350.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,18.0,378.6,,-649
9034,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,3/13/09,2009-06-17,2009-04-03,2009-04-03,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,4023,46988.64,11.68,0.19,"Aurobindo Unit III, India",Yes,,0.0,92.1,89
50438,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,2/12/15,2015-02-12,2015-02-12,2015-02-12,ARV,Adult,PHARMACY DIRECT,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,6,85.3,14.22,0.47,"Aurobindo Unit III, India",No,,0.0,0.09,154
64589,114-UG-T30,FPQ-11141,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2012-12-13,2/7/13,2013-05-08,2013-05-08,2013-05-08,ARV,Pediatric,MICRO LABS LIMITED,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,252,504.0,2.0,0.07,"Micro labs, Verna, Goa, India",Yes,9.0,1026.15,0.62,146
12297,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-06-16,2009-06-16,2009-06-16,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,27314,716992.5,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,2363.0,7329.83,1405.31,163
86339,105-GY-T30,FPQ-6307,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2010-08-30,N/A - From RDC,2010-11-23,2010-09-19,2010-09-19,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,567,1145.34,2.02,0.01,"Aurobindo Unit III, India",No,2017.0,,2.47,20
53675,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/28/11,2011-12-07,2011-12-07,2011-12-07,ARV,Pediatric,CIPLA LIMITED,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,9960,20517.6,2.06,0.01,"Cipla, Goa, India",Yes,3670.0,9021.5,33.85,272
39659,102-BI-T30,FPQ-10907,SCMS,ASN,Burundi,PMO - US,Direct Drop,EXW,Air,2012-11-07,11/21/12,2013-01-04,2013-01-04,2013-01-04,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1472,117760.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,638.0,16189.94,145.67,58
5277,114-UG-T01,Pre-PQ Process,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2006-12-22,2006-12-22,2006-12-22,ARV,Adult,SUN PHARMACEUTICAL INDUSTRIES LTD (RANBAXY LABORATORIES LIMITED),"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,6349,21269.15,3.35,0.06,"Ranbaxy, Paonta Shahib, India",Yes,369.0,2623.49,,-744
84522,110-ZM-T30,FPQ-4035,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-08-05,N/A - From RDC,2010-01-15,2009-12-14,2009-12-14,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,80000,232000.0,2.9,0.05,"Cipla, Goa, India",Yes,8756.0,13844.72,454.72,131
86445,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-04-03,2012-04-03,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,166,1165.32,7.02,0.12,Hetero Unit III Hyderabad IN,No,2504.0,,1.63,134
66094,151-NG-T30,FPQ-13102,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2013-10-17,11/4/13,2014-04-14,2014-04-14,2014-04-15,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,25932,140810.76,5.43,0.09,"Aurobindo Unit III, India",Yes,1548.0,11663.16,144.75,180
5575,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,,2009-01-04,1/4/08,2008-01-21,2008-01-04,2008-01-04,ARV,Adult,"JSI R&T INSTITUTE, INC.","Stavudine 40mg [Zerit], capsules, 60 Caps",Stavudine,Zerit,40mg,Capsule,60,200,1146.0,5.73,0.1,"BMS Meymac, France",No,,0.0,1.83,-366
41852,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,2/12/15,2015-02-12,2015-02-12,2015-02-12,ARV,Pediatric,PHARMACY DIRECT,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,7,36.18,5.17,0.02,"Aurobindo Unit III, India",No,,0.0,0.04,154
85635,106-HT-T30,FPQ-4469,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-09-23,N/A - From RDC,2009-11-30,2009-11-30,2009-11-30,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,735,8908.2,12.12,0.13,"Aurobindo Unit III, India",No,1530.0,,19.21,68
85305,900-SS-T30,FPQ-10514,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,2012-08-17,N/A - From RDC,2012-10-18,2012-10-03,2012-10-03,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,300,726.0,2.42,0.04,Hetero Unit III Hyderabad IN,No,2857.0,,1.02,47
17003,111-MZ-T30,FPQ-13134,SCMS,ASN,Mozambique,PMO - US,Direct Drop,FCA,Air,2013-11-12,11/26/13,2014-03-07,2014-03-07,2014-03-15,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60,120,822.0,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,22.0,828.76,0.85,123
10837,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-07-06,2007-07-06,2007-07-06,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,3386,25395.0,7.5,0.12,"Cipla, Goa, India",Yes,31.0,1589.0,,-548
36816,106-HT-T30,FPQ-9635,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2012-05-14,7/12/12,2012-08-16,2012-08-16,2012-08-16,ARV,Adult,Aurobindo Pharma Limited,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,90,126.0,1.4,0.02,"Aurobindo Unit III, India",Yes,6.0,941.74,0.18,94
12198,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-06-23,2008-06-23,2008-06-23,ARV,Adult,SCMS from RDC,"Ritonavir 100mg [Norvir], capsules, cool, 84 Caps",Ritonavir,Norvir,100mg,Capsule,84,360,3452.4,9.59,0.11,ABBVIE (Abbott) Logis. UK,No,698.0,,5.52,-195
14265,108-VN-T30,FPQ-11418,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-01-29,2/5/13,2013-05-24,2013-05-24,2013-05-24,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,263,486.55,1.85,0.01,"Aurobindo Unit III, India",Yes,182.0,5970.85,0.6,115
85445,103-ZW-T30,FPQ-12086,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-19,N/A - From RDC,2014-03-31,2014-03-24,2014-04-04,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,290000,1087500.0,3.75,0.06,Mylan (formerly Matrix) Nashik,Yes,16192.0,18090.64,1345.24,350
11136,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-07-03,2007-07-03,2007-07-03,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,1319,9892.5,7.5,0.12,"Cipla, Goa, India",Yes,1656.0,8331.36,15.83,-551
78368,116-ZA-T30,FPQ-3560,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,7/21/09,2009-08-11,2009-08-11,2009-08-11,ARV,Pediatric,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,1250,58731.4,46.99,0.16,ABBVIE (Abbott) Logis. UK,Yes,,0.0,115.11,96
82955,111-MZ-T30,FPQ-7053,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-01-24,N/A - From RDC,2011-08-10,2011-08-04,2011-08-04,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,2800,7224.0,2.58,0.04,Hetero Unit III Hyderabad IN,Yes,161.0,5491.01,11.92,192
33810,103-MW-T30,FPQ-10790,SCMS,ASN,Malawi,PMO - US,Direct Drop,EXW,Ocean,2012-10-17,10/31/12,2013-06-21,2013-06-21,2013-06-21,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,6200,71238.0,11.49,0.38,Mylan (formerly Matrix) Nashik,Yes,701.0,3548.81,88.12,247
7741,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,3/18/09,2009-04-14,2009-04-14,2009-04-14,ARV,Pediatric,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,440,15831.2,35.98,0.12,ABBVIE (Abbott) Logis. UK,Yes,,0.0,31.03,100
13115,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,13,438.41,33.72,1.12,"Aurobindo Unit III, India",Yes,,0.0,0.54,412
54666,114-UG-T30,FPQ-12855,SCMS,ASN,Uganda,PMO - US,Direct Drop,CIP,Air,2013-08-19,8/22/13,2014-01-22,2014-01-22,2014-02-21,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,8215,110820.35,13.49,0.45,Mylan (formerly Matrix) Nashik,Yes,805.0,1003.18,137.08,186
86025,107-RW-T30,FPQ-12766,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2013-08-02,N/A - From RDC,2013-12-17,2013-12-11,2014-01-09,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,11193,226322.46,20.22,0.17,ABBVIE Ludwigshafen Germany,Yes,2518.0,33986.07,279.96,160
62253,200-UG-T30,FPQ-14628,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2014-07-23,9/4/14,2014-10-14,2014-10-14,2014-10-15,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,1903,60896.0,32.0,1.6,"Trinity Biotech, Plc",Yes,566.0,3603.93,62.6,84
82292,111-MZ-T30,FPQ-4471,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-09-14,N/A - From RDC,2010-04-14,2010-04-14,2010-04-14,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,1939,4731.16,2.44,0.04,"Aurobindo Unit III, India",No,1628.0,,9.27,212
13302,107-RW-T30,FPQ-6185,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2010-09-03,9/29/10,2010-11-02,2010-11-02,2010-11-02,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,138422,1211192.5,8.75,0.29,Mylan (formerly Matrix) Nashik,Yes,13147.0,4781.8,2611.33,60
85112,109-TZ-T30,FPQ-5436,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2010-04-01,N/A - From RDC,2010-07-29,2010-05-25,2010-05-25,ARV,Pediatric,SCMS from RDC,"Didanosine 100mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,100mg,Chewable/dispersible tablet,60,2159,16667.48,7.72,0.13,"Aurobindo Unit III, India",Yes,454.0,3219.93,35.94,54
82917,106-HT-T30,FPQ-5523,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-04-19,N/A - From RDC,2010-09-30,2010-10-07,2010-10-07,ARV,Pediatric,SCMS from RDC,"Didanosine 200mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,200mg,Chewable/dispersible tablet,60,192,2976.0,15.5,0.26,"Aurobindo Unit III, India",Yes,8085.0,78061.3,6.42,171
52364,114-UG-T30,FPQ-14407,SCMS,ASN,Uganda,PMO - US,Direct Drop,FCA,Air,2014-06-11,6/23/14,2014-11-06,2014-11-06,2014-11-07,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,724,4300.56,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,82.0,1042.36,4.42,149
86653,151-NG-T30,FPQ-12248,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-05-06,N/A - From RDC,2014-02-28,2014-02-10,2014-02-19,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,169447,635426.25,3.75,0.06,"Strides, Bangalore, India.",Yes,8039.0,30936.1,786.02,289
71784,108-VN-T30,FPQ-13976,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-04-08,4/30/14,2014-09-22,2014-09-22,2014-11-04,ARV,Adult,HETERO LABS LIMITED,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,500,5725.0,11.45,0.19,Hetero Unit III Hyderabad IN,No,27812.0,,5.89,210
86329,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-02-10,N/A - From RDC,2010-08-12,2010-08-17,2010-08-17,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,1400,3822.0,2.73,0.05,"Strides, Bangalore, India.",No,1994.0,,8.24,188
82290,106-HT-T30,FPQ-4469,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-09-23,N/A - From RDC,2010-03-05,2010-03-03,2010-03-03,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,12000,105120.0,8.76,0.15,"Aurobindo Unit III, India",Yes,1077.0,12016.69,226.64,161
84080,200-ZW-T30,FPQ-6483,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2010-10-13,N/A - From RDC,2011-04-04,2011-05-20,2011-05-20,ARV,Pediatric,SCMS from RDC,"Didanosine 125mg, delayed-release capsules, 30 Caps",Didanosine,Generic,125mg,Delayed-release capsules,30,105,892.5,8.5,0.28,"Aurobindo Unit III, India",Yes,10.0,3403.99,1.92,219
82693,101-CD-T30,FPQ-14252,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2014-05-07,N/A - From RDC,2014-09-22,2014-09-30,2014-11-17,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,7480,60662.8,8.11,0.14,Mylan (formerly Matrix) Nashik,Yes,1278.0,12197.44,62.36,194
38431,105-DO-T30,FPQ-13790,SCMS,ASN,Dominican Republic,PMO - US,Direct Drop,EXW,Air,2014-02-26,3/20/14,2014-04-24,2014-04-24,2014-04-24,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2400,230400.0,96.0,0.96,"Alere Medical Co., Ltd.",Yes,978.0,10159.15,236.85,57
