ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
86674,104-CI-T30,FPQ-13142,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-22,N/A - From RDC,2014-04-30,2014-04-25,2014-06-11,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,4157,5944.51,1.43,0.01,"Aurobindo Unit III, India",Yes,1385.0,6437.76,6.11,232
68641,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,8/5/14,2014-08-05,2014-08-05,2014-08-05,ARV,Adult,PHARMACY DIRECT,"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,40,3199.67,79.99,1.33,"MSD, Haarlem, NL",No,,0.0,3.29,97
11568,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-12-15,2008-12-15,2008-12-15,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,2523,8073.6,3.2,0.05,Hetero Unit III Hyderabad IN,Yes,585.0,5698.01,15.82,-20
11943,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-10-27,2008-10-27,2008-10-27,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,93000,869550.0,9.35,0.16,"Aurobindo Unit III, India",No,945.0,,1391.28,-69
76833,109-TZ-T30,FPQ-9211,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2012-01-25,1/27/12,2012-03-07,2012-03-07,2012-03-07,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2072,165760.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,989.0,17512.52,232.4,42
6670,111-MZ-T01,Pre-PQ Process,SCMS,ASN,Mozambique,PMO - US,Direct Drop,CIP,Air,2009-01-04,5/7/07,2007-09-06,2007-09-06,2007-09-06,ARV,Adult,INTERNATIONAL HEALTHCARE DISTRIBUTORS,"Didanosine EC 250mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,250mg,Delayed-release capsules - blister,30,44,859.65,19.54,0.65,"BMS Meymac, France",Yes,,0.0,1.38,-486
84048,102-UG-T30,FPQ-6403,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-09-16,N/A - From RDC,2010-10-20,2010-10-25,2010-10-25,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,31084,348762.48,11.22,0.19,Mylan (formerly Matrix) Nashik,No,2026.0,,751.93,39
14404,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/28/11,2011-09-02,2011-09-02,2011-09-02,ARV,Adult,STRIDES ARCOLAB LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,150000,430500.0,2.87,0.05,"Strides, Bangalore, India.",Yes,9306.0,10511.33,710.32,176
20908,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Pediatric,S. BUYS WHOLESALER,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,43,339.26,7.89,0.03,"Aurobindo Unit III, India",No,,0.0,0.42,414
83130,111-MZ-T30,FPQ-11882,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2013-03-19,N/A - From RDC,2013-06-06,2013-06-11,2013-06-11,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,43563,145064.79,3.33,0.11,"Aurobindo Unit VII, IN",Yes,4122.0,28602.94,179.45,84
46129,111-MZ-T30,FPQ-6562,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2010-11-16,1/12/11,2011-03-10,2011-03-10,2011-03-10,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,61,4739.7,77.7,0.78,Inverness Japan,Yes,28.0,1001.47,7.82,114
10791,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-09-28,2009-09-28,2009-09-28,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,7000,52710.0,7.53,0.13,Hetero Unit III Hyderabad IN,Yes,396.0,6087.84,103.31,267
11343,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-08-04,2009-08-04,2009-08-04,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,662,17377.5,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,58.0,7445.8,34.06,212
398,102-GY-T01,Pre-PQ Process,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2009-01-04,2/28/08,2008-04-09,2008-04-01,2008-04-01,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,240,2.4,0.01,0.0,Inverness Japan,Yes,,0.0,0.0,-278
82373,117-ET-T30,FPQ-7001,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2011-01-06,N/A - From RDC,2011-04-30,2011-03-18,2011-03-18,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,6993,45944.01,6.57,0.22,"Aurobindo Unit III, India",Yes,629.0,4277.04,75.81,71
86241,112-NG-T30,FPQ-4040,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-07-29,N/A - From RDC,2009-10-15,2009-10-20,2009-10-20,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2200,13684.0,6.22,0.21,"Aurobindo Unit III, India",No,1456.0,,26.82,83
85490,104-CI-T30,FPQ-13509,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-12-24,N/A - From RDC,2014-09-30,2014-09-08,2014-09-19,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,3393,7125.3,2.1,0.01,"Cipla, Goa, India",Yes,1273.0,4783.36,7.32,269
84750,900-UG-T30,FPQ-10048,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-06-06,N/A - From RDC,2012-10-30,2012-10-30,2012-10-30,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,36000,87840.0,2.44,0.04,"Strides, Bangalore, India.",Yes,2026.0,10095.9,123.15,146
50755,106-HT-T30,FPQ-11442,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2013-01-30,3/11/13,2013-08-07,2013-08-07,2013-08-07,ARV,Adult,Aurobindo Pharma Limited,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,2160,24840.0,11.5,0.19,"Aurobindo Unit III, India",No,18919.0,,30.73,189
38913,133-NG-T30,FPQ-10765,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2012-10-05,10/16/12,2013-01-09,2013-01-09,2013-01-09,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,792,70488.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,350.0,8363.61,98.82,96
20690,200-ZW-T30,FPQ-6488,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,FCA,Air,2010-10-26,11/10/10,2011-08-04,2011-08-04,2011-08-04,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,1083,39161.28,36.16,0.12,ABBVIE (Abbott) Logis. UK,Yes,1042.0,17912.6,84.43,282
42571,110-PK-T30,FPQ-9899,SCMS,ASN,Pakistan,PMO - US,Direct Drop,EXW,Air,2012-05-18,7/9/12,2013-09-09,2013-09-09,2013-09-09,HRDT,HIV test,INVERNESS MEDICAL INNOVATIONS HONG KONG LTD,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,4484,358720.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1948.0,21689.39,502.93,479
9255,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2006-10-03,2006-10-03,2006-10-03,ARV,Adult,Aurobindo Pharma Limited,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,1000,44500.0,44.5,0.74,"Aurobindo Unit III, India",Yes,91.0,7878.06,,-824
10687,102-KE-T01,Pre-PQ Process,SO,DN,Kenya,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-02-27,2008-02-27,2008-02-27,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,270,5400.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,97.0,98.08,8.64,-312
11879,123-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-07-16,2008-07-16,2008-07-16,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,5641,45974.15,8.15,0.14,"Aurobindo Unit III, India",No,834.0,,73.56,-172
82286,106-HT-T30,FPQ-4384,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-10-23,N/A - From RDC,2010-01-18,2010-01-27,2010-01-27,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,3635,6979.2,1.92,0.01,"Aurobindo Unit III, India",Yes,1345.0,14489.1,15.05,96
85589,151-NG-T30,FPQ-14989,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-09-19,N/A - From RDC,2015-06-30,2015-04-15,2015-04-20,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,68072,653491.2,9.6,0.32,Hetero Unit III Hyderabad IN,Yes,8799.0,15880.0,671.79,213
51148,108-VN-T30,FPQ-6384,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2010-09-30,10/15/10,2010-12-22,2010-12-22,2010-12-22,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,25000,275000.0,11.0,0.18,"Strides, Bangalore, India.",No,9118.0,,592.9,83
82582,110-ZM-T30,FPQ-11553,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-01-28,N/A - From RDC,2013-06-25,2013-06-07,2013-06-07,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,3480,7864.8,2.26,0.04,"Cipla, Goa, India",Yes,424.0,11941.65,9.73,130
12200,102-BW-T01,Pre-PQ Process,SO,DN,Botswana,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-03-25,2008-03-25,2008-03-25,HRDT,HIV test - Ancillary,SCMS from RDC,"HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,200,2.0,0.01,0.0,Inverness Japan,No,678.0,,0.0,-285
2766,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/3/07,2007-10-02,2007-10-02,2007-10-02,ARV,Pediatric,Aurobindo Pharma Limited,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,500,950.0,1.9,0.01,"Aurobindo Unit III, India",No,744.0,,1.52,-460
13231,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,14,389.56,27.83,0.46,"Aurobindo Unit III, India",Yes,,0.0,0.48,412
16656,108-VN-T30,FPQ-13034,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2013-10-04,10/10/13,2014-04-04,2014-04-04,2014-04-05,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1969,119754.58,60.82,0.51,ABBVIE Ludwigshafen Germany,Yes,484.0,1565.1,148.14,183
71284,151-NG-T30,FPQ-16312,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2015-05-04,5/7/15,2015-06-24,2015-06-24,2015-06-30,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,7026,31617.0,4.5,0.15,Hetero Unit III Hyderabad IN,No,32527.0,,37.21,57
81496,108-VN-T30,FPQ-12539,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-07-11,7/25/13,2013-12-13,2013-12-13,2013-12-13,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,6238,50527.8,8.1,0.13,"Cipla, Goa, India",Yes,866.0,1464.24,62.5,155
13581,102-SZ-T30,FPQ-7936,SCMS,ASN,Swaziland,PMO - US,Direct Drop,EXW,Air,2011-06-21,7/13/11,2011-09-28,2011-09-28,2011-09-28,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,377,30160.0,80.0,0.8,Inverness Japan,Yes,172.0,4504.46,49.76,99
56996,100-ZW-T30,FPQ-5018,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air,2010-02-02,2/17/10,2010-05-20,2010-05-31,2010-05-31,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2450,176400.0,72.0,0.72,Inverness Japan,Yes,1183.0,21170.3,380.32,118
85835,114-UG-T30,FPQ-8522,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2011-10-05,N/A - From RDC,2012-03-30,2012-02-27,2012-02-27,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,4398,30873.96,7.02,0.12,Hetero Unit III Hyderabad IN,Yes,224.0,1933.3,50.94,145
10685,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-03-25,2008-03-25,2008-03-25,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,51293,77965.36,1.52,0.03,"Aurobindo Unit III, India",Yes,3371.0,11862.2,124.74,-285
85102,114-UG-T30,FPQ-5239,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-03-02,N/A - From RDC,2010-06-23,2010-04-08,2010-04-08,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,70,238.0,3.4,0.06,"Cipla, Goa, India",No,1761.0,,0.51,37
6671,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,2009-01-04,5/30/07,2007-09-21,2007-09-21,2007-09-21,ARV,Pediatric,BRISTOL-MYERS SQUIBB,"#102198**Didanosine 200mg [Videx], tablets, 60 Tabs",Didanosine,Videx,200mg,Tablet,60,5721,145885.5,25.5,0.42,"BMS Meymac, France",Yes,1232.0,0.0,233.42,-471
83395,106-HT-T30,FPQ-4469,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-09-23,N/A - From RDC,2010-03-05,2010-02-24,2010-02-24,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,32850,95265.0,2.9,0.05,"Aurobindo Unit III, India",Yes,3917.0,39223.78,205.39,154
84029,151-NG-T30,FPQ-5688,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-05-27,N/A - From RDC,2010-08-31,2010-08-17,2010-08-17,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,30000,352500.0,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,2700.0,6147.18,759.99,82
84410,151-NG-T30,FPQ-13293,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-11-19,N/A - From RDC,2014-09-30,2014-09-03,2014-09-05,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,105344,708965.12,6.73,0.11,"Aurobindo Unit III, India",Yes,10622.0,61850.0,728.82,290
3282,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-07-10,2008-07-08,2008-07-08,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,1000,16190.0,16.19,0.54,"Cipla, Goa, India",No,,0.0,25.9,-180
83877,111-MZ-T30,FPQ-14843,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2014-08-21,N/A - From RDC,2015-02-28,2015-03-13,2015-03-17,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,380000,3708800.0,9.76,0.33,Cipla Ltd A-42 MIDC Mahar. IN,No,4096.0,,3812.65,208
84110,110-ZM-T30,FPQ-6319,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2010-09-01,N/A - From RDC,2011-04-14,2011-08-05,2011-08-05,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,13154,262027.68,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,1456.0,3949.18,564.93,338
85433,151-NG-T30,FPQ-12248,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-05-06,N/A - From RDC,2014-01-17,2014-01-10,2014-01-15,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,249986,2787343.9,11.15,0.37,Mylan (formerly Matrix) Nashik,No,3494.0,,3447.94,254
84701,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,680,7480.0,11.0,0.18,Mylan (formerly Matrix) Nashik,No,2499.0,,10.49,85
8463,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-08-20,2008-05-08,2008-05-08,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 40mg [Zerit], capsules, 60 Caps",Stavudine,Zerit,40mg,Capsule,60,100,517.0,5.17,0.09,"BMS Meymac, France",No,,0.0,0.83,-241
11706,102-GY-T01,Pre-PQ Process,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-03-08,2007-03-08,2007-03-08,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,210,16800.0,80.0,0.8,ABBVIE GmbH & Co.KG Wiesbaden,Yes,60.0,6012.0,,-668
10774,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-06-15,2009-06-15,2009-06-15,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,500,3855.0,7.71,0.13,"Aurobindo Unit III, India",Yes,10681.0,17384.76,7.56,162
85276,900-UG-T30,FPQ-10048,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-06-06,N/A - From RDC,2012-07-05,2012-07-16,2012-07-16,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,36000,87840.0,2.44,0.04,"Aurobindo Unit III, India",No,2724.0,,123.15,40
12669,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-07-10,2007-07-10,2007-07-10,HRDT,HIV test - Ancillary,SCMS from RDC,"HIV, Pepti-LAV 1|2 (HIV-1|2 Ab differenciation, Immuno-Blot)","HIV, Pepti-LAV 1|2 (HIV-1|2 Ab differenciation, Immuno-Blot)",Pepti-LAV,,Test kit - Ancillary,1,2,477.3,238.65,238.65,Bio-Rad Laboratories,Yes,6.0,1356.0,0.76,-544
52354,110-ZM-T30,FPQ-14827,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2014-08-19,9/19/14,2015-03-11,2015-03-11,2015-03-31,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1364,109120.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,553.0,7845.09,112.18,224
83468,104-CI-T30,FPQ-5925,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-06-23,N/A - From RDC,2010-12-07,2010-12-13,2010-12-13,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1000,36160.0,36.16,0.3,ABBVIE Ludwigshafen Germany,Yes,205.0,3962.5,77.96,173
85090,113-ZW-T30,FPQ-4694,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-12-08,N/A - From RDC,2010-03-31,2010-03-12,2010-03-12,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,1900,9747.0,5.13,0.17,"Aurobindo Unit III, India",No,1659.0,,21.01,94
83826,103-SS-T30,FPQ-14409,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,2014-06-05,N/A - From RDC,2014-08-19,2014-10-17,2014-11-21,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,2125,3463.75,1.63,0.01,"Aurobindo Unit III, India",Yes,759.0,9664.79,3.56,169
82314,110-ZM-T30,FPQ-4273,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-09-17,N/A - From RDC,2010-05-17,2010-05-11,2010-05-11,ARV,Pediatric,SCMS from RDC,"Didanosine 100mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,100mg,Chewable/dispersible tablet,60,2500,19300.0,7.72,0.13,"Aurobindo Unit III, India",Yes,526.0,4964.27,37.83,236
39575,116-ZA-T30,FPQ-4359,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-10-08,10/15/09,2009-10-19,2009-10-19,2009-10-19,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,600,11761.67,19.6,0.65,"Cipla, Goa, India",No,,0.0,23.05,11
