ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
26741,103-SS-T30,FPQ-11382,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2013-01-04,1/22/13,2013-05-09,2013-05-09,2013-05-09,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,544,48416.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,226.0,5613.63,59.89,125
26791,116-ZA-T30,FPQ-13214,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-11-14,12/2/13,2014-01-13,2014-01-13,2014-01-13,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine 150mg [Epivir], tablets, 60 Tabs",Lamivudine,Epivir,150mg,Tablet,60,2314,26605.58,11.5,0.19,GSK Cape Town Factory (South Africa),No,,0.0,27.35,60
83885,151-NG-T30,FPQ-14156,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-04-25,N/A - From RDC,2015-03-02,2015-02-05,2015-02-10,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,164867,1088122.2,6.6,0.11,Mylan (formerly Matrix) Nashik,Yes,14794.0,34099.18,1118.59,291
60074,106-HT-T30,FPQ-15038,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2014-10-22,12/24/14,2015-03-13,2015-03-13,2015-03-18,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,53571,176784.3,3.3,0.11,"Aurobindo Unit VII, IN",Yes,4974.0,11109.18,181.73,147
51440,113-ZW-T30,FPQ-13032,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air,2013-09-24,10/18/13,2013-12-09,2013-12-09,2013-12-10,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2000,160000.0,80.0,0.8,"Alere Medical Co., Ltd.",No,22818.0,,197.92,77
82460,151-NG-T30,FPQ-8952,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-12-08,N/A - From RDC,2012-06-20,2012-02-16,2012-02-16,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,50000,448500.0,8.97,0.3,Mylan (formerly Matrix) Nashik,No,2582.0,,628.8,70
10678,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-07-29,2008-07-29,2008-07-29,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,14124,133471.8,9.45,0.16,"Cipla, Goa, India",Yes,2115.0,2882.85,213.55,-159
85792,100-ZW-T30,FPQ-7559,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-04-29,N/A - From RDC,2011-10-21,2011-10-21,2011-10-21,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Tablet - FDC,60,4980,16185.0,3.25,0.05,Mylan (formerly Matrix) Nashik,No,2362.0,,26.71,175
64617,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-07-24,2015-07-24,2015-07-24,ARV,Pediatric,PHARMACY DIRECT,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,25,474.97,19.0,0.08,"Aurobindo Unit III, India",No,,0.0,0.49,316
82309,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-04-19,2010-03-31,2010-03-31,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,18799,51321.27,2.73,0.05,Hetero Unit III Hyderabad IN,Yes,1098.0,0.0,110.65,145
11957,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-03-20,2009-03-20,2009-03-20,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1764,72500.4,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,,0.0,142.1,75
10903,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-16,2007-11-16,2007-11-16,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,100,224.0,2.24,0.07,"Aurobindo Unit III, India",Yes,118.0,1616.04,0.36,-415
85953,111-MZ-T30,FPQ-10211,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-06-28,N/A - From RDC,2013-04-19,2013-04-19,2013-04-19,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,22000,266420.0,12.11,0.4,Mylan (formerly Matrix) Nashik,Yes,2503.0,4120.69,373.52,295
11374,100-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-04-30,2007-04-30,2007-04-30,ARV,Adult,SCMS from RDC,"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180,740,36496.8,49.32,0.27,MSD Elkton USA,Yes,206.0,1583.0,,-615
42361,116-ZA-T30,FPQ-15269,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-10-29,12/10/14,2014-12-10,2014-12-10,2014-12-10,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,13,287.28,22.1,0.37,"Aurobindo Unit III, India",No,,0.0,0.34,42
80924,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,13,393.18,30.24,0.5,"Cipla, Goa, India",No,,0.0,0.49,414
50383,109-TZ-T30,FPQ-7992,SCMS,ASN,Tanzania,PMO - US,Direct Drop,FCA,Air,2011-07-08,8/4/11,2012-03-29,2012-03-29,2012-03-29,ARV,Pediatric,LAWRENCE LABORATORIES (SUBSIDIARY OF BRISTOL MYERS SQUIBB),"Didanosine 25mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,25mg,Chewable/dispersible tablet,60,3000,21000.0,7.0,0.12,Bristol-Myers Squibb Anagni IT,No,13952.0,,34.65,265
46587,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-06-11,2010-06-11,2010-06-11,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,52379,132518.87,2.53,0.04,"Aurobindo Unit III, India",Yes,2512.0,4116.82,285.71,85
8038,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/4/07,2007-10-15,2007-10-15,2007-10-15,ARV,Pediatric,Aurobindo Pharma Limited,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,500,950.0,1.9,0.01,"Aurobindo Unit III, India",No,781.0,,1.52,-447
9366,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/4/07,2007-12-06,2007-12-06,2007-12-06,ARV,Pediatric,Aurobindo Pharma Limited,"Didanosine 100mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,100mg,Chewable/dispersible tablet,60,1300,10075.0,7.75,0.13,"Aurobindo Unit III, India",Yes,270.0,3850.43,16.12,-395
36758,107-RW-T30,FPQ-10752,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2012-10-03,10/17/12,2013-01-30,2013-01-30,2013-01-30,ARV,Adult,HETERO LABS LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,672,2520.0,3.75,0.12,Hetero Unit III Hyderabad IN,Yes,55.0,1276.53,3.53,119
86161,104-CI-T30,FPQ-13628,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2014-01-29,N/A - From RDC,2015-02-25,2015-03-12,2015-03-13,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,11728,227054.08,19.36,0.16,"Aurobindo Unit III, India",Yes,2932.0,8936.06,233.41,408
76135,108-VN-T30,FPQ-7427,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-03-31,4/14/11,2011-09-26,2011-09-26,2011-09-26,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,37075,177960.0,4.8,0.08,Hetero Unit III Hyderabad IN,No,11955.0,,293.63,179
85254,110-ZM-T30,FPQ-8476,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2011-09-27,N/A - From RDC,2012-05-15,2012-04-30,2012-04-30,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,136109,955485.18,7.02,0.12,Hetero Unit III Hyderabad IN,No,2624.0,,1576.55,216
83415,104-CI-T30,FPQ-4378,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-10-15,N/A - From RDC,2010-04-06,2010-04-01,2010-04-01,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,250,2035.0,8.14,0.27,Mylan (formerly Matrix) Nashik,No,1759.0,,3.99,168
12829,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-09-23,2008-09-23,2008-09-23,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,50000,472500.0,9.45,0.16,"Aurobindo Unit III, India",No,912.0,,756.0,-103
82432,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,97,801.22,8.26,0.14,"Aurobindo Unit III, India",Yes,46.0,456.17,1.12,85
4025,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,2009-01-04,7/11/07,2007-08-27,2007-08-27,2007-08-27,ARV,Adult,BRISTOL-MYERS SQUIBB,"Stavudine 20mg [Zerit], capsules, 60 Caps",Stavudine,Zerit,20mg,Capsule,60,1161,6548.04,5.64,0.09,"BMS Meymac, France",Yes,,0.0,10.48,-496
35252,108-VN-T30,FPQ-4720,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/12/10,2010-03-29,2010-03-29,2010-03-29,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,19152,49795.2,2.6,0.04,Mylan (formerly Matrix) Nashik,No,6355.0,,107.36,449
12321,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-10-20,2009-10-20,2009-10-20,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,40230,458622.0,11.4,0.19,"Aurobindo Unit III, India",Yes,4531.0,30983.24,898.9,289
83417,110-ZM-T30,FPQ-4809,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2010-01-06,N/A - From RDC,2010-07-21,2010-04-16,2010-04-16,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,9455,202526.1,21.42,0.36,Mylan (formerly Matrix) Nashik,Yes,944.0,8022.59,436.65,100
68785,108-VN-T30,FPQ-4265,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-10-20,11/13/09,2010-03-17,2010-03-17,2010-03-17,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,20520,49248.0,2.4,0.04,"Aurobindo Unit III, India",No,6264.0,,96.53,148
84575,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2010-02-10,N/A - From RDC,2010-07-15,2010-06-28,2010-06-28,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,188,864.8,4.6,0.15,"Aurobindo Unit III, India",Yes,16.0,0.0,1.86,138
3896,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,6/5/09,2009-10-12,2009-07-28,2009-07-28,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg [Retrovir], tablets, 60 Tabs",Zidovudine,Retrovir,300mg,Tablet,60,200,3136.0,15.68,0.26,GSK Ware (UK),No,,0.0,6.15,205
7259,102-GY-T01,Pre-PQ Process,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2009-01-04,8/21/08,2008-10-29,2008-10-13,2008-10-13,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,213,2.13,0.01,0.0,Inverness Japan,Yes,14.0,180.0,0.0,-83
85750,104-CI-T30,FPQ-6891,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-12-21,N/A - From RDC,2011-06-30,2011-06-07,2011-06-07,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,5220,103982.4,19.92,0.66,Mylan (formerly Matrix) Nashik,No,2161.0,,171.57,168
1303,117-ET-T01,Pre-PQ Process,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,FCA,Air,2009-01-04,12/14/06,2006-12-28,2006-12-28,2006-12-28,HRDT,HIV test,Abbott GmbH & Co. KG,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,200,16000.0,80.0,0.8,ABBVIE GmbH & Co.KG Wiesbaden,Yes,,0.0,,-738
60321,101-CD-T30,FPQ-16001,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2015-03-10,3/16/15,2015-07-02,2015-07-02,2015-07-30,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,47,1504.0,32.0,1.6,"Trinity Biotech, Plc",No,31750.0,,1.77,142
66891,901-CM-T30,FPQ-12837,SCMS,ASN,Cameroon,PMO - US,Direct Drop,EXW,Air,2013-08-19,9/11/13,2013-12-04,2013-12-04,2013-12-04,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,18180,98717.4,5.43,0.09,"Aurobindo Unit III, India",Yes,1007.0,11067.86,122.11,107
83575,105-GY-T30,FPQ-8620,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2011-10-27,N/A - From RDC,2012-03-30,2012-03-19,2012-03-19,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,127,1858.01,14.63,0.24,Mylan (formerly Matrix) Nashik,Yes,25.0,211.0,2.6,144
84732,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-02,2012-07-10,2012-07-10,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,53000,376830.0,7.11,0.24,"Aurobindo Unit III, India",Yes,5252.0,21347.13,528.32,131
2571,119-NA-T01,Pre-PQ Process,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/8/09,2009-08-18,2009-08-18,2009-08-18,ARV,Pediatric,CIPLA LIMITED,"Lamivudine/Stavudine 30/6mg, dispersible tablets, 60 Tabs",Lamivudine/Stavudine,Generic,30/6mg,Chewable/dispersible tablet - FDC,60,2000,3800.0,1.9,0.03,"Cipla, Goa, India",Yes,251.0,1484.75,7.45,226
52398,114-UG-T30,FPQ-12477,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Ocean,2013-07-08,7/30/13,2013-11-08,2013-11-08,2013-11-13,ARV,Adult,STRIDES ARCOLAB LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,71348,227600.12,3.19,0.11,"Strides, Bangalore, India.",Yes,4334.0,8144.11,281.54,128
42505,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,55,1833.08,33.33,1.11,"Aurobindo Unit III, India",No,,0.0,2.27,414
28085,108-VN-T30,FPQ-8428,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-09-21,10/4/11,2012-03-01,2012-03-01,2012-03-01,ARV,Adult,Aurobindo Pharma Limited,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,388,5606.6,14.45,0.24,"Aurobindo Unit III, India",No,13475.0,,9.25,162
20560,105-GH-T30,FPQ-13872,SCMS,ASN,Ghana,PMO - US,Direct Drop,FCA,Air,2014-03-24,4/23/14,2014-08-06,2014-08-06,2014-08-15,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,448,2661.12,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,63.0,1317.82,2.74,144
84119,110-ZM-T30,FPQ-7085,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2011-02-03,N/A - From RDC,2011-12-10,2011-12-09,2011-12-09,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,108,271.08,2.51,0.04,Hetero Unit III Hyderabad IN,No,2396.0,,0.45,309
32059,101-CD-T30,FPQ-14100,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-04-23,5/20/14,2014-09-05,2014-09-05,2014-09-16,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,30,960.0,32.0,1.6,"Trinity Biotech, Plc",No,26738.0,,0.99,146
17900,901-NA-T30,FPQ-14689,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2014-07-30,8/29/14,2014-11-19,2014-11-19,2014-11-19,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,26663,176242.43,6.61,0.11,"Hetero, Jadcherla, unit 5, IN",Yes,4233.0,26663.64,181.18,112
83124,114-UG-T30,FPQ-11143,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-12-13,N/A - From RDC,2013-04-25,2013-04-25,2013-04-25,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,8834,19964.84,2.26,0.04,"Aurobindo Unit III, India",Yes,1600.0,8699.8,24.7,133
86355,200-DO-T30,FPQ-6616,SO,DN,Dominican Republic,PMO - US,From RDC,N/A - From RDC,Air,2010-10-25,N/A - From RDC,2011-01-31,2010-12-08,2010-12-08,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,16000,136800.0,8.55,0.14,"Aurobindo Unit III, India",No,2065.0,,225.72,44
21536,110-PK-T30,FPQ-9896,SCMS,ASN,Pakistan,PMO - US,Direct Drop,EXW,Air,2012-05-18,7/9/12,2014-03-17,2014-03-17,2014-03-17,HRDT,HIV test,INVERNESS MEDICAL INNOVATIONS HONG KONG LTD,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,4484,358720.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1744.0,19489.83,502.93,668
12766,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-03-04,2008-02-21,2008-02-21,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,32129,97672.16,3.04,0.05,"Ranbaxy, Paonta Shahib, India",No,614.0,,156.28,-318
85386,101-CD-T30,FPQ-12033,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2013-04-08,N/A - From RDC,2013-08-27,2014-02-08,2014-03-11,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,379,4911.84,12.96,0.22,Mylan (formerly Matrix) Nashik,No,3268.0,,6.08,337
4456,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/14/08,2008-10-11,2008-10-11,2008-10-11,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,15360,113664.0,7.4,0.12,"Cipla, Goa, India",Yes,1360.0,5412.14,181.86,-85
85591,103-ZW-T30,FPQ-15197,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2014-10-16,N/A - From RDC,2015-04-30,2015-04-30,2015-04-30,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,149944,539798.4,3.6,0.06,"Mylan,  H-12 & H-13, India",No,4243.0,,635.34,196
82172,108-VN-T30,FPQ-6384,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2010-09-30,10/18/10,2011-02-16,2011-02-16,2011-02-16,ARV,Adult,HETERO LABS LIMITED,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,15572,22579.4,1.45,0.02,Hetero Unit III Hyderabad IN,No,9408.0,,48.68,139
85073,106-HT-T30,FPQ-4469,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-09-23,N/A - From RDC,2009-11-30,2009-11-30,2009-11-30,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,4704,9031.68,1.92,0.01,"Aurobindo Unit III, India",No,1530.0,,19.47,68
83246,101-CD-T30,FPQ-13554,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2014-01-15,N/A - From RDC,2014-05-30,2014-08-15,2014-09-05,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,380,2120.4,5.58,0.09,"Aurobindo Unit III, India",Yes,21.0,895.38,2.18,233
86691,111-MZ-T30,FPQ-13575,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2014-01-17,N/A - From RDC,2014-08-31,2014-07-18,2014-08-07,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,247500,2668050.0,10.78,0.36,Mylan (formerly Matrix) Nashik,No,3744.0,,2742.76,202
85925,101-CD-T30,FPQ-11054,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2012-11-16,N/A - From RDC,2013-09-11,2013-09-11,2013-09-11,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,24391,218787.27,8.97,0.15,"Aurobindo Unit III, India",No,2981.0,,270.64,299
