ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
64405,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,47,3625.9,77.15,1.29,"Aurobindo Unit III, India",No,,0.0,4.49,412
2475,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,4/2/09,2009-07-31,2009-05-04,2009-05-04,ARV,Pediatric,S. BUYS WHOLESALER,"Ritonavir 80mg/ml [Norvir], oral solution, cool, Bottle, 90 ml",Ritonavir,Norvir,80mg/ml,Oral solution,90,6,43.2,7.2,0.08,ABBVIE (Abbott) France,Yes,,0.0,0.08,120
11174,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-09-04,2007-09-04,2007-09-04,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,60029,182488.16,3.04,0.05,"Ranbaxy, Paonta Shahib, India",No,332.0,,291.98,-488
84210,107-RW-T30,FPQ-10119,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-06-18,N/A - From RDC,2013-02-06,2013-02-06,2013-02-06,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,69691,373543.76,5.36,0.18,Hetero Unit III Hyderabad IN,No,2961.0,,523.71,233
85560,110-ZM-T30,FPQ-14575,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2014-07-11,N/A - From RDC,2015-02-27,2015-02-19,2015-02-20,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,38151,83169.18,2.18,0.04,"Strides, Bangalore, India.",No,4117.0,,85.5,224
84030,151-NG-T30,FPQ-5688,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-05-27,N/A - From RDC,2010-08-31,2010-08-17,2010-08-17,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,54125,607282.5,11.22,0.19,"Aurobindo Unit III, India",Yes,7050.0,6147.18,1309.3,82
69922,101-CD-T30,FPQ-16001,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2015-03-10,3/16/15,2015-07-02,2015-07-02,2015-07-30,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,77,2464.0,32.0,1.6,"Trinity Biotech, Plc",No,31750.0,,2.9,142
82766,104-CI-T30,FPQ-14370,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2014-05-23,N/A - From RDC,2015-02-16,2015-01-19,2015-01-27,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,20004,62412.48,3.12,0.1,"Micro labs, Verna, Goa, India",No,4064.0,,64.16,249
82605,102-BI-T30,FPQ-12602,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2013-07-09,N/A - From RDC,2013-11-03,2013-11-05,2013-11-12,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,1344,11101.44,8.26,0.14,Hetero Unit III Hyderabad IN,No,3335.0,,13.73,126
15687,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-08-24,2010-08-24,2010-08-24,ARV,Pediatric,Aurobindo Pharma Limited,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,8474,25422.0,3.0,0.01,"Aurobindo Unit III, India",Yes,3206.0,2154.51,54.81,159
40496,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,8/5/14,2014-08-05,2014-08-05,2014-08-05,ARV,Adult,PHARMACY DIRECT,"Darunavir 300mg [Prezista], tablets, 120 Tabs",Darunavir,Prezista,300mg,Tablet,120,18,1254.77,69.71,0.58,"Janssen-Cilag, Latina, IT",Yes,,0.0,1.29,97
85980,104-CI-T30,FPQ-11253,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-12-14,N/A - From RDC,2013-07-31,2013-08-06,2013-08-06,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,16000,336000.0,21.0,0.18,"Aurobindo Unit III, India",Yes,3893.0,17548.41,415.63,235
85097,111-MZ-T30,FPQ-4471,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2009-09-14,N/A - From RDC,2010-05-17,2010-04-14,2010-04-14,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,30315,340134.3,11.22,0.19,"Aurobindo Unit III, India",Yes,3563.0,3423.26,666.66,212
28192,107-RW-T30,FPQ-6185,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2010-09-03,9/27/10,2011-02-09,2011-02-09,2011-02-09,ARV,Adult,CIPLA LIMITED,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,11440,392392.0,34.3,0.29,Cipla Ltd A-42 MIDC Mahar. IN,No,,0.0,846.0,159
55085,107-RW-T30,FPQ-8741,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Ocean,2011-11-30,3/9/12,2012-08-27,2012-08-27,2012-08-27,ARV,Pediatric,CIPLA LIMITED,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,7840,13720.0,1.75,0.01,"Cipla, Goa, India",Yes,2995.0,20193.21,19.24,271
5036,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-06-16,2009-01-28,2009-01-28,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,6800,82620.0,12.15,0.2,"Aurobindo Unit III, India",Yes,,0.0,161.94,24
86568,111-MZ-T30,FPQ-11033,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-11-12,N/A - From RDC,2013-08-01,2013-08-01,2013-08-01,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,108700,932646.0,8.58,0.14,Mylan (formerly Matrix) Nashik,No,3102.0,,1153.68,262
9225,123-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,FCA,Air,2009-01-04,7/13/09,2009-09-03,2009-09-03,2009-09-03,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,5000,205500.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,1246.0,10490.77,402.78,242
84922,104-CI-T30,FPQ-13142,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-22,N/A - From RDC,2014-04-30,2014-04-22,2014-06-11,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,75235,610155.85,8.11,0.14,"Strides, Bangalore, India.",Yes,9080.0,34551.83,627.24,232
75595,122-HT-T30,FPQ-8671,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2011-11-09,12/29/11,2012-01-23,2012-01-23,2012-01-23,MRDT,Malaria,"Standard Diagnostics, Inc.","Malaria Antigen P.f , HRP2, Kit, 25 Tests","Malaria Antigen P.f , HRP2, Kit",Generic,,Test kit,25,4,45.0,11.25,0.45,"Standard Diagnostics, Korea",Yes,2.0,702.42,0.06,75
12230,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-02-21,2009-02-21,2009-02-21,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,27150,105885.0,3.9,0.06,Mylan (formerly Matrix) Nashik,No,1034.0,,207.53,48
34103,106-HT-T30,FPQ-13494,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2014-01-21,2/19/14,2014-08-28,2014-08-28,2014-08-28,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,450,11025.0,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,300.0,3446.68,11.33,219
35813,105-GY-T30,FPQ-5472,SCMS,ASN,Guyana,PMO - US,Direct Drop,FCA,Air,2010-04-15,4/23/10,2010-06-12,2010-06-12,2010-06-12,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,141,11590.2,82.2,0.27,ABBVIE (Abbott) Logis. UK,Yes,225.0,1831.83,24.99,58
6395,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-03-31,2008-12-02,2008-12-02,ARV,Pediatric,S. BUYS WHOLESALER,"Stavudine 1mg/ml [Zerit], powder for oral solution, Bottle, 200 ml",Stavudine,Zerit,1mg/ml,Powder for oral solution,200,1320,1504.8,1.14,0.01,"BMS Meymac, France",No,,0.0,2.95,-33
39393,127-KE-T30,FPQ-8155,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2011-08-05,8/28/11,2011-11-04,2011-11-04,2011-11-04,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,6105,543345.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1051.0,11208.38,896.52,91
24270,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-08-24,2010-09-20,2010-09-20,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,34067,86189.51,2.53,0.04,"Aurobindo Unit III, India",Yes,1828.0,1791.42,185.82,186
52636,106-HT-T30,FPQ-12590,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2013-08-21,10/24/13,2014-05-09,2014-05-09,2014-05-12,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,2040,3080.4,1.51,0.01,"Aurobindo Unit III, India",Yes,820.0,2214.69,3.81,264
84634,109-TZ-T30,FPQ-7347,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2011-03-07,N/A - From RDC,2011-04-07,2011-03-31,2011-03-31,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,4738,19994.36,4.22,0.14,Mylan (formerly Matrix) Nashik,No,2151.0,,32.99,24
10624,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-09-20,2007-09-20,2007-09-20,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,222,1665.0,7.5,0.12,"Cipla, Goa, India",No,373.0,,2.66,-472
10797,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-10-08,2009-10-08,2009-10-08,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,240,1680.0,7.0,0.12,"Cipla, Goa, India",Yes,23.0,1173.1,3.29,277
83832,104-CI-T30,FPQ-10633,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-09-11,N/A - From RDC,2014-08-29,2014-08-18,2014-09-05,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,29804,95670.84,3.21,0.11,"Strides, Bangalore, India.",Yes,1766.0,7481.81,134.13,724
83324,101-CD-T30,FPQ-15787,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2015-01-26,N/A - From RDC,2015-05-06,2015-07-06,2015-07-06,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,10,19.9,1.99,0.01,"Aurobindo Unit III, India",Yes,71.0,1334.92,0.02,161
10590,100-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2007-08-17,2007-08-17,2007-08-17,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,1200,9780.0,8.15,0.14,"Aurobindo Unit III, India",Yes,70.0,1949.84,15.65,-506
83711,101-CD-T30,FPQ-12088,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2013-04-12,N/A - From RDC,2013-08-28,2014-02-08,2014-03-11,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,864,6048.0,7.0,0.12,Hetero Unit III Hyderabad IN,Yes,758.0,20499.33,7.48,333
9960,111-MZ-T01,Pre-PQ Process,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2009-01-04,8/29/08,2008-10-03,2008-10-03,2008-10-03,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,1000,10.0,0.01,0.0,Inverness Japan,No,2403.0,,0.02,-93
5147,119-NA-T01,Pre-PQ Process,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2009-01-04,4/29/09,2009-05-27,2009-05-27,2009-05-27,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,6760,216320.0,32.0,1.6,"Trinity Biotech, Plc",Yes,2261.0,17643.81,423.99,143
62403,101-CD-T30,FPQ-11043,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2012-11-16,12/6/12,2013-07-17,2013-07-17,2013-07-17,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",Determine,,Test kit - Ancillary,1,3511,17555.0,5.0,5.0,"Alere Medical Co., Ltd.",Yes,981.0,22892.07,21.72,243
15999,109-TZ-T30,FPQ-12540,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2013-07-03,7/16/13,2013-09-24,2013-09-24,2013-09-24,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,36426,296143.38,8.13,0.14,"Aurobindo Unit III, India",Yes,4609.0,17581.92,366.33,83
10882,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-09-05,2007-09-05,2007-09-05,HRDT,HIV test,SCMS from RDC,"#108853** HIV, Genie II HIV-1/HIV-2 Kit, 40 Tests","HIV, Genie II HIV-1/HIV-2 Kit",Genie,,Test kit,40,450,34200.0,76.0,1.9,Bio-Rad Laboratories,Yes,497.0,2650.36,54.72,-487
84085,111-MZ-T30,FPQ-7053,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-01-24,N/A - From RDC,2011-05-31,2011-06-23,2011-06-23,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,630,882.0,1.4,0.02,"Aurobindo Unit III, India",Yes,485.0,947.52,1.46,150
22222,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,11/28/14,2014-11-28,2014-11-28,2014-11-28,ARV,Adult,PHARMACY DIRECT,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,18,405.71,22.54,0.38,"Aurobindo Unit III, India",No,,0.0,0.42,78
11282,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-02-09,2009-02-09,2009-02-09,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,4,105.2,26.3,0.44,"Aurobindo Unit III, India",Yes,1.0,165.0,0.21,36
86000,151-NG-T30,FPQ-11864,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-03-14,N/A - From RDC,2013-09-20,2013-09-12,2013-09-12,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,46050,179134.5,3.89,0.06,Mylan (formerly Matrix) Nashik,Yes,2847.0,5703.06,221.59,182
12649,100-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-04-30,2007-04-30,2007-04-30,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,9000,67500.0,7.5,0.12,"Cipla, Goa, India",Yes,974.0,3166.0,,-615
72066,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,70,1803.18,25.76,0.21,ABBVIE Ludwigshafen Germany,No,,0.0,2.23,414
74008,161-ZA-T30,FPQ-7400,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-11,3/30/11,2011-12-02,2011-12-02,2011-12-02,ARV,Pediatric,GLAXOSMITHKLINE EXPORT LIMITED,"Abacavir 20mg/ml [Ziagen], oral solution, Bottle, 240 ml",Abacavir,Ziagen,20mg/ml,Oral solution,240,20000,185600.0,9.28,0.04,GSK Mississauga (Canada),Yes,7664.0,8301.76,306.24,266
83483,104-CI-T30,FPQ-6144,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-08-03,N/A - From RDC,2011-01-31,2011-02-22,2011-02-22,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,18507,158234.85,8.55,0.14,"Aurobindo Unit III, India",No,2106.0,,341.15,203
61852,105-GY-T30,FPQ-16480,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2015-06-24,7/17/15,2015-08-28,2015-08-28,2015-08-28,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,305,30500.0,100.0,1.0,"Alere Medical Co., Ltd.",Yes,,0.0,35.9,65
36773,116-ZA-T30,FPQ-13214,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-11-14,12/2/13,2014-01-13,2014-01-13,2014-01-13,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,12,264.95,22.08,0.25,"Aurobindo Unit III, India",No,,0.0,0.27,60
12724,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-09-20,2007-09-20,2007-09-20,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,1622,10056.4,6.2,0.03,"Aurobindo Unit III, India",No,373.0,,16.09,-472
63466,116-ZA-T30,FPQ-4359,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-10-08,10/15/09,2009-10-21,2009-10-21,2009-10-21,ARV,Adult,S. BUYS WHOLESALER,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,300,6758.47,22.53,0.38,"Cipla, Goa, India",No,,0.0,13.25,13
79111,116-ZA-T30,FPQ-3596,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,9/22/09,2010-02-15,2010-02-15,2010-02-15,ARV,Adult,"JSI R&T INSTITUTE, INC.","Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,1130,31894.32,28.23,0.47,"Aurobindo Unit III, India",Yes,,0.0,62.51,284
25886,108-VN-T30,FPQ-3896,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-06-25,6/26/09,2009-10-26,2009-10-26,2009-10-26,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,8500,94775.0,11.15,0.19,"Aurobindo Unit III, India",Yes,3099.0,5018.69,185.76,123
11041,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-06-01,2009-06-01,2009-06-01,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,260,6825.0,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,28.0,1180.71,13.38,148
3736,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-03-17,2008-11-28,2008-11-28,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,3675,9371.25,2.55,0.04,"Aurobindo Unit III, India",No,,0.0,18.37,-37
52286,108-VN-T30,FPQ-7565,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-04-21,5/2/11,2011-07-26,2011-07-26,2011-07-26,ARV,Adult,STRIDES ARCOLAB LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,33000,135300.0,4.1,0.14,"Strides, Bangalore, India.",No,11362.0,,223.24,96
86380,110-ZM-T30,FPQ-6482,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2010-10-15,N/A - From RDC,2011-04-11,2011-05-20,2011-05-20,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,10927,27426.77,2.51,0.04,Hetero Unit III Hyderabad IN,No,2154.0,,59.13,217
11113,100-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-05-04,2007-05-04,2007-05-04,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,10000,102500.0,10.25,0.17,"Aurobindo Unit III, India",Yes,980.0,3179.0,,-611
85071,104-CI-T30,FPQ-3964,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-07-24,N/A - From RDC,2009-12-01,2009-12-02,2009-12-02,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,4000,85680.0,21.42,0.36,Mylan (formerly Matrix) Nashik,No,1523.0,,167.93,131
14447,116-ZA-T30,FPQ-7176,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,4/1/11,2011-11-03,2011-10-10,2011-10-10,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,5745,25909.95,4.51,0.15,"Aurobindo Unit III, India",Yes,488.0,4232.71,42.75,214
