ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
20073,133-NG-T30,FPQ-14995,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2014-09-22,10/29/14,2015-01-19,2015-01-20,2015-01-22,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,3144,279816.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1276.0,15681.99,287.65,122
391,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-01-04,2/27/08,2008-06-17,2008-06-17,2008-06-17,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),"#108853** HIV, Genie II HIV-1/HIV-2 Kit, 40 Tests","HIV, Genie II HIV-1/HIV-2 Kit",Genie,,Test kit,40,476,36176.0,76.0,1.9,Bio-Rad Laboratories,Yes,509.0,5446.51,57.88,-201
44263,100-ZM-T30,FPQ-12179,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2013-05-14,5/22/13,2013-07-23,2013-07-23,2013-07-23,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,2730,87360.0,32.0,1.6,"Trinity Biotech, Plc",Yes,890.0,11367.59,108.06,70
24440,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/13/14,2014-08-13,2014-08-13,2014-08-13,ARV,Pediatric,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,2,46.9,23.45,0.08,ABBVIE (Abbott) Logis. UK,Yes,,0.0,0.06,398
82527,114-UG-T30,FPQ-10357,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-07-18,N/A - From RDC,2012-12-10,2012-11-19,2012-11-19,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,26432,141675.52,5.36,0.18,Hetero Unit III Hyderabad IN,Yes,5212.0,24772.95,198.63,124
80710,114-UG-T30,FPQ-11371,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2013-01-03,1/11/13,2013-04-29,2013-04-29,2013-04-29,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,1000,5000.0,5.0,0.05,INVERNESS ANY,No,18722.0,,6.18,116
12237,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-02-03,2009-02-03,2009-02-03,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,22918,163176.16,7.12,0.12,"Strides, Bangalore, India.",Yes,1689.0,9189.57,319.83,30
10719,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-11-14,2008-11-14,2008-11-14,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,125010,900072.0,7.2,0.12,"Strides, Bangalore, India.",Yes,3918.0,1012.43,1440.12,-51
84184,113-ZW-T30,FPQ-8464,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-10-04,N/A - From RDC,2012-10-16,2012-09-04,2012-09-04,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,4451,13130.45,2.95,0.05,"Strides, Bangalore, India.",Yes,228.0,7423.38,21.67,336
82336,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2010-02-10,N/A - From RDC,2010-07-15,2010-06-28,2010-06-28,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,6570,16030.8,2.44,0.04,"Aurobindo Unit III, India",Yes,307.0,0.0,34.56,138
71809,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,592,5776.17,9.76,0.16,Hetero Unit III Hyderabad IN,No,,0.0,7.15,414
71009,901-LR-T30,FPQ-8135,SCMS,ASN,Liberia,PMO - US,Direct Drop,EXW,Air,2011-08-04,8/18/11,2011-10-31,2011-10-31,2011-10-31,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,20,640.0,32.0,1.6,"Trinity Biotech, Plc",Yes,7.0,498.72,1.06,88
22698,105-GY-T30,FPQ-3837,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2009-06-08,6/29/09,2009-08-17,2009-08-17,2009-08-17,ARV,Adult,"PUETRO RICO PHARMACEUTICAL, INC.","Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,4900,147931.0,30.19,1.01,Gilead(Nycomed) Oranienburg DE,Yes,390.0,2748.16,289.94,70
82177,108-VN-T30,FPQ-14516,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-07-09,8/11/14,2014-12-17,2014-12-17,2014-12-17,ARV,Adult,HETERO LABS LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,5000,17500.0,3.5,0.12,Hetero Unit III Hyderabad IN,No,29372.0,,17.99,161
6915,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,,2009-01-04,1/4/08,2008-01-21,2008-01-04,2008-01-04,ARV,Adult,"JSI R&T INSTITUTE, INC.","Lamivudine 150mg [Epivir], tablets, 60 Tabs",Lamivudine,Epivir,150mg,Tablet,60,2500,14525.0,5.81,0.1,GSK Cape Town Factory (South Africa),No,,0.0,23.24,-366
85206,104-CI-T30,FPQ-7659,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2011-05-03,N/A - From RDC,2011-11-22,2011-10-31,2011-10-31,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,8640,129945.6,15.04,0.25,Mylan (formerly Matrix) Nashik,Yes,777.0,3274.41,214.41,181
83545,151-NG-T30,FPQ-7812,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-06-06,N/A - From RDC,2011-12-05,2011-10-13,2011-10-13,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,45113,506167.86,11.22,0.19,Mylan (formerly Matrix) Nashik,Yes,6180.0,21326.73,835.18,129
72639,104-CI-T30,FPQ-5207,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2010-02-25,6/7/10,2010-08-27,2010-08-27,2010-08-27,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,2068,55836.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,685.0,5557.27,120.38,183
11277,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-11-21,2008-11-21,2008-11-21,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2410,28245.2,11.72,0.39,Mylan (formerly Matrix) Nashik,Yes,182.0,1409.26,55.36,-44
33684,104-CI-T30,FPQ-11294,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2012-12-14,1/15/13,2013-04-26,2013-04-26,2013-04-26,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2953,236240.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1284.0,23273.76,292.23,133
47411,114-UG-T30,FPQ-12777,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2013-08-05,10/28/13,2013-12-12,2013-12-12,2013-12-13,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 100 ml",Nevirapine,Generic,10mg/ml,Oral suspension,100,700,910.0,1.3,0.01,"Aurobindo Unit III, India",Yes,,0.0,1.13,130
16236,117-ET-T30,FPQ-14357,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2014-06-03,6/18/14,2014-07-29,2014-07-29,2014-08-14,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,679,22067.5,32.5,1.62,Chembio Diagnostics Sys. Inc.,Yes,195.0,2211.04,22.69,72
85117,105-GY-T30,FPQ-5599,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2010-04-28,N/A - From RDC,2010-06-07,2010-05-27,2010-05-27,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,1815,4827.9,2.66,0.04,"Aurobindo Unit III, India",No,1838.0,,10.41,29
85756,111-MZ-T30,FPQ-7053,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-01-24,N/A - From RDC,2011-05-11,2011-05-25,2011-05-25,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,45000,384750.0,8.55,0.14,"Aurobindo Unit III, India",Yes,4171.0,3936.85,634.84,121
61737,108-VN-T30,FPQ-14516,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-07-09,8/11/14,2014-12-17,2014-12-17,2014-12-17,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,11904,124992.0,10.5,0.35,Hetero Unit III Hyderabad IN,No,29376.0,,128.49,161
85968,151-NG-T30,FPQ-11022,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-11-15,N/A - From RDC,2013-05-21,2013-05-03,2013-05-03,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,95000,214700.0,2.26,0.04,Hetero Unit III Hyderabad IN,Yes,6528.0,14547.55,265.58,169
85897,114-UG-T30,FPQ-9875,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-05-09,N/A - From RDC,2012-10-18,2012-10-18,2012-10-18,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,30348,74049.12,2.44,0.04,Hetero Unit III Hyderabad IN,No,2830.0,,103.82,162
5295,102-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2006-12-17,2006-12-17,2006-12-17,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,8,3200.0,400.0,4.0,"Pacific Biotech, Thailand",Yes,,0.0,,-749
82808,105-GY-T30,FPQ-15680,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2015-01-02,N/A - From RDC,2015-06-30,2015-06-26,2015-07-03,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,1746,33802.56,19.36,0.16,Hetero Unit III Hyderabad IN,Yes,473.0,5769.34,39.79,182
84591,104-CI-T30,FPQ-5623,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-05-07,N/A - From RDC,2010-09-30,2010-09-25,2010-09-25,ARV,Pediatric,SCMS from RDC,"Didanosine 200mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,200mg,Chewable/dispersible tablet,60,6016,93248.0,15.5,0.26,"Aurobindo Unit III, India",No,2011.0,,201.04,141
84584,104-CI-T30,FPQ-5201,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-03-03,N/A - From RDC,2010-08-23,2010-08-23,2010-08-23,ARV,Pediatric,SCMS from RDC,"Stavudine 1mg/ml, powder for oral solution, 200 ml",Stavudine,Generic,1mg/ml,Oral solution,200,2400,3240.0,1.35,0.01,"Aurobindo Unit III, India",No,1982.0,,6.99,173
10781,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-07-14,2009-07-14,2009-07-14,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,10962,96027.12,8.76,0.15,"Aurobindo Unit III, India",Yes,2634.0,6111.21,188.21,191
11722,100-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-04-30,2007-04-30,2007-04-30,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,1000,7500.0,7.5,0.12,"Cipla, Goa, India",Yes,104.0,1458.0,,-615
82380,106-HT-T30,FPQ-6484,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-10-13,N/A - From RDC,2011-05-12,2011-05-04,2011-05-04,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,1260,12234.6,9.71,0.11,"Aurobindo Unit III, India",Yes,194.0,2452.54,26.38,203
63409,117-ET-T30,FPQ-15928,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2015-03-10,3/17/15,2015-04-28,2015-04-28,2015-04-29,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,4000,98000.0,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,2764.0,40716.16,115.35,50
3992,102-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/13/07,2007-06-19,2007-08-06,2007-08-06,HRDT,HIV test,Abbott GmbH & Co. KG,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1500,120000.0,80.0,0.8,ABBVIE GmbH & Co.KG Wiesbaden,Yes,512.0,3906.29,192.0,-517
83577,102-BI-T30,FPQ-9229,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2012-01-25,N/A - From RDC,2012-04-26,2012-04-09,2012-04-09,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,180,378.0,2.1,0.01,"Aurobindo Unit III, India",Yes,327.0,5320.13,0.53,75
78715,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/28/11,2011-11-23,2011-11-23,2011-11-23,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,515000,1251450.0,2.43,0.04,"Strides, Bangalore, India.",Yes,23655.0,37401.43,2064.89,258
86130,111-MZ-T30,FPQ-13575,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2014-01-17,N/A - From RDC,2014-08-31,2014-10-30,2014-11-13,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,77000,247170.0,3.21,0.11,"Micro labs, Verna, Goa, India",No,3865.0,,254.09,300
1675,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,2/20/08,2008-04-24,2008-04-24,2008-04-24,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,500,10925.0,21.85,0.73,"Aspen-OSD, Port Elizabeth, SA",No,,0.0,17.48,-255
8437,102-BW-T01,Pre-PQ Process,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2009-01-04,4/28/08,2008-07-31,2008-07-31,2008-07-31,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,100,7199.0,71.99,0.72,Inverness Japan,Yes,28.0,641.06,11.52,-157
11055,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-06-22,2009-06-22,2009-06-22,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,11216,127301.6,11.35,0.19,"Aurobindo Unit III, India",Yes,1894.0,13293.41,249.51,169
12755,102-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-09,2008-01-09,2008-01-09,HRDT,HIV test,SCMS from RDC,"#108853** HIV, Genie II HIV-1/HIV-2 Kit, 40 Tests","HIV, Genie II HIV-1/HIV-2 Kit",Genie,,Test kit,40,375,28500.0,76.0,1.9,Bio-Rad Laboratories,Yes,411.0,3147.0,45.6,-361
19905,108-VN-T30,FPQ-5899,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2010-06-23,7/1/10,2010-12-08,2010-12-08,2010-12-08,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,20000,165000.0,8.25,0.14,"Aurobindo Unit III, India",Yes,1951.0,13083.7,355.74,168
6845,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,,2009-01-04,11/12/07,2008-01-29,2008-01-29,2008-01-29,ARV,Adult,"JSI R&T INSTITUTE, INC.","Stavudine 20mg [Zerit], capsules, 60 Caps",Stavudine,Zerit,20mg,Capsule,60,30,179.7,5.99,0.1,"BMS Meymac, France",No,,0.0,0.29,-341
80699,133-NG-T30,FPQ-10765,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2012-10-05,10/16/12,2013-01-09,2013-03-20,2013-03-20,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2933,261037.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1271.0,26859.39,365.97,166
22301,108-VN-T30,FPQ-10287,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2012-07-25,8/14/12,2012-12-28,2012-12-28,2012-12-28,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,23251,278779.49,11.99,0.4,Mylan (formerly Matrix) Nashik,Yes,2641.0,4503.42,390.85,156
3899,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,6/5/09,2009-09-08,2009-08-31,2009-08-31,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,300,7440.0,24.8,0.83,"Aspen-OSD, Port Elizabeth, SA",Yes,,0.0,14.58,239
61354,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-07-24,2015-07-24,2015-07-24,ARV,Adult,PHARMACY DIRECT,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,38,564.39,14.85,0.5,Mylan (formerly Matrix) Nashik,No,,0.0,0.58,316
82406,151-NG-T30,FPQ-7812,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-06-06,N/A - From RDC,2011-11-03,2011-09-28,2011-09-28,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,61567,508543.42,8.26,0.14,"Aurobindo Unit III, India",No,2358.0,,839.1,114
63273,109-TZ-T30,FPQ-10619,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2012-09-13,10/4/12,2012-12-31,2012-12-31,2012-12-31,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2744,219520.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1186.0,22067.21,307.77,109
11903,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-09-09,2008-09-09,2008-09-09,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,1440,3024.0,2.1,0.01,"Aurobindo Unit III, India",Yes,538.0,7100.67,4.84,-117
83825,101-CD-T30,FPQ-14252,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2014-05-07,N/A - From RDC,2014-09-24,2014-10-28,2014-12-04,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 100 ml",Nevirapine,Generic,10mg/ml,Oral suspension,100,1330,1729.0,1.3,0.01,"Aurobindo Unit III, India",Yes,416.0,5347.37,1.78,211
11384,107-RW-T01,Pre-PQ Process,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-05-14,2007-05-14,2007-05-14,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,117,188.37,1.61,0.03,"Strides, Bangalore, India.",No,100.0,,,-601
3040,110-ZM-T01,Pre-PQ Process,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2009-01-04,2/25/08,2008-04-22,2008-05-05,2008-05-05,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,2000,143980.0,71.99,0.72,Inverness Japan,Yes,455.0,4113.16,230.37,-244
10634,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-09,2007-11-09,2007-11-09,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,7436,100386.0,13.5,0.22,"Aurobindo Unit III, India",Yes,962.0,5180.0,160.62,-422
39105,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,7/10/14,2014-07-10,2014-07-10,2014-07-10,ARV,Pediatric,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,5,117.26,23.45,0.08,ABBVIE (Abbott) Logis. UK,Yes,,0.0,0.15,364
41184,161-ZA-T30,FPQ-5648,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-06-02,6/17/10,2010-11-25,2010-12-08,2010-12-08,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,59681,412395.71,6.91,0.23,"Aurobindo Unit III, India",Yes,5200.0,5953.37,889.13,189
41798,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/24/10,2011-01-31,2011-02-01,2011-02-01,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,17013,40320.81,2.37,0.04,"Aurobindo Unit III, India",No,9195.0,,86.93,154
