ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD)
5364,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,2009-01-04,5/9/07,2007-08-24,2007-08-24,24-Aug-07,ARV,Pediatric,BRISTOL-MYERS SQUIBB,"Didanosine 50mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,50mg,Chewable/dispersible tablet,60,1577,14981.5,9.5,0.16,"BMS Meymac, France",Yes,309.0,0.0,23.97
76318,108-VN-T30,FPQ-12539,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-07-11,7/25/13,2013-12-13,2013-12-13,13-Dec-13,ARV,Adult,MICRO LABS LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,6493,11492.61,1.77,0.03,"Micro labs, Verna, Goa, India",Yes,301.0,1457.92,14.22
45442,161-ZA-T30,FPQ-6708,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-11-26,12/14/10,2011-10-05,2011-09-20,20-Sep-11,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,137130,911914.5,6.65,0.22,"Aurobindo Unit III, India",Yes,45800.0,9726.53,1504.66
83815,104-CI-T30,FPQ-13142,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-22,N/A - From RDC,2014-09-30,2014-09-08,19-Sep-14,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,156,327.6,2.1,0.01,"Aurobindo Unit III, India",Yes,100.0,396.32,0.34
30601,110-ZM-T30,FPQ-4691,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2009-12-16,12/22/09,2010-05-03,2010-04-23,23-Apr-10,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2700,194400.0,72.0,0.72,Inverness Japan,Yes,1304.0,19502.09,419.13
85091,113-ZW-T30,FPQ-4688,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2009-12-08,N/A - From RDC,2010-03-31,2010-03-12,12-Mar-10,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,35802,218750.22,6.11,0.1,"Cipla, Goa, India",No,1660.0,,471.63
28241,108-VN-T30,FPQ-12051,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2013-05-03,8/27/13,2013-10-07,2013-10-07,7-Oct-13,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,8566,520984.12,60.82,0.51,ABBVIE Ludwigshafen Germany,Yes,2042.0,6969.82,644.46
85183,151-NG-T30,FPQ-6243,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-08-25,N/A - From RDC,2011-03-30,2011-05-11,11-May-11,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,19836,395133.12,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,2164.0,12601.06,851.91
53878,101-CD-T30,FPQ-16001,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2015-03-10,3/16/15,2015-07-02,2015-07-02,30-Jul-15,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,40,1280.0,32.0,1.6,"Trinity Biotech, Plc",No,31750.0,,1.51
31662,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,1/26/15,2015-01-26,2015-01-26,26-Jan-15,ARV,Pediatric,PHARMACY DIRECT,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,21,357.92,17.04,0.19,"Aurobindo Unit III, India",No,,0.0,0.37
11062,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-07-31,2009-07-31,31-Jul-09,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,1092,2446.08,2.24,0.07,"Aurobindo Unit III, India",Yes,1585.0,6811.39,4.79
75733,103-SS-T30,FPQ-14517,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-06-30,7/31/14,2014-12-11,2014-12-11,16-Dec-14,ARV,Pediatric,CIPLA LIMITED,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,635,1206.5,1.9,0.03,"Cipla, Goa, India",Yes,59.0,1944.99,1.24
29224,102-SZ-T30,FPQ-9212,SCMS,ASN,Swaziland,PMO - US,Direct Drop,EXW,Air,2012-01-19,2/6/12,2012-05-31,2012-05-31,31-May-12,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,160,5120.0,32.0,1.6,"Trinity Biotech, Plc",Yes,59.0,1099.39,7.18
70823,114-UG-T30,FPQ-11141,SCMS,ASN,Uganda,PMO - US,Direct Drop,FCA,Air,2012-12-13,1/11/13,2013-07-05,2013-07-05,5-Jul-13,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60,337,2308.45,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,55.0,1013.7,2.86
12399,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-09-21,2007-09-21,21-Sep-07,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,2500,80000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,841.0,3818.4,128.0
84632,110-ZM-T30,FPQ-6677,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2010-11-08,N/A - From RDC,2011-04-15,2011-04-05,5-Apr-11,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,4875,77463.75,15.89,0.26,"Cipla, Patalganga, India",Yes,2556.0,4471.07,127.82
42870,108-VN-T30,FPQ-13524,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-02-06,3/10/14,2014-07-29,2014-07-29,6-Aug-14,ARV,Adult,HETERO LABS LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,6400,11840.0,1.85,0.03,Hetero Unit III Hyderabad IN,No,26923.0,,12.17
55814,102-SD-T30,FPQ-8261,SCMS,ASN,Sudan,PMO - US,Direct Drop,EXW,Air,2011-08-29,9/14/11,2012-01-06,2012-01-06,6-Jan-12,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,129,11481.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,60.0,1133.17,18.94
85134,114-UG-T30,FPQ-5238,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-03-02,N/A - From RDC,2010-08-04,2010-08-02,2-Aug-10,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,3000,8190.0,2.73,0.05,"Cipla, Goa, India",No,1949.0,,17.66
10634,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-09,2007-11-09,9-Nov-07,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,7436,100386.0,13.5,0.22,"Aurobindo Unit III, India",Yes,962.0,5180.0,160.62
78789,117-ET-T30,FPQ-7802,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2011-05-23,5/26/11,2011-07-01,2011-07-01,1-Jul-11,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,100000,624000.0,6.24,0.21,Mylan (formerly Matrix) Nashik,Yes,9565.0,60713.12,1029.6
19512,108-VN-T30,FPQ-8428,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-09-21,10/3/11,2012-04-24,2012-04-24,24-Apr-12,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,5451,76859.1,14.1,0.47,Mylan (formerly Matrix) Nashik,Yes,1675.0,3401.49,126.82
12456,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-12-28,2007-12-28,28-Dec-07,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,58680,199512.0,3.4,0.06,"Aurobindo Unit III, India",Yes,5557.0,15245.25,319.22
8646,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-08-25,2008-08-14,14-Aug-08,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 50mg [Stocrin/Sustiva], capsule, 30 Caps",Efavirenz,Stocrin/Sustiva,50mg,Capsule,30,200,572.0,2.86,0.1,"MSD Midrand, J'burg, SA",No,,0.0,0.92
12150,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-02-14,2008-02-14,14-Feb-08,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,8251,227150.03,27.53,0.46,"Aurobindo Unit III, India",Yes,822.0,3303.52,363.44
12451,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-16,2008-01-24,24-Jan-08,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,4836,99138.0,20.5,0.34,"Aurobindo Unit III, India",Yes,531.0,3228.0,158.62
49116,109-TZ-T30,FPQ-13569,SCMS,ASN,Tanzania,PMO - US,Direct Drop,FCA,Air,2014-01-21,2/14/14,2014-08-26,2014-08-26,4-Sep-14,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,268,8259.76,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,261.0,2569.33,8.49
86315,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2010-02-10,N/A - From RDC,2010-07-15,2010-06-28,28-Jun-10,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,64,156.16,2.44,0.04,"Aurobindo Unit III, India",Yes,3.0,0.0,0.34
54828,107-RW-T30,FPQ-9168,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2012-01-13,5/31/12,2012-08-16,2012-08-16,16-Aug-12,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,131704,683543.76,5.19,0.17,Mylan (formerly Matrix) Nashik,Yes,10818.0,119695.66,958.33
83012,109-TZ-T30,FPQ-8303,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-22,N/A - From RDC,2012-03-30,2012-03-12,12-Mar-12,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,24747,55433.28,2.24,0.07,"Aurobindo Unit III, India",Yes,1437.0,1698.83,91.46
64021,102-BW-T30,FPQ-10435,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2012-07-27,8/2/12,2012-09-10,2012-09-10,10-Sep-12,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,1600,39200.0,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,1111.0,8542.94,54.96
34336,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,5/8/14,2015-02-19,2015-02-19,19-Feb-15,ARV,Adult,PHARMACY DIRECT,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,3,57.36,19.12,0.64,Mylan (formerly Matrix) Nashik,No,,0.0,0.06
84615,202-GT-T30,FPQ-6943,SO,DN,Guatemala,PMO - US,From RDC,N/A - From RDC,Air,2010-12-29,N/A - From RDC,2011-01-31,2011-01-24,24-Jan-11,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,680,6589.2,9.69,0.11,"Aurobindo Unit III, India",No,2089.0,,10.87
49071,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,5/11/15,2015-05-12,2015-05-12,12-May-15,ARV,Pediatric,PHARMACY DIRECT,"Atazanavir 150mg [Reyataz], capsules, 60 Caps",Atazanavir,Reyataz,150mg,Capsule,60,3,47.7,15.9,0.26,"BMS Evansville, US",No,,0.0,0.05
82445,111-MZ-T30,FPQ-8157,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-04,N/A - From RDC,2012-02-15,2012-03-08,8-Mar-12,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,2870,7031.5,2.45,0.04,"Aurobindo Unit VII, IN",Yes,277.0,4313.33,11.6
59047,106-HT-T30,FPQ-14083,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2014-05-11,6/2/14,2014-10-30,2014-10-30,12-Nov-14,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,92500,971250.0,10.5,0.35,Hetero Unit III Hyderabad IN,No,27525.0,,998.44
75229,110-ZM-T30,FPQ-8315,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2011-08-31,9/19/11,2012-03-09,2012-03-09,9-Mar-12,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,5000,160000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1647.0,20626.58,264.0
82323,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-06-30,2010-06-28,28-Jun-10,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,43050,483021.0,11.22,0.19,"Aurobindo Unit III, India",Yes,5067.0,0.0,1041.39
20280,123-NG-T30,FPQ-4066,SCMS,ASN,Nigeria,PMO - US,Direct Drop,FCA,Air,2009-08-03,8/12/09,2009-12-15,2009-12-15,15-Dec-09,ARV,Adult,Hoffmann-La Roche ltd Basel,"Saquinavir 500mg [Invirase], tablets, 120 Tabs",Saquinavir,Invirase,500mg,Tablet,120,500,47667.85,95.34,0.79,Roche Basel,Yes,83.0,852.02,93.43
35566,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,5/11/15,2015-05-12,2015-05-12,12-May-15,ARV,Adult,PHARMACY DIRECT,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,19,406.76,21.41,0.36,"Aurobindo Unit III, India",No,,0.0,0.42
83103,111-MZ-T30,FPQ-10211,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-06-28,N/A - From RDC,2013-03-22,2013-03-22,22-Mar-13,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,182729,1639079.13,8.97,0.15,Hetero Unit III Hyderabad IN,Yes,25666.0,7733.77,2297.99
10906,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-10,2007-12-10,10-Dec-07,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,1650,22275.0,13.5,0.22,"Aurobindo Unit III, India",Yes,197.0,1637.0,35.64
73906,105-GH-T30,FPQ-13809,SCMS,ASN,Ghana,PMO - US,Direct Drop,EXW,Air,2014-03-07,4/15/14,2014-09-11,2014-09-11,11-Sep-14,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,8458,47364.8,5.6,0.19,Mylan (formerly Matrix) Nashik,Yes,758.0,6956.18,48.69
12258,123-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-10-30,2008-10-30,30-Oct-08,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,11527,138439.27,12.01,0.4,"Aurobindo Unit III, India",No,960.0,,271.34
72535,106-HT-T30,FPQ-14895,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2014-09-24,11/14/14,2015-07-21,2015-07-21,22-Jul-15,ARV,Adult,EMCURE PHARMACEUTICALS LTD,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,8000,144000.0,18.0,0.6,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,1023.0,6433.8,148.03
86467,110-ZM-T30,FPQ-8476,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2011-09-27,N/A - From RDC,2012-05-15,2012-04-16,16-Apr-12,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,79075,709302.75,8.97,0.3,Mylan (formerly Matrix) Nashik,No,2608.0,,1170.35
85862,151-NG-T30,FPQ-8952,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-12-08,N/A - From RDC,2012-07-04,2012-06-03,3-Jun-12,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,3479,35798.91,10.29,0.17,Mylan (formerly Matrix) Nashik,No,2684.0,,50.19
82497,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-02,2012-07-24,24-Jul-12,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,10020,23346.6,2.33,0.04,Hetero Unit III Hyderabad IN,Yes,645.0,16532.5,32.73
32892,111-MZ-T30,FPQ-13395,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2013-12-11,12/17/13,2014-05-02,2014-05-02,7-May-14,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,33216,269381.76,8.11,0.14,Hetero Unit III Hyderabad IN,Yes,4516.0,16537.11,276.92
84357,105-GY-T30,FPQ-13567,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2014-01-16,N/A - From RDC,2014-06-30,2014-04-25,13-May-14,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,36,301.68,8.38,0.03,"Aurobindo Unit III, India",Yes,22.0,892.96,0.31
29616,108-VN-T30,FPQ-16194,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2015-04-14,5/13/15,2015-09-03,2015-09-03,3-Sep-15,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,17952,170544.0,9.5,0.32,Hetero Unit III Hyderabad IN,Yes,,0.0,200.73
52131,116-ZA-T30,FPQ-11828,SCMS,ASN,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,2013-03-18,Date Not Captured,2013-04-16,2013-04-16,16-Apr-13,ARV,Adult,S. BUYS WHOLESALER,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,64,987.12,15.42,0.51,"Aurobindo Unit III, India",No,,0.0,1.22
48517,100-ZW-T30,FPQ-5018,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air,2010-02-02,2/17/10,2010-05-20,2010-05-20,20-May-10,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1845,132840.0,72.0,0.72,Inverness Japan,Yes,1000.0,18841.09,286.4
29259,110-ZM-T30,FPQ-12252,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2013-05-02,5/22/13,2013-08-05,2013-08-05,5-Aug-13,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2906,232480.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1204.0,19587.34,287.58
83819,151-NG-T30,FPQ-13293,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-11-19,N/A - From RDC,2014-06-30,2014-06-20,25-Jun-14,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,63285,513241.35,8.11,0.14,Mylan (formerly Matrix) Nashik,No,3794.0,,527.61
21217,109-TZ-T30,FPQ-13927,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2014-03-21,3/27/14,2014-06-24,2014-06-24,24-Jun-14,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,36000,129600.0,3.6,0.06,Mylan (formerly Matrix) Nashik,Yes,2205.0,9815.52,133.23
33263,106-HT-T30,FPQ-9621,SCMS,ASN,Haiti,PMO - US,Direct Drop,FCA,Air,2012-04-20,8/3/12,2012-11-08,2012-11-08,8-Nov-12,ARV,Pediatric,LAWRENCE LABORATORIES (SUBSIDIARY OF BRISTOL MYERS SQUIBB),"Didanosine 2g [Videx], powder for oral solution 10mg/ml, reconstitute to 200 ml",Didanosine,Videx,2g,Powder for oral solution,200,98,1233.82,12.59,0.06,Bristol-Myers Squibb Anagni IT,Yes,22.0,1662.72,1.73
59314,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,2/12/15,2015-02-12,2015-02-12,12-Feb-15,ARV,Adult,PHARMACY DIRECT,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,6,66.1,11.02,0.37,"Aurobindo Unit III, India",No,,0.0,0.07
8996,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,FCA,Air,2009-01-04,3/4/09,2009-04-15,2009-04-15,15-Apr-09,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,14,143.92,10.28,0.17,ABBVIE Ludwigshafen Germany,Yes,7.0,810.36,0.28
