ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
84936,110-ZM-T30,FPQ-13574,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2014-01-16,N/A - From RDC,2014-06-16,2014-06-17,2014-07-17,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 100 ml",Nevirapine,Generic,10mg/ml,Oral suspension,100,6778,8811.4,1.3,0.01,"Aurobindo Unit III, India",Yes,1358.0,3150.3,9.06,182
84282,104-CI-T30,FPQ-10633,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-09-11,N/A - From RDC,2013-09-30,2013-08-28,2013-08-28,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,7600,29564.0,3.89,0.06,Mylan (formerly Matrix) Nashik,Yes,415.0,2751.09,41.45,351
82955,111-MZ-T30,FPQ-7053,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-01-24,N/A - From RDC,2011-08-10,2011-08-04,2011-08-04,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,2800,7224.0,2.58,0.04,Hetero Unit III Hyderabad IN,Yes,161.0,5491.01,11.92,192
41791,105-GH-T30,FPQ-13809,SCMS,ASN,Ghana,PMO - US,Direct Drop,EXW,Air,2014-03-07,4/15/14,2014-06-17,2014-06-17,2014-06-24,ARV,Adult,CIPLA LIMITED,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,24917,284053.8,11.4,0.38,"Cipla, Goa, India",Yes,3227.0,20654.13,292.01,109
55085,107-RW-T30,FPQ-8741,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Ocean,2011-11-30,3/9/12,2012-08-27,2012-08-27,2012-08-27,ARV,Pediatric,CIPLA LIMITED,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,7840,13720.0,1.75,0.01,"Cipla, Goa, India",Yes,2995.0,20193.21,19.24,271
8646,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-08-25,2008-08-14,2008-08-14,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 50mg [Stocrin/Sustiva], capsule, 30 Caps",Efavirenz,Stocrin/Sustiva,50mg,Capsule,30,200,572.0,2.86,0.1,"MSD Midrand, J'burg, SA",No,,0.0,0.92,-143
85737,109-TZ-T30,FPQ-5237,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2010-03-01,N/A - From RDC,2011-02-28,2011-02-28,2011-02-28,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,36576,94366.08,2.58,0.04,"Aurobindo Unit III, India",Yes,4145.0,1647.0,203.45,364
83855,101-CD-T30,FPQ-14576,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2014-07-14,N/A - From RDC,2015-01-30,2015-02-18,2015-02-23,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2660,8352.4,3.14,0.1,"Micro labs, Verna, Goa, India",No,3975.0,,8.59,224
83684,107-RW-T30,FPQ-11807,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2013-03-06,N/A - From RDC,2013-06-28,2013-05-27,2013-05-27,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,1500,3150.0,2.1,0.01,"Aurobindo Unit III, India",Yes,575.0,4095.24,3.9,82
60316,106-HT-T30,FPQ-13797,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2014-03-20,5/1/14,2014-09-12,2014-09-12,2014-09-17,ARV,Pediatric,CIPLA LIMITED,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,864,1684.8,1.95,0.01,"Cipla, Goa, India",Yes,,0.0,1.73,181
39025,104-CI-T30,FPQ-4698,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,2009-12-28,2/12/10,2011-01-28,2011-01-28,2011-01-28,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180,1015,50750.0,50.0,0.28,"MSD, Haarlem, NL",Yes,257.0,1167.97,109.42,396
5522,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2009-01-04,11/22/07,2008-03-06,2008-03-06,2008-03-06,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1000,82200.0,82.2,0.68,ABBVIE Ludwigshafen Germany,Yes,249.0,3120.92,131.52,-304
57117,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/24/11,2011-09-02,2011-09-02,2011-09-02,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,25000,210500.0,8.42,0.14,"Aurobindo Unit III, India",Yes,2303.0,3790.0,347.32,176
74697,108-VN-T30,FPQ-7898,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-06-27,7/7/11,2011-11-22,2011-11-22,2011-11-22,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,408,5911.92,14.49,0.24,Mylan (formerly Matrix) Nashik,Yes,42.0,4388.84,9.75,148
7929,110-ZM-T01,Pre-PQ Process,SCMS,ASN,Zambia,PMO - US,Direct Drop,FCA,Air,2009-01-04,Date Not Captured,2006-09-19,2006-09-19,2006-09-19,HRDT,HIV test,Abbott GmbH & Co. KG,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1000,80000.0,80.0,0.8,ABBVIE GmbH & Co.KG Wiesbaden,Yes,343.0,2373.73,,-838
31670,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/24/10,2011-02-01,2011-03-10,2011-03-10,ARV,Pediatric,Aurobindo Pharma Limited,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,19214,191755.72,9.98,0.11,"Aurobindo Unit III, India",No,9477.0,,413.43,191
43085,800-LS-T30,FPQ-13954,SCMS,ASN,Lesotho,PMO - US,Direct Drop,EXW,Air,2014-03-24,4/3/14,2014-04-25,2014-04-25,2014-05-05,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2104,168320.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,856.0,11063.78,173.03,42
33833,161-ZA-T30,FPQ-5379,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-24,3/25/10,2010-07-01,2010-07-01,2010-07-01,ARV,Pediatric,ASPEN PHARMACARE,"Abacavir 20mg/ml [Ziagen], oral solution, Bottle, 240 ml",Abacavir,Ziagen,20mg/ml,Oral solution,240,80884,1219730.72,15.08,0.06,GSK Mississauga (Canada),Yes,,0.0,2629.74,99
44330,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Pediatric,S. BUYS WHOLESALER,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,14,111.95,8.0,0.03,"Aurobindo Unit III, India",No,,0.0,0.14,412
11908,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-08-07,2008-08-07,2008-08-07,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,1760,3696.0,2.1,0.01,"Aurobindo Unit III, India",No,859.0,,5.91,-150
8459,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/13/08,2008-10-06,2008-10-06,2008-10-06,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,9792,72460.8,7.4,0.12,"Cipla, Goa, India",Yes,836.0,5136.08,115.94,-90
48741,104-CI-T30,FPQ-13297,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2013-11-28,12/13/13,2014-04-07,2014-04-07,2014-04-08,ARV,Pediatric,CIPLA LIMITED,"Nevirapine 50mg, dispersible tablets, 60 Tabs",Nevirapine,Generic,50mg,Chewable/dispersible tablet,60,3900,7215.0,1.85,0.03,"Cipla, Patalganga, India",Yes,321.0,3740.01,7.42,131
86254,117-ET-T30,FPQ-4668,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-11-26,N/A - From RDC,2010-01-04,2009-12-18,2009-12-18,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,8000,19520.0,2.44,0.04,Mylan (formerly Matrix) Nashik,Yes,425.0,2978.5,42.09,22
84908,106-HT-T30,FPQ-13608,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2014-01-22,N/A - From RDC,2014-03-30,2014-03-24,2014-05-06,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,25000,83250.0,3.33,0.11,"Hetero, Jadcherla, unit 5, IN",No,3586.0,,85.58,104
11975,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-06-10,2009-06-10,2009-06-10,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,100000,1100000.0,11.0,0.37,Hetero Unit III Hyderabad IN,Yes,7736.0,10069.54,2156.0,157
47581,106-HT-T30,FPQ-10785,SCMS,ASN,Haiti,PMO - US,Direct Drop,DDP,Truck,2012-10-11,10/16/12,2012-10-30,2012-10-30,2012-10-30,HRDT,HIV test,REINBOLD EXPORT IMPORT,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1000,133000.0,133.0,1.33,"Alere Medical Co., Ltd.",Yes,,0.0,164.52,19
85634,106-HT-T30,FPQ-4469,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-09-23,N/A - From RDC,2009-11-30,2009-11-30,2009-11-30,ARV,Pediatric,SCMS from RDC,"Stavudine 1mg/ml, powder for oral solution, 200 ml",Stavudine,Generic,1mg/ml,Oral solution,200,100,140.0,1.4,0.01,"Aurobindo Unit III, India",No,1530.0,,0.3,68
65095,127-KE-T30,FPQ-7684,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2011-05-05,5/18/11,2011-08-18,2011-08-18,2011-08-18,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,385,12320.0,32.0,1.6,"Trinity Biotech, Plc",Yes,129.0,2039.73,20.33,105
5590,102-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/29/08,2008-09-19,2008-06-20,2008-06-20,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,7301,197127.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,2093.0,16036.94,315.4,-198
11425,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-08-15,2007-08-15,2007-08-15,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,422,7152.9,16.95,0.19,"Aurobindo Unit III, India",Yes,514.0,740.43,11.44,-508
83400,110-ZM-T30,FPQ-4273,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-09-17,N/A - From RDC,2010-03-05,2010-03-05,2010-03-05,ARV,Pediatric,SCMS from RDC,"Didanosine 100mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,100mg,Chewable/dispersible tablet,60,10000,77200.0,7.72,0.13,"Aurobindo Unit III, India",Yes,2085.0,3379.64,151.31,169
41902,108-VN-T30,FPQ-12539,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-07-11,7/25/13,2014-01-07,2014-01-07,2014-01-07,ARV,Adult,HETERO LABS LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,13307,47239.85,3.55,0.12,Hetero Unit III Hyderabad IN,Yes,1018.0,1681.58,58.44,180
86095,100-ZM-T30,FPQ-13679,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2014-02-02,N/A - From RDC,2014-06-30,2014-07-04,2014-09-08,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,29440,138368.0,4.7,0.16,"Aurobindo Unit VII, IN",Yes,2438.0,5236.92,142.24,218
18022,101-CD-T30,FPQ-16001,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2015-03-10,3/17/15,2015-07-23,2015-07-23,2015-07-29,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,137,10960.0,80.0,0.8,"Alere Medical Co., Ltd.",No,32231.0,,12.9,141
2662,112-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2006-09-28,2006-09-28,2006-09-28,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,486,2041.2,4.2,0.07,"Aurobindo Unit III, India",No,57.0,,,-829
82885,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-05-31,2010-05-18,2010-05-18,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,54096,473880.96,8.76,0.15,Hetero Unit III Hyderabad IN,Yes,4660.0,9736.1,1021.69,193
84966,107-RW-T30,FPQ-14111,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2014-04-22,N/A - From RDC,2014-07-30,2014-08-01,2014-08-22,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,2274,8527.5,3.75,0.06,"Strides, Bangalore, India.",Yes,100.0,1511.4,8.77,122
74610,108-VN-T30,FPQ-7898,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-06-27,7/8/11,2011-10-24,2011-10-24,2011-10-24,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,11755,96391.0,8.2,0.14,Hetero Unit III Hyderabad IN,Yes,1083.0,9046.76,159.05,119
82332,104-CI-T30,FPQ-5201,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-03-03,N/A - From RDC,2010-07-09,2010-07-05,2010-07-05,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,3872,7085.76,1.83,0.01,"Aurobindo Unit III, India",Yes,1438.0,5121.68,15.28,124
9676,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,4/10/08,2008-07-18,2008-06-02,2008-06-02,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,2016,27538.56,13.66,0.46,Mylan (formerly Matrix) Nashik,Yes,122.0,2867.81,44.06,-216
85122,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-11-06,N/A - From RDC,2010-05-31,2010-05-18,2010-05-18,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,176143,1543012.68,8.76,0.15,Hetero Unit III Hyderabad IN,Yes,15200.0,9735.95,3326.74,193
40136,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,6/2/15,2015-06-02,2015-06-02,2015-06-02,ARV,Pediatric,PHARMACY DIRECT,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,8,136.35,17.04,0.19,"Aurobindo Unit III, India",No,,0.0,0.14,264
82498,104-CI-T30,FPQ-8790,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2011-11-11,N/A - From RDC,2012-08-20,2012-08-18,2012-08-18,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,14880,223795.2,15.04,0.5,Mylan (formerly Matrix) Nashik,Yes,1674.0,4754.53,313.76,281
83842,110-ZM-T30,FPQ-13221,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-31,N/A - From RDC,2014-07-31,2014-09-23,2014-10-06,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,312,6149.52,19.71,0.16,Mylan (formerly Matrix) Nashik,Yes,80.0,87.87,6.32,340
48623,114-UG-T30,FPQ-9923,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2012-05-28,6/26/12,2012-09-21,2012-09-21,2012-09-21,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,1558,35055.0,22.5,0.75,Mylan (formerly Matrix) Nashik,Yes,195.0,3387.72,49.15,116
82655,104-CI-T30,FPQ-12800,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-08-09,N/A - From RDC,2014-03-28,2014-04-11,2014-04-28,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,40035,330689.1,8.26,0.14,Mylan (formerly Matrix) Nashik,Yes,16851.0,23776.41,409.06,262
7125,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-08-20,2008-05-08,2008-05-08,ARV,Pediatric,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,40,1479.6,36.99,0.12,ABBVIE (Abbott) Logis. UK,No,,0.0,2.37,-241
85075,123-NG-T30,FPQ-4071,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-08-12,N/A - From RDC,2009-11-24,2009-11-20,2009-11-20,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,50000,122000.0,2.44,0.04,"Aurobindo Unit III, India",Yes,2390.0,0.0,239.12,100
82360,200-DO-T30,FPQ-6616,SO,DN,Dominican Republic,PMO - US,From RDC,N/A - From RDC,Air,2010-10-25,N/A - From RDC,2011-01-31,2010-12-08,2010-12-08,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,649,1512.17,2.33,0.04,Hetero Unit III Hyderabad IN,Yes,1787.0,18046.12,2.5,44
41238,101-AF-T30,FPQ-15746,SCMS,ASN,Afghanistan,PMO - US,Direct Drop,EXW,Air,2015-01-20,2/9/15,2015-07-12,2015-07-12,2015-07-13,ANTM,Malaria,IMRES B.V.,"Quinine 600mg/2ml (as dihydrochloride), injection, 2ml x 100 Ampules",Quinine (as dihydrochloride),Generic,600mg/2ml,Injection,100,32,800.0,25.0,0.25,"Gland Pharma, Hyderabad, IN",Yes,68.0,555.49,0.94,174
86271,113-ZW-T30,FPQ-4688,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2009-12-08,N/A - From RDC,2010-03-31,2010-03-12,2010-03-12,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,1900,6460.0,3.4,0.06,"Cipla, Goa, India",No,1660.0,,13.93,94
83077,107-RW-T30,FPQ-10119,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-06-18,N/A - From RDC,2012-10-31,2012-10-30,2012-10-30,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,10979,325856.72,29.68,0.25,Mylan (formerly Matrix) Nashik,Yes,2881.0,5825.17,456.85,134
8062,109-TZ-T01,Pre-PQ Process,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/14/08,2008-07-22,2008-07-22,2008-07-22,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,10000,200000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,3122.0,22691.75,320.0,-166
84813,900-SS-T30,FPQ-11637,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,2013-02-27,N/A - From RDC,2013-06-28,2013-05-17,2013-05-17,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,270,537.3,1.99,0.03,Hetero Unit III Hyderabad IN,Yes,15.0,735.24,0.66,79
60547,117-ET-T30,FPQ-9209,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2012-01-18,1/23/12,2012-04-26,2012-04-26,2012-04-26,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,24,768.0,32.0,1.6,"Trinity Biotech, Plc",Yes,8.0,315.44,1.08,99
36880,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,45,3471.61,77.15,1.29,"Aurobindo Unit III, India",No,,0.0,4.29,412
84573,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2010-02-10,N/A - From RDC,2010-07-15,2010-06-28,2010-06-28,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,1000,11220.0,11.22,0.19,"Aurobindo Unit III, India",Yes,117.0,0.0,24.19,138
21795,108-VN-T30,FPQ-4720,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/12/10,2010-03-13,2010-03-13,2010-03-13,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,15040,86329.6,5.74,0.1,"Cipla, Goa, India",Yes,1481.0,6390.83,186.13,433
71649,116-ZA-T30,FPQ-11828,SCMS,ASN,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,2013-03-18,Date Not Captured,2013-04-16,2013-04-16,2013-04-16,ARV,Adult,S. BUYS WHOLESALER,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,14,278.66,19.9,0.66,"Aurobindo Unit III, India",No,,0.0,0.34,29
84251,102-BI-T30,FPQ-11661,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2013-02-20,N/A - From RDC,2013-06-30,2013-05-09,2013-05-09,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,1080,6555.6,6.07,0.2,Mylan (formerly Matrix) Nashik,No,3129.0,,8.11,78
