ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
68846,114-UG-T30,FPQ-3965,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2009-07-30,9/14/09,2009-10-26,2009-10-26,2009-10-26,ARV,Adult,ASPEN PHARMACARE,"Darunavir 300mg [Prezista], tablets, 120 Tabs",Darunavir,Prezista,300mg,Tablet,120,112,10080.0,90.0,0.75,"Aspen-OSD, Port Elizabeth, SA",Yes,16.0,1000.94,19.76,88
85737,109-TZ-T30,FPQ-5237,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2010-03-01,N/A - From RDC,2011-02-28,2011-02-28,2011-02-28,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,36576,94366.08,2.58,0.04,"Aurobindo Unit III, India",Yes,4145.0,1647.0,203.45,364
10999,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-09-23,2008-09-23,2008-09-23,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,123317,912545.8,7.4,0.12,"Cipla, Goa, India",Yes,13253.0,64506.78,1460.07,-103
12318,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-09-21,2009-09-21,2009-09-21,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,666,7825.5,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,54.0,1713.01,15.34,260
10868,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-09-19,2007-09-19,2007-09-19,HRDT,HIV test,SCMS from RDC,"#108853** HIV, Genie II HIV-1/HIV-2 Kit, 40 Tests","HIV, Genie II HIV-1/HIV-2 Kit",Genie,,Test kit,40,615,46740.0,76.0,1.9,Bio-Rad Laboratories,No,356.0,,74.78,-473
3749,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-03-31,2008-11-21,2008-11-21,ARV,Pediatric,S. BUYS WHOLESALER,"Nevirapine 10mg/ml [Viramune], oral suspension, Bottle, 240 ml",Nevirapine,Viramune,10mg/ml,Oral suspension,240,30,312.6,10.42,0.04,"BI, Ingelheim, Germany",No,,0.0,0.61,-44
71965,113-ZW-T30,FPQ-7521,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air,2011-04-07,5/5/11,2011-10-19,2011-10-18,2011-10-18,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1145,91600.0,80.0,0.8,Inverness Japan,Yes,647.0,13312.88,151.14,194
85311,104-CI-T30,FPQ-9749,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-04-19,N/A - From RDC,2012-10-30,2012-10-24,2012-10-24,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,23705,86286.2,3.64,0.12,"Strides, Bangalore, India.",No,2880.0,,120.97,188
14874,161-ZA-T30,FPQ-5648,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-06-02,6/16/10,2010-10-06,2010-10-06,2010-10-06,ARV,Pediatric,ASPEN PHARMACARE,"Abacavir 20mg/ml [Ziagen], oral solution, Bottle, 240 ml",Abacavir,Ziagen,20mg/ml,Oral solution,240,26000,392080.0,15.08,0.06,GSK Mississauga (Canada),Yes,,7707.42,845.32,126
2588,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,CIP,Air,2009-01-04,5/27/09,2009-08-19,2009-08-19,2009-08-19,ARV,Pediatric,BRISTOL-MYERS SQUIBB,"Didanosine 25mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,25mg,Chewable/dispersible tablet,60,120,840.0,7.0,0.12,"BMS Meymac, France",Yes,,0.0,1.65,227
10792,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-09-09,2009-09-09,2009-09-09,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,8824,77298.24,8.76,0.15,Mylan (formerly Matrix) Nashik,Yes,706.0,3144.57,151.5,248
85308,111-MZ-T30,FPQ-10210,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-06-28,N/A - From RDC,2012-10-31,2012-10-10,2012-10-10,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,8586,19060.92,2.22,0.04,Hetero Unit III Hyderabad IN,No,2862.0,,26.72,104
6253,139-NA-T01,Pre-PQ Process,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/14/09,2009-03-13,2009-03-13,2009-03-13,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,700,22400.0,32.0,1.6,"Trinity Biotech, Plc",Yes,236.0,6862.01,43.9,68
85679,104-CI-T30,FPQ-4659,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-12-08,N/A - From RDC,2010-07-09,2010-07-05,2010-07-05,ARV,Pediatric,SCMS from RDC,"Didanosine 200mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,200mg,Chewable/dispersible tablet,60,2788,43214.0,15.5,0.26,"Aurobindo Unit III, India",Yes,588.0,5121.68,93.17,209
85142,102-UG-T30,FPQ-6202,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-08-06,N/A - From RDC,2010-10-29,2010-09-27,2010-09-27,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,4399,37611.45,8.55,0.14,Mylan (formerly Matrix) Nashik,No,1997.0,,81.09,52
84759,109-TZ-T30,FPQ-9774,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2012-05-02,N/A - From RDC,2012-11-30,2012-10-31,2012-10-31,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,13784,178640.64,12.96,0.22,Mylan (formerly Matrix) Nashik,No,2883.0,,250.45,182
12783,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-06-02,2008-06-02,2008-06-02,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,5536,10629.12,1.92,0.01,"Aurobindo Unit III, India",No,761.0,,17.01,-216
85445,103-ZW-T30,FPQ-12086,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-19,N/A - From RDC,2014-03-31,2014-03-24,2014-04-04,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,290000,1087500.0,3.75,0.06,Mylan (formerly Matrix) Nashik,Yes,16192.0,18090.64,1345.24,350
65363,117-ET-T30,FPQ-5582,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2010-04-28,4/29/10,2011-02-14,2011-02-14,2011-02-14,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,750,15000.0,20.0,0.67,"Aurobindo Unit III, India",No,9567.0,,32.34,292
11014,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-11-04,2008-11-04,2008-11-04,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,1000,15260.0,15.26,0.17,"Aurobindo Unit III, India",No,944.0,,29.91,-61
83064,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-20,2012-08-14,2012-08-14,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1048,8384.0,8.0,0.13,"Cipla, Goa, India",Yes,4809.0,18461.23,11.75,166
5147,119-NA-T01,Pre-PQ Process,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2009-01-04,4/29/09,2009-05-27,2009-05-27,2009-05-27,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,6760,216320.0,32.0,1.6,"Trinity Biotech, Plc",Yes,2261.0,17643.81,423.99,143
83216,105-GH-T30,FPQ-13609,SO,DN,Ghana,PMO - US,From RDC,N/A - From RDC,Truck,2014-02-19,N/A - From RDC,2014-03-20,2014-03-14,2014-04-25,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,23000,154790.0,6.73,0.11,Mylan (formerly Matrix) Nashik,Yes,8701.0,3975.7,159.12,65
29155,106-HT-T30,FPQ-15038,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2014-10-22,1/28/15,2015-05-13,2015-05-13,2015-05-15,ARV,Adult,JANSSEN SCIENCES IRELAND UC (FORMERLY JANSSEN R&D IRELAND),"Darunavir 600mg [Prezista], tablets, 60 Tabs",Darunavir,Prezista,600mg,Tablet,60,600,32400.0,54.0,0.9,"Janssen-Cilag, Latina, IT",Yes,120.0,1140.71,33.31,205
86044,104-CI-T30,FPQ-12800,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2013-08-09,N/A - From RDC,2014-01-31,2014-02-13,2014-03-04,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,6200,70432.0,11.36,0.19,"Aurobindo Unit III, India",No,3530.0,,87.12,207
52704,114-UG-T30,FPQ-4373,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2009-11-25,12/2/09,2010-03-09,2010-03-09,2010-03-09,ARV,Pediatric,EMCURE PHARMACEUTICALS LTD,"Atazanavir 150mg, capsules, 60 Caps",Atazanavir,Generic,150mg,Capsule,60,384,10018.56,26.09,0.43,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,40.0,990.07,19.64,104
61364,103-ZW-T30,FPQ-9905,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Ocean,2012-05-29,7/17/12,2012-10-24,2012-10-24,2012-10-24,ARV,Pediatric,Aurobindo Pharma Limited,"Lopinavir/Ritonavir 100/25mg, tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,42500,341700.0,8.04,0.13,"Aurobindo Unit III, India",Yes,3868.0,16210.31,479.06,148
11678,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-08-24,2009-08-24,2009-08-24,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,4564,13235.6,2.9,0.05,"Aurobindo Unit III, India",Yes,847.0,4999.48,25.94,232
38183,104-CI-T30,FPQ-12622,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2013-07-16,8/15/13,2014-01-31,2014-01-31,2014-02-03,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,2400,49200.0,20.5,0.82,"Standard Diagnostics, Korea",Yes,831.0,9254.06,60.86,202
82457,900-SS-T30,FPQ-8624,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,2011-11-04,N/A - From RDC,2012-03-21,2012-03-08,2012-03-08,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,6200,43524.0,7.02,0.12,Hetero Unit III Hyderabad IN,Yes,2652.0,22788.95,61.02,125
8692,131-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,CIP,Air,2009-01-04,9/23/08,2009-03-10,2008-11-24,2008-11-24,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg [Atripla], tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Atripla,600/200/300mg,Tablet - FDC,30,2000,100800.0,50.4,1.68,"MSD, Haarlem, NL",Yes,169.0,924.4,197.57,-41
6671,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,2009-01-04,5/30/07,2007-09-21,2007-09-21,2007-09-21,ARV,Pediatric,BRISTOL-MYERS SQUIBB,"#102198**Didanosine 200mg [Videx], tablets, 60 Tabs",Didanosine,Videx,200mg,Tablet,60,5721,145885.5,25.5,0.42,"BMS Meymac, France",Yes,1232.0,0.0,233.42,-471
1084,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,3/27/09,2009-06-25,2009-04-14,2009-04-14,ARV,Adult,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,3735,134385.3,35.98,0.3,ABBVIE Ludwigshafen Germany,Yes,,0.0,263.4,100
69875,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-10-13,2010-11-17,2010-11-17,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,51828,405294.96,7.82,0.26,"Cipla, Goa, India",Yes,3543.0,3646.13,873.82,244
12883,100-GH-T01,Pre-PQ Process,SO,DN,Ghana,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-08-12,2009-08-12,2009-08-12,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,8346,83.46,0.01,0.0,"Aurobindo Unit III, India",No,1235.0,,0.16,220
12756,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-09,2008-01-09,2008-01-09,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,125,1018.75,8.15,0.14,"Aurobindo Unit III, India",No,535.0,,1.63,-361
12025,100-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-02-22,2007-02-22,2007-02-22,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,495,8043.75,16.25,0.54,"Aurobindo Unit III, India",No,16.0,,,-682
83337,151-NG-T30,FPQ-14989,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-09-19,N/A - From RDC,2015-06-30,2015-05-15,2015-05-22,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,140000,1080800.0,7.72,0.13,"Cipla, Goa, India",Yes,42830.0,79132.0,1111.06,245
83600,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-02,2012-07-09,2012-07-09,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,840,3200.4,3.81,0.13,"Strides, Bangalore, India.",No,2729.0,,4.49,130
38095,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,6/25/14,2014-06-25,2014-06-25,2014-06-25,ARV,Adult,PHARMACY DIRECT,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,5,76.23,15.25,0.51,"Aurobindo Unit III, India",No,,0.0,0.08,56
21000,106-HT-T30,FPQ-14083,SCMS,ASN,Haiti,PMO - US,Direct Drop,FCA,Air,2014-05-11,5/28/14,2014-09-09,2014-09-09,2014-09-10,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,520,3088.8,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,65.0,892.5,3.18,122
84613,110-ZM-T30,FPQ-6222,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2010-08-20,N/A - From RDC,2011-04-01,2011-01-13,2011-01-13,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,12080,28146.4,2.33,0.04,Hetero Unit III Hyderabad IN,Yes,503.0,2355.79,60.68,146
82902,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2010-02-10,N/A - From RDC,2010-07-15,2010-06-28,2010-06-28,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,9000,52650.0,5.85,0.1,"Strides, Bangalore, India.",Yes,653.0,0.0,113.51,138
54973,104-CI-T30,FPQ-8327,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Ocean,2011-09-08,11/18/11,2012-03-23,2012-03-23,2012-03-23,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,14420,444424.4,30.82,0.26,ABBVIE Ludwigshafen Germany,Yes,,0.0,733.3,197
20684,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,1/26/15,2015-01-26,2015-01-26,2015-01-26,ARV,Adult,PHARMACY DIRECT,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,153,1724.15,11.27,0.38,"Aurobindo Unit III, India",No,,0.0,1.77,137
82702,113-ZW-T30,FPQ-13508,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2013-12-24,N/A - From RDC,2014-09-30,2014-06-29,2014-08-04,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,100000,218000.0,2.18,0.04,"Micro labs, Verna, Goa, India",Yes,64918.0,43218.07,224.1,223
10936,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-31,2008-01-31,2008-01-31,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,7511,25537.4,3.4,0.06,"Ranbaxy, Paonta Shahib, India",Yes,732.0,2724.27,40.86,-339
80767,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/21/10,2011-02-23,2011-03-11,2011-03-11,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,12722,89435.66,7.03,0.23,"Cipla, Goa, India",Yes,875.0,6038.22,192.82,192
54465,111-MZ-T30,FPQ-10880,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2012-10-18,11/6/12,2013-03-20,2013-03-20,2013-03-20,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2928,234240.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1325.0,13303.36,289.75,153
31574,901-CM-T30,FPQ-12528,SCMS,ASN,Cameroon,PMO - US,Direct Drop,EXW,Air,2013-06-21,6/28/13,2013-11-09,2013-11-09,2013-11-19,ARV,Adult,CIPLA LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,39892,183503.2,4.6,0.15,"Cipla, Kurkumbh, India",Yes,4082.0,51243.69,226.99,151
37037,113-ZW-T30,FPQ-13939,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air Charter,2014-04-01,5/27/14,2014-09-17,2014-09-17,2014-09-19,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,42336,195592.32,4.62,0.15,Hetero Unit III Hyderabad IN,Yes,4601.0,28788.73,201.07,171
36431,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/28/11,2011-12-13,2012-01-30,2012-01-30,ARV,Adult,CIPLA LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,35364,96190.08,2.72,0.05,"Cipla, Goa, India",Yes,3793.0,8527.45,158.71,326
84743,104-CI-T30,FPQ-9261,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-01-30,N/A - From RDC,2012-09-17,2012-08-27,2012-08-27,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,13033,381997.23,29.31,0.24,"Aurobindo Unit III, India",No,2809.0,,535.56,210
38619,106-HT-T30,FPQ-14895,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2014-09-24,11/14/14,2015-03-27,2015-03-27,2015-03-30,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,24992,202435.2,8.1,0.13,Mylan (formerly Matrix) Nashik,Yes,3458.0,19839.26,208.1,187
4192,107-RW-T01,Pre-PQ Process,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2009-01-04,11/16/07,2008-01-10,2008-01-10,2008-01-10,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,2450,78400.0,32.0,1.6,"Trinity Biotech, Plc",No,1028.0,,125.44,-360
86635,111-MZ-T30,FPQ-12573,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-06-28,N/A - From RDC,2014-03-31,2014-03-28,2014-04-04,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,12160,52531.2,4.32,0.07,"Strides, Bangalore, India.",No,3554.0,,64.98,280
5279,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,11/14/06,2007-03-14,2007-03-14,2007-03-14,ARV,Adult,SUN PHARMACEUTICAL INDUSTRIES LTD (RANBAXY LABORATORIES LIMITED),"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,98400,329640.0,3.35,0.06,"Ranbaxy, Paonta Shahib, India",Yes,4300.0,27923.26,,-662
81753,103-ZW-T30,FPQ-15293,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,FCA,Air,2014-11-04,11/12/14,2015-03-19,2015-03-19,2015-03-19,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,6490,200021.8,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,5747.0,50104.34,235.43,135
84441,106-HT-T30,FPQ-15610,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2014-12-17,N/A - From RDC,2015-01-30,2015-02-13,2015-02-16,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,2000,37800.0,18.9,0.16,ABBVIE Ludwigshafen Germany,Yes,457.0,5413.7,44.49,61
80090,133-NG-T30,FPQ-10349,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2012-07-17,8/13/12,2012-11-28,2012-11-28,2012-11-28,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1139,101371.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,542.0,13117.86,142.12,134
