ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
82704,113-ZW-T30,FPQ-13508,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2013-12-24,N/A - From RDC,2014-09-30,2014-06-29,2014-08-04,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,43715,202400.45,4.63,0.15,"Cipla, Kurkumbh, India",No,3825.0,,208.07,223
24868,108-VN-T30,FPQ-10811,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2012-10-15,11/7/12,2013-04-09,2013-04-09,2013-04-09,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,4164,253254.48,60.82,0.51,ABBVIE Ludwigshafen Germany,Yes,992.0,3212.25,313.28,176
34700,133-NG-T30,FPQ-14305,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2014-05-16,6/2/14,2014-08-19,2014-08-26,2014-09-07,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,6375,567375.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,3764.0,38029.42,583.26,114
27586,105-SS-T30,FPQ-9807,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2012-05-18,6/20/12,2012-11-30,2012-11-30,2012-11-30,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,173,1384.0,8.0,0.08,"Alere Medical Co., Ltd.",Yes,201.0,5124.22,1.94,196
2159,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2009-05-17,2008-10-09,2008-10-09,ARV,Pediatric,S. BUYS WHOLESALER,"Nevirapine 10mg/ml [Viramune], oral suspension, Bottle, 240 ml",Nevirapine,Viramune,10mg/ml,Oral suspension,240,40,540.4,13.51,0.06,"BI, Ingelheim, Germany",No,,0.0,1.06,-87
139,109-TZ-T01,Pre-PQ Process,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2007-11-22,2007-11-22,2007-11-22,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,10000,200000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,3335.0,28461.1,320.0,-409
72193,161-ZA-T30,FPQ-5648,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-06-02,6/17/10,2011-02-01,2011-02-01,2011-02-01,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,64260,289812.6,4.51,0.15,"Aurobindo Unit III, India",Yes,5623.0,630.5,624.84,244
11198,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-10,2007-12-10,2007-12-10,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,3930,80565.0,20.5,0.34,"Aurobindo Unit III, India",No,435.0,,128.9,-391
17844,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,5/11/15,2015-05-12,2015-05-12,2015-05-12,ARV,Adult,PHARMACY DIRECT,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,3,42.65,14.22,0.47,"Aurobindo Unit III, India",No,,0.0,0.04,243
19959,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,11/4/14,2014-11-05,2014-11-05,2014-11-05,ARV,Adult,PHARMACY DIRECT,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,203,1855.98,9.14,0.15,"Aurobindo Unit III, India",Yes,,0.0,1.91,189
39343,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/28/11,2012-01-31,2012-01-31,2012-01-31,ARV,Adult,CIPLA LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,82075,223244.0,2.72,0.05,"Cipla, Goa, India",Yes,8969.0,7175.27,368.35,327
86365,114-UG-T30,FPQ-6614,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-10-31,N/A - From RDC,2011-02-08,2010-12-23,2010-12-23,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2550,11526.0,4.52,0.15,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",No,2077.0,,19.02,53
85135,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-02-10,N/A - From RDC,2010-08-16,2010-08-17,2010-08-17,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,5000,56100.0,11.22,0.19,"Aurobindo Unit III, India",Yes,659.0,6147.18,120.95,188
11464,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-10-31,2007-10-31,2007-10-31,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,4000,288000.0,72.0,0.72,ABBVIE GmbH & Co.KG Wiesbaden,Yes,2526.0,1871.05,460.8,-431
38955,133-NG-T30,FPQ-16302,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2015-05-04,5/12/15,2015-06-12,2015-06-12,2015-06-12,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,12485,399520.0,32.0,1.6,"Trinity Biotech, Plc",Yes,3655.0,25636.67,470.24,39
39769,102-SD-T30,FPQ-8264,SCMS,ASN,Sudan,PMO - US,Direct Drop,EXW,Air,2011-09-07,9/14/11,2012-02-20,2012-02-20,2012-02-20,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,2,16.0,8.0,0.08,"Alere Medical Co., Ltd.",Yes,2.0,980.7,0.03,166
83645,113-ZW-T30,FPQ-10632,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-09-11,N/A - From RDC,2012-12-21,2012-12-13,2012-12-13,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,252,897.12,3.56,0.12,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",No,2975.0,,1.26,93
82465,109-TZ-T30,FPQ-8297,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-22,N/A - From RDC,2012-05-04,2012-04-11,2012-04-11,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,22340,184528.4,8.26,0.14,"Aurobindo Unit III, India",Yes,20975.0,3279.25,304.47,233
86395,151-NG-T30,FPQ-7217,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-02-21,N/A - From RDC,2011-07-22,2011-07-06,2011-07-06,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,29349,258858.18,8.82,0.29,Mylan (formerly Matrix) Nashik,Yes,2808.0,13398.06,427.12,135
14240,105-SS-T30,FPQ-15569,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-12-29,2/20/15,2015-06-03,2015-06-03,2015-06-05,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,70,6230.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,,0.0,7.33,158
83524,900-GH-T30,FPQ-7866,SO,DN,Ghana,PMO - US,From RDC,N/A - From RDC,Air,2011-06-13,N/A - From RDC,2011-09-06,2011-08-11,2011-08-11,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,45084,113160.84,2.51,0.04,"Strides, Bangalore, India.",Yes,2698.0,12676.4,186.72,59
10542,113-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-02-06,2007-02-06,2007-02-06,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,1050,17062.5,16.25,0.54,"Aurobindo Unit III, India",Yes,90.0,1428.67,,-698
31156,101-CD-T30,FPQ-13548,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-01-22,1/28/14,2014-04-04,2014-04-04,2014-04-28,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,2,64.0,32.0,1.6,"Trinity Biotech, Plc",No,24721.0,,0.07,96
86665,104-CI-T30,FPQ-12800,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-08-09,N/A - From RDC,2014-04-30,2014-04-14,2014-05-22,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,60200,633304.0,10.52,0.35,Hetero Unit III Hyderabad IN,No,3599.0,,783.4,286
83527,114-UG-T30,FPQ-7652,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2011-04-29,N/A - From RDC,2011-09-05,2011-08-23,2011-08-23,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,6139,68879.58,11.22,0.19,Mylan (formerly Matrix) Nashik,Yes,1518.0,6561.51,113.65,116
84661,106-HT-T30,FPQ-6801,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-12-14,N/A - From RDC,2011-07-19,2011-07-17,2011-07-17,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,5110,9862.3,1.93,0.01,"Aurobindo Unit III, India",Yes,1840.0,14866.14,16.27,215
86576,151-NG-T30,FPQ-11022,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-11-15,N/A - From RDC,2013-05-21,2013-05-29,2013-05-29,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,10743,78423.9,7.3,0.08,"Strides, Bangalore, India.",Yes,748.0,20761.0,97.01,195
11033,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-05-11,2009-05-11,2009-05-11,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,37440,982800.0,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,5712.0,5873.0,1926.29,127
50314,161-ZA-T30,FPQ-6708,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-11-26,12/6/10,2011-04-04,2011-04-04,2011-04-04,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,82500,565950.0,6.86,0.23,"Cipla, Goa, India",Yes,5624.0,7378.63,933.82,129
86549,101-CD-T30,FPQ-11096,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2012-11-20,N/A - From RDC,2013-03-18,2013-08-08,2013-08-08,ARV,Pediatric,SCMS from RDC,"Didanosine 200mg, delayed-release capsules, 30 Caps",Didanosine,Generic,200mg,Delayed-release capsules,30,42,462.0,11.0,0.37,"Aurobindo Unit III, India",No,3017.0,,0.57,261
42061,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-08-24,2015-08-24,2015-08-24,ARV,Adult,PHARMACY DIRECT,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,88,4713.55,53.56,0.89,"Aurobindo Unit III, India",No,,0.0,4.85,347
83861,111-MZ-T30,FPQ-14226,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2014-05-02,N/A - From RDC,2015-03-02,2015-03-02,2015-03-09,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,7700,86471.0,11.23,0.19,Mylan (formerly Matrix) Nashik,No,4032.0,,88.89,311
84450,104-CI-T30,FPQ-14370,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2014-05-23,N/A - From RDC,2015-02-27,2015-03-11,2015-03-30,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,5,32.6,6.52,0.11,"Aurobindo Unit III, India",Yes,1683.0,6443.5,0.03,311
12846,100-PK-T01,Pre-PQ Process,SO,DN,Pakistan,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-04-01,2009-04-01,2009-04-01,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,12,240.0,20.0,0.8,"Standard Diagnostics, Korea",No,1147.0,,0.47,87
11497,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-01-08,2008-01-08,2008-01-08,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,44135,548156.7,12.42,0.41,Mylan (formerly Matrix) Nashik,Yes,3454.0,12492.0,877.05,-362
11925,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-09-15,2008-09-15,2008-09-15,ARV,Pediatric,SCMS from RDC,"Didanosine 100mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,100mg,Chewable/dispersible tablet,60,11640,90210.0,7.75,0.13,"Aurobindo Unit III, India",No,893.0,,144.34,-111
85698,151-NG-T30,FPQ-5688,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-05-27,N/A - From RDC,2010-08-31,2010-08-17,2010-08-17,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,15000,168300.0,11.22,0.19,"Aurobindo Unit III, India",Yes,1972.0,6147.18,362.85,82
86384,200-ZW-T30,FPQ-6483,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2010-10-13,N/A - From RDC,2011-05-31,2011-06-13,2011-06-13,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,20000,85000.0,4.25,0.07,Mylan (formerly Matrix) Nashik,No,2203.0,,183.26,243
11971,100-SZ-T01,Pre-PQ Process,SO,DN,Swaziland,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-05-21,2009-05-21,2009-05-21,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,1417,18038.41,12.73,0.14,"Aurobindo Unit III, India",No,1238.0,,35.36,137
12138,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-20,2007-12-20,2007-12-20,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1797,17071.5,9.5,0.16,"Aurobindo Unit III, India",Yes,170.0,892.0,27.31,-381
7984,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2007-01-23,2007-01-23,2007-01-23,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,,Test kit,100,60,10500.0,175.0,1.75,Not Applicable,Yes,40.0,749.96,,-712
11452,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-10-05,2007-10-05,2007-10-05,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 30 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,30,70000,140000.0,2.0,0.07,"Cipla, Goa, India",No,344.0,,224.0,-457
85753,151-NG-T30,FPQ-6800,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-12-07,N/A - From RDC,2011-06-21,2011-05-11,2011-05-11,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,156,1024.92,6.57,0.22,Mylan (formerly Matrix) Nashik,Yes,9.0,12601.07,1.69,155
85700,104-CI-T30,FPQ-5201,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-03-03,N/A - From RDC,2010-08-23,2010-08-23,2010-08-23,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,1500,33750.0,22.5,0.75,Mylan (formerly Matrix) Nashik,No,1982.0,,72.76,173
76496,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-08-24,2015-08-24,2015-08-24,ARV,Pediatric,PHARMACY DIRECT,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,17,91.92,5.41,0.02,"Aurobindo Unit III, India",No,,0.0,0.09,347
12508,113-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-03-12,2008-03-12,2008-03-12,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,6295,51304.25,8.15,0.14,"Aurobindo Unit III, India",No,644.0,,82.09,-298
76619,119-NA-T30,FPQ-4856,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2010-01-07,1/8/10,2010-04-20,2010-04-20,2010-04-20,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,500,35000.0,70.0,0.7,Inverness Japan,Yes,115.0,1498.16,75.46,103
85187,200-ZW-T30,FPQ-6483,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2010-10-13,N/A - From RDC,2011-03-30,2011-06-13,2011-06-13,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,811,7874.81,9.71,0.11,"Aurobindo Unit III, India",Yes,103.0,1224.02,16.98,243
43250,105-SS-T30,FPQ-12623,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2013-07-18,8/6/13,2013-10-18,2013-10-18,2013-10-18,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,25,800.0,32.0,1.6,"Trinity Biotech, Plc",No,21751.0,,0.99,92
53254,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Pediatric,S. BUYS WHOLESALER,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,135,3650.16,27.04,0.11,"Aurobindo Unit III, India",No,,0.0,4.52,414
84250,110-ZM-T30,FPQ-11969,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2013-03-26,N/A - From RDC,2013-06-28,2013-05-13,2013-05-13,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,20537,124659.59,6.07,0.2,Hetero Unit III Hyderabad IN,No,3116.0,,154.2,48
45160,102-SS-T30,FPQ-9038,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2012-01-17,2/15/12,2012-06-04,2012-06-04,2012-06-04,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,176,5632.0,32.0,1.6,"Trinity Biotech, Plc",Yes,71.0,1743.35,7.9,139
12866,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-03-19,2009-03-19,2009-03-19,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,67842,773398.8,11.4,0.19,"Aurobindo Unit III, India",Yes,7627.0,11492.86,1515.86,74
86552,151-NG-T30,FPQ-10477,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-08-09,N/A - From RDC,2013-03-15,2013-02-25,2013-02-25,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,52546,318954.22,6.07,0.2,Hetero Unit III Hyderabad IN,No,3027.0,,447.17,200
85009,151-NG-T30,FPQ-14156,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-04-25,N/A - From RDC,2015-01-30,2015-01-14,2015-01-20,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,4,18.44,4.61,0.15,"Cipla, Kurkumbh, India",Yes,34119.0,69737.0,0.02,270
67759,116-ZA-T30,FPQ-11828,SCMS,ASN,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,2013-03-18,Date Not Captured,2013-04-16,2013-04-16,2013-04-16,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,287,4059.7,14.15,0.24,"Cipla, Goa, India",No,,0.0,5.02,29
62879,100-DO-T30,FPQ-6083,SCMS,ASN,Dominican Republic,PMO - US,Direct Drop,EXW,Air,2010-07-16,7/30/10,2010-09-14,2010-09-14,2010-09-14,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,2000,14000.0,7.0,0.23,Mylan (formerly Matrix) Nashik,Yes,111.0,1254.61,30.18,60
39291,114-UG-T30,FPQ-14407,SCMS,ASN,Uganda,PMO - US,Direct Drop,FCA,Air,2014-06-11,6/23/14,2014-09-23,2014-09-23,2014-09-23,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,75,2311.5,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,120.0,1487.76,2.38,104
54952,117-ET-T30,FPQ-5582,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2010-04-28,4/29/10,2010-05-21,2010-05-21,2010-05-21,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,3000,39000.0,13.0,0.43,"Aurobindo Unit III, India",Yes,201.0,1120.57,84.08,23
