ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
86555,110-ZM-T30,FPQ-11553,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-01-28,N/A - From RDC,2013-06-25,2013-04-01,2013-04-01,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,38929,87979.54,2.26,0.04,Hetero Unit III Hyderabad IN,Yes,2462.0,16295.56,108.83,63
12259,123-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-10-31,2008-10-31,2008-10-31,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,2034,83597.4,41.1,0.34,ABBVIE Ludwigshafen Germany,No,958.0,,163.85,-65
12886,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-06-16,2009-06-16,2009-06-16,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,806,1531.4,1.9,0.01,"Aurobindo Unit III, India",No,1244.0,,3.0,163
84185,110-ZM-T30,FPQ-9472,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2012-03-08,N/A - From RDC,2012-08-31,2012-09-07,2012-09-07,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,155202,591319.62,3.81,0.13,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,11334.0,7317.48,829.03,183
82534,104-CI-T30,FPQ-9749,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-04-19,N/A - From RDC,2012-12-31,2012-12-06,2012-12-06,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,14368,52299.52,3.64,0.12,"Strides, Bangalore, India.",Yes,4409.0,17192.4,73.32,231
11418,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-07-18,2007-07-18,2007-07-18,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,4000,164400.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,870.0,1149.57,263.04,-536
83395,106-HT-T30,FPQ-4469,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-09-23,N/A - From RDC,2010-03-05,2010-02-24,2010-02-24,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,32850,95265.0,2.9,0.05,"Aurobindo Unit III, India",Yes,3917.0,39223.78,205.39,154
75879,109-TZ-T30,FPQ-7909,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2011-06-24,7/18/11,2011-09-29,2011-09-30,2011-09-30,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,10000,200000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,3334.0,45032.55,330.0,98
13027,108-VN-T30,FPQ-13524,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-02-06,3/10/14,2014-07-29,2014-07-29,2014-08-06,ARV,Adult,HETERO LABS LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,5300,18550.0,3.5,0.12,Hetero Unit III Hyderabad IN,Yes,2922.0,5616.02,19.07,181
62555,104-CI-T30,FPQ-8804,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Ocean,2011-11-28,1/13/12,2012-07-05,2012-07-05,2012-07-05,ARV,Adult,Aurobindo Pharma Limited,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,22600,678000.0,30.0,0.25,"Aurobindo Unit III, India",Yes,5734.0,24624.0,950.56,220
85360,151-NG-T30,FPQ-10477,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-08-09,N/A - From RDC,2013-05-06,2013-05-03,2013-05-03,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,59615,772610.4,12.96,0.43,"Cipla, Goa, India",Yes,7722.0,14547.55,1083.2,267
82423,151-NG-T30,FPQ-8364,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-08-29,N/A - From RDC,2012-03-02,2011-12-18,2011-12-18,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,5950,53371.5,8.97,0.3,"Aurobindo Unit III, India",Yes,631.0,15322.73,88.06,111
50976,107-RW-T30,FPQ-6186,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2010-08-13,9/28/10,2011-01-28,2011-01-28,2011-01-28,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,5244,91665.12,17.48,0.58,Mylan (formerly Matrix) Nashik,Yes,,0.0,197.63,168
86545,111-MZ-T30,FPQ-11033,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-11-12,N/A - From RDC,2013-03-22,2013-03-22,2013-03-22,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,38000,135280.0,3.56,0.12,"Hetero, Jadcherla, unit 5, IN",Yes,3140.0,7733.77,167.34,130
22373,111-MZ-T30,FPQ-11915,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2013-03-20,4/11/13,2013-08-13,2013-08-13,2013-08-13,ARV,Adult,HETERO LABS LIMITED,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,67098,369039.0,5.5,0.09,Hetero Unit III Hyderabad IN,Yes,3957.0,18263.45,456.5,146
11071,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-10-07,2009-10-07,2009-10-07,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,576,6768.0,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,47.0,1234.91,13.27,276
11750,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-07-27,2007-07-27,2007-07-27,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,2453,78496.0,32.0,1.6,"Trinity Biotech, Plc",Yes,821.0,5234.8,125.59,-527
82459,151-NG-T30,FPQ-8952,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-12-08,N/A - From RDC,2012-06-20,2012-02-16,2012-02-16,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,95243,854329.71,8.97,0.3,"Aurobindo Unit III, India",Yes,14487.0,0.0,1197.77,70
63106,901-CM-T30,FPQ-12837,SCMS,ASN,Cameroon,PMO - US,Direct Drop,EXW,Air,2013-08-19,8/23/13,2013-10-18,2013-10-18,2013-10-18,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,38707,314687.91,8.13,0.14,"Aurobindo Unit III, India",Yes,4926.0,40227.6,389.27,60
67980,133-NG-T30,FPQ-10765,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2012-10-05,10/16/12,2013-01-09,2013-01-08,2013-01-08,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2744,244216.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1186.0,24927.19,342.39,95
72291,107-RW-T30,FPQ-4047,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2009-07-28,8/18/09,2010-06-13,2010-06-13,2010-06-13,ARV,Adult,HETERO LABS LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,15750,40792.5,2.59,0.04,Hetero Unit III Hyderabad IN,Yes,986.0,4015.82,79.95,320
11909,126-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-08-18,2008-08-18,2008-08-18,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,13380,20739.0,1.55,0.03,"Aurobindo Unit III, India",Yes,925.0,9185.15,33.18,-139
84213,107-RW-T30,FPQ-9969,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-05-25,N/A - From RDC,2013-02-07,2013-02-07,2013-02-07,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,112007,1356404.77,12.11,0.4,Mylan (formerly Matrix) Nashik,Yes,12757.0,20994.85,1901.68,258
86498,151-NG-T30,FPQ-8952,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-12-08,N/A - From RDC,2012-07-30,2012-07-24,2012-07-24,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,69356,1043114.24,15.04,0.5,Mylan (formerly Matrix) Nashik,Yes,8038.0,16532.5,1462.45,229
3202,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/23/08,2008-11-17,2008-11-17,2008-11-17,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,1123,78610.0,70.0,0.7,Inverness Japan,Yes,257.0,2873.56,154.08,-48
82505,110-ZM-T30,FPQ-8476,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2011-09-27,N/A - From RDC,2012-09-17,2012-09-07,2012-09-07,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,16258,109904.08,6.76,0.11,Mylan (formerly Matrix) Nashik,Yes,2321.0,7317.48,181.34,346
69881,106-HT-T30,FPQ-7066,SCMS,ASN,Haiti,PMO - US,Direct Drop,FCA,Air,2011-01-27,2/15/11,2011-04-05,2011-04-05,2011-04-05,ARV,Pediatric,BRISTOL-MYERS SQUIBB,"Didanosine 50mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,50mg,Chewable/dispersible tablet,60,300,2850.0,9.5,0.16,"BMS Meymac, France",No,10007.0,,4.7,68
12126,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-05,2007-12-05,2007-12-05,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,3000,4560.0,1.52,0.03,"Aurobindo Unit III, India",No,458.0,,7.3,-396
24116,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,25,659.22,26.37,0.29,"Aurobindo Unit III, India",Yes,,0.0,0.82,412
15727,123-NG-T30,FPQ-7743,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2011-05-23,6/15/11,2011-09-23,2011-09-23,2011-09-23,ACT,ACT,NOVARTIS PHARMA SERVICES AG,"Artemether/Lumefantrine 20/120mg [Coartem], scored tablets, Blister 30 x 24 Tabs",Artemether/Lumefantrine,Coartem,20/120mg,Tablet - FDC + blister,720,1000,39000.0,39.0,0.05,"Novartis Pharma Suffern, USA",Yes,711.0,5433.21,64.35,123
76318,108-VN-T30,FPQ-12539,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-07-11,7/25/13,2013-12-13,2013-12-13,2013-12-13,ARV,Adult,MICRO LABS LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,6493,11492.61,1.77,0.03,"Micro labs, Verna, Goa, India",Yes,301.0,1457.92,14.22,155
85126,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2010-02-10,N/A - From RDC,2010-07-15,2010-06-28,2010-06-28,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,5000,23000.0,4.6,0.15,"Aurobindo Unit III, India",Yes,428.0,0.0,49.59,138
83497,200-ZW-T30,FPQ-6483,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2010-10-13,N/A - From RDC,2011-04-04,2011-05-20,2011-05-20,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,3348,7499.52,2.24,0.07,"Aurobindo Unit III, India",No,2179.0,,16.17,219
65484,108-VN-T30,FPQ-9577,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2012-04-11,6/15/12,2012-10-27,2012-10-27,2012-10-27,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 30 Tabs",Ritonavir,Norvir,100mg,Tablet,30,326,7582.76,23.26,0.78,ABBVIE Ludwigshafen Germany,Yes,34.0,404.78,10.63,199
28190,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/24/11,2011-09-05,2011-09-05,2011-09-05,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,100000,730000.0,7.3,0.12,"Aurobindo Unit III, India",Yes,5177.0,10405.58,1204.5,179
15176,161-ZA-T30,FPQ-5648,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-06-02,6/17/10,2010-10-12,2010-12-15,2010-12-15,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,12000,54120.0,4.51,0.15,"Aurobindo Unit III, India",Yes,,0.0,116.68,196
13004,111-MZ-T30,FPQ-15276,SCMS,ASN,Mozambique,PMO - US,Direct Drop,FCA,Air,2014-10-28,11/7/14,2015-04-15,2015-04-15,2015-04-15,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60,400,2740.0,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,62.0,642.99,3.22,169
68482,106-HT-T30,FPQ-9621,SCMS,ASN,Haiti,PMO - US,Direct Drop,FCA,Air,2012-04-20,6/13/12,2012-08-20,2012-08-20,2012-08-20,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,40,1232.8,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,,0.0,1.73,122
85473,104-CI-T30,FPQ-13142,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-22,N/A - From RDC,2014-05-30,2014-05-12,2014-06-30,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,1821,3168.54,1.74,0.03,"Micro labs, Verna, Goa, India",No,3685.0,,3.26,251
82501,104-CI-T30,FPQ-9749,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-04-19,N/A - From RDC,2012-10-29,2012-08-27,2012-08-27,ARV,Pediatric,SCMS from RDC,"Zidovudine 100mg, capsules, 100 Caps",Zidovudine,Generic,100mg,Capsule,100,490,2303.0,4.7,0.05,"Aurobindo Unit III, India",Yes,4359.0,12101.96,3.23,130
85662,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-04-19,2010-03-31,2010-03-31,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,820,2238.6,2.73,0.05,"Aurobindo Unit III, India",Yes,79.0,0.0,4.83,145
7779,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,4/2/09,2009-05-15,2009-04-17,2009-04-17,ARV,Adult,S. BUYS WHOLESALER,"Nevirapine 200mg [Viramune], tablets, 60 Tabs",Nevirapine,Viramune,200mg,Tablet,60,300,5031.0,16.77,0.28,"Boehringer Ing., Koropi, GR",No,,0.0,9.86,103
82637,110-ZM-T30,FPQ-13456,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-12-17,N/A - From RDC,2014-02-13,2014-01-24,2014-03-17,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,6350,35433.0,5.58,0.09,"Aurobindo Unit III, India",Yes,320.0,1300.0,36.43,90
39441,110-ZM-T30,FPQ-9074,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2011-12-22,1/27/12,2012-06-26,2012-06-26,2012-06-26,ARV,Pediatric,CIPLA LIMITED,"Lamivudine/Nevirapine/Stavudine 60/100/12mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,60/100/12mg,Chewable/dispersible tablet - FDC,60,70000,301000.0,4.3,0.07,"Cipla, Goa, India",Yes,5999.0,25383.34,422.0,187
10942,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-03-06,2008-02-05,2008-02-05,ARV,Adult,SCMS from RDC,"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180,5538,276900.0,50.0,0.28,"MSD, Haarlem, NL",Yes,1230.0,4680.1,443.04,-334
12083,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-07-13,2007-07-13,2007-07-13,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,,Test kit,100,422,58658.0,139.0,1.39,"Trinity Biotech, Plc",Yes,3093.0,1547.0,93.85,-541
11614,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-11-04,2008-11-04,2008-11-04,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,21814,69804.8,3.2,0.05,"Aurobindo Unit III, India",No,944.0,,136.82,-61
48826,111-MZ-T30,FPQ-4740,SCMS,ASN,Mozambique,PMO - US,Direct Drop,CIP,Air,2009-12-23,1/29/10,2010-06-23,2010-06-23,2010-06-23,ARV,Adult,INTERNATIONAL HEALTHCARE DISTRIBUTORS,"Ritonavir 100mg [Norvir], capsules, cool, 84 Caps",Ritonavir,Norvir,100mg,Capsule,84,320,3312.0,10.35,0.12,ABBVIE (Abbott) Logis. UK,Yes,,0.0,7.14,182
15356,102-SD-T30,FPQ-8261,SCMS,ASN,Sudan,PMO - US,Direct Drop,EXW,Air,2011-08-29,9/7/11,2012-02-08,2012-02-08,2012-02-08,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,35,1120.0,32.0,1.6,"Trinity Biotech, Plc",Yes,12.0,646.81,1.85,163
84057,111-MZ-T30,FPQ-6426,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2010-09-23,N/A - From RDC,2011-03-10,2011-03-02,2011-03-02,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,23448,76909.44,3.28,0.05,"Cipla, Goa, India",Yes,1804.0,4815.8,165.82,160
86021,111-MZ-T30,FPQ-12573,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-06-28,N/A - From RDC,2014-01-15,2014-01-15,2014-01-31,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,2575,12102.5,4.7,0.16,Hetero Unit III Hyderabad IN,Yes,272.0,5419.22,14.97,217
82856,102-SD-T30,FPQ-3812,SO,DN,Sudan,PMO - US,From RDC,N/A - From RDC,Air,2009-06-03,N/A - From RDC,2009-11-30,2009-11-22,2009-11-22,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,1250,40000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,,0.0,78.4,172
12330,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-12-02,2009-12-02,2009-12-02,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,4460,12934.0,2.9,0.05,Hetero Unit III Hyderabad IN,Yes,250.0,1366.22,27.89,332
84681,104-CI-T30,FPQ-7659,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2011-05-03,N/A - From RDC,2011-12-20,2011-11-19,2011-11-19,ARV,Pediatric,SCMS from RDC,"Didanosine 200mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,200mg,Chewable/dispersible tablet,60,5184,77760.0,15.0,0.25,"Aurobindo Unit III, India",Yes,1103.0,3296.34,128.3,200
83193,110-ZM-T30,FPQ-12066,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-19,N/A - From RDC,2014-03-25,2014-03-25,2014-04-02,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,37979,147738.31,3.89,0.06,"Strides, Bangalore, India.",Yes,1628.0,3526.69,182.75,348
82965,106-HT-T30,FPQ-6801,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-12-14,N/A - From RDC,2011-07-19,2011-07-21,2011-07-21,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,49425,208573.5,4.22,0.14,"Aurobindo Unit III, India",Yes,4235.0,29352.17,344.15,219
13900,103-CM-T30,FPQ-12659,SCMS,ASN,Cameroon,PMO - US,Direct Drop,EXW,Air,2013-07-26,8/6/13,2013-10-10,2013-10-10,2013-10-18,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Kit without Lancets, Buffer or Caplillary Tubes, 100 Tests","HIV 1/2, Determine Kit without Lancets, Buffer or Capillary Tubes, 100 Tests",Determine,,Test kit,100,120,8658.0,72.15,0.72,"Alere Medical Co., Ltd.",Yes,,1090.87,10.71,84
17124,104-CI-T30,FPQ-4530,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,2009-11-05,11/23/09,2010-03-05,2010-03-05,2010-03-05,ARV,Adult,Hoffmann-La Roche ltd Basel,"Saquinavir 500mg [Invirase], tablets, 120 Tabs",Saquinavir,Invirase,500mg,Tablet,120,1500,149780.99,99.85,0.83,Roche Basel,Yes,271.0,2527.94,322.93,120
82740,103-ZW-T30,FPQ-13967,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2014-04-02,N/A - From RDC,2014-11-14,2014-10-30,2014-11-07,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,10602,38167.2,3.6,0.06,Mylan (formerly Matrix) Nashik,Yes,3919.0,4083.5,39.24,219
82841,104-CI-T30,FPQ-4187,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-09-09,N/A - From RDC,2009-10-23,2009-10-23,2009-10-23,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,616,9018.24,14.64,0.06,"Aurobindo Unit III, India",No,1474.0,,17.68,44
