ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
40840,101-CD-T30,FPQ-14654,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-08-11,8/27/14,2014-11-04,2014-11-04,2014-11-20,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,89,2848.0,32.0,1.6,"Trinity Biotech, Plc",No,28279.0,,2.93,101
10647,100-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-02-05,2008-02-05,2008-02-05,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,1860,23101.2,12.42,0.41,"Cipla, Goa, India",Yes,2425.0,13356.65,36.96,-334
79861,102-GY-T30,FPQ-8053,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2011-07-13,8/1/11,2011-08-31,2011-08-31,2011-08-31,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,4588,146816.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1573.0,26710.2,242.25,49
7276,117-ET-T01,Pre-PQ Process,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/31/08,2008-10-06,2008-10-06,2008-10-06,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,4200,134400.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1413.0,18180.65,215.04,-90
85982,151-NG-T30,FPQ-11771,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-02-28,N/A - From RDC,2013-08-21,2013-07-30,2013-07-30,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,19000,78850.0,4.15,0.07,"Cipla, Goa, India",Yes,2511.0,0.0,97.54,152
85491,104-CI-T30,FPQ-13691,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2014-02-07,N/A - From RDC,2014-09-30,2014-09-08,2014-09-19,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,7000,14700.0,2.1,0.01,"Cipla, Goa, India",Yes,2625.0,9868.54,15.11,224
62730,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/23/11,2011-11-02,2011-11-02,2011-11-02,ARV,Adult,EMCURE PHARMACEUTICALS LTD,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,136980,589014.0,4.3,0.14,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,10832.0,10283.25,971.87,237
85661,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-04-19,2010-03-31,2010-03-31,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,5000,58750.0,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,404.0,0.0,126.66,145
11313,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-05-08,2009-05-08,2009-05-08,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,53671,611849.4,11.4,0.19,"Aurobindo Unit III, India",Yes,6024.0,15128.37,1199.22,124
17825,133-NG-T30,FPQ-14305,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2014-05-16,6/2/14,2014-08-19,2014-09-02,2014-09-17,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,4987,443843.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,2022.0,30257.97,456.27,124
3159,117-ET-T01,Pre-PQ Process,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,DDP,Air,2009-01-04,4/28/08,2008-07-01,2008-07-01,2008-07-01,HRDT,HIV test,SETEMA LIMITED PLC,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,81,3798.09,46.89,2.34,Chembio Diagnostics Sys. Inc.,Yes,,0.0,6.08,-187
32743,108-VN-T30,FPQ-13976,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2014-04-08,4/30/14,2014-10-22,2014-10-22,2014-10-22,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,2000,121640.0,60.82,0.51,ABBVIE Ludwigshafen Germany,Yes,499.0,1467.82,125.05,197
83545,151-NG-T30,FPQ-7812,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-06-06,N/A - From RDC,2011-12-05,2011-10-13,2011-10-13,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,45113,506167.86,11.22,0.19,Mylan (formerly Matrix) Nashik,Yes,6180.0,21326.73,835.18,129
77152,108-VN-T30,FPQ-5094,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2010-03-15,3/24/10,2010-07-22,2010-07-22,2010-07-22,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,31579,135789.7,4.3,0.14,Mylan (formerly Matrix) Nashik,Yes,2585.0,11617.57,292.76,129
85257,102-DO-T30,FPQ-9676,SO,DN,Dominican Republic,PMO - US,From RDC,N/A - From RDC,Air,2012-04-09,N/A - From RDC,2012-05-21,2012-05-04,2012-05-04,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,1005,2341.65,2.33,0.04,Macleods Daman Plant INDIA,Yes,544.0,4392.94,3.28,25
83097,104-CI-T30,FPQ-10405,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-07-24,N/A - From RDC,2013-02-01,2013-01-14,2013-01-14,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Tablet - FDC,60,3952,10907.52,2.76,0.05,"Aurobindo Unit III, India",Yes,2705.0,9879.25,15.29,174
65478,104-CI-T30,FPQ-13125,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2013-10-25,11/21/13,2014-02-11,2014-02-11,2014-02-11,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,3700,75850.0,20.5,0.82,"Standard Diagnostics, Korea",Yes,1281.0,13222.33,77.97,109
49366,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/24/10,2011-01-31,2011-03-04,2011-03-04,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,76554,181432.98,2.37,0.04,"Aurobindo Unit III, India",Yes,,0.0,391.17,185
35922,116-ZA-T30,FPQ-13035,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-10-08,12/2/13,2014-02-06,2014-02-06,2014-02-06,ARV,Adult,S. BUYS WHOLESALER,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,20,389.71,19.49,0.65,"Aurobindo Unit III, India",No,,0.0,0.48,121
28001,133-NG-T30,FPQ-10765,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2012-10-05,10/16/12,2013-01-09,2013-02-26,2013-02-26,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2853,253917.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1294.0,0.0,355.99,144
11598,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-09-05,2008-09-05,2008-09-05,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 30 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,30,10000,20000.0,2.0,0.07,"Cipla, Goa, India",No,850.0,,32.0,-121
83967,114-UG-T30,FPQ-4454,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-09-25,N/A - From RDC,2009-12-07,2009-11-30,2009-11-30,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,3350,29346.0,8.76,0.15,Mylan (formerly Matrix) Nashik,No,1541.0,,57.52,66
85467,110-ZM-T30,FPQ-13574,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2014-01-16,N/A - From RDC,2014-04-08,2014-04-18,2014-05-22,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 100 ml",Nevirapine,Generic,10mg/ml,Oral suspension,100,2000,2600.0,1.3,0.01,"Aurobindo Unit III, India",No,3657.0,,2.67,126
11897,119-NA-T01,Pre-PQ Process,SO,DN,Namibia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-04-17,2008-04-17,2008-04-17,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,90,6479.1,71.99,0.72,Inverness Japan,Yes,21.0,1730.41,10.37,-262
84856,105-GY-T30,FPQ-12619,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2013-07-16,N/A - From RDC,2013-10-14,2013-10-07,2013-10-22,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,140,278.6,1.99,0.03,Hetero Unit III Hyderabad IN,Yes,9.0,1118.22,0.34,98
10834,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-05-16,2007-05-16,2007-05-16,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,268,9594.4,35.8,0.6,"Aurobindo Unit III, India",Yes,151.0,1516.0,,-599
64615,114-UG-T30,FPQ-13600,SCMS,ASN,Uganda,PMO - US,Direct Drop,FCA,Air,2014-01-28,2/4/14,2014-08-26,2014-08-26,2014-08-26,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60,579,3966.15,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,103.0,1393.29,4.08,210
12428,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-13,2007-11-13,2007-11-13,ARV,Adult,SCMS from RDC,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,23,1808.72,78.64,0.29,Roche Basel,No,423.0,,2.89,-418
73373,101-CD-T30,FPQ-16001,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2015-03-10,3/16/15,2015-07-02,2015-07-02,2015-07-30,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,89,2848.0,32.0,1.6,"Trinity Biotech, Plc",No,31750.0,,3.35,142
8616,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,FCA,Air,2009-01-04,8/5/08,2008-09-29,2008-09-29,2008-09-29,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,20,205.6,10.28,0.17,ABBVIE Ludwigshafen Germany,Yes,19.0,658.68,0.33,-97
17949,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/24/10,2011-04-26,2011-04-26,2011-04-26,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,32280,146228.4,4.53,0.15,"Aurobindo Unit III, India",Yes,7017.0,11372.23,315.27,238
2647,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2006-09-06,2006-09-06,2006-09-06,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),"#108853** HIV, Genie II HIV-1/HIV-2 Kit, 40 Tests","HIV, Genie II HIV-1/HIV-2 Kit",Genie,,Test kit,40,100,7535.0,75.35,1.88,Bio-Rad Laboratories,Yes,107.0,1845.74,,-851
85907,900-CM-T30,FPQ-10641,SO,DN,Cameroon,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-09-19,N/A - From RDC,2012-11-07,2012-10-17,2012-10-17,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,18486,99084.96,5.36,0.18,"Cipla, Kurkumbh, India",No,2887.0,,138.92,28
12088,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-09-21,2007-09-21,2007-09-21,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine/Zidovudine 300/150/300mg [Trizivir], tablets, 60 Tabs",Abacavir/Lamivudine/Zidovudine,Trizivir,300/150/300mg,Tablet - FDC,60,530,37100.0,70.0,1.17,GSK Ware (UK),No,304.0,,59.36,-471
10563,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-07-27,2007-07-27,2007-07-27,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,5019,206280.9,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,1092.0,4761.51,330.05,-527
29133,114-UG-T30,FPQ-12477,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2013-07-08,7/24/13,2013-09-14,2013-09-14,2013-09-14,ARV,Adult,HETERO LABS LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,45359,83914.15,1.85,0.03,Hetero Unit III Hyderabad IN,Yes,2773.0,8723.46,103.8,68
12393,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-09-10,2007-09-10,2007-09-10,ARV,Adult,SCMS from RDC,"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,336,157,6022.52,38.36,0.11,ABBVIE (Abbott) Logis. UK,No,290.0,,9.64,-482
12914,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-10-20,2009-10-20,2009-10-20,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,17000,193800.0,11.4,0.19,"Aurobindo Unit III, India",Yes,1914.0,9341.49,379.85,289
11369,100-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-03-15,2007-03-15,2007-03-15,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,33,1453.65,44.05,0.73,"Aurobindo Unit III, India",No,30.0,,,-661
83522,114-UG-T30,FPQ-7267,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2011-03-04,N/A - From RDC,2011-07-31,2011-08-12,2011-08-12,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,3330,66333.6,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,370.0,2886.12,109.45,161
34164,102-SZ-T30,FPQ-7281,SCMS,ASN,Swaziland,PMO - US,Direct Drop,EXW,Air,2011-03-28,6/17/11,2011-08-08,2011-08-08,2011-08-08,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,90,7200.0,80.0,0.8,Inverness Japan,No,11528.0,,11.88,133
3282,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-07-10,2008-07-08,2008-07-08,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,1000,16190.0,16.19,0.54,"Cipla, Goa, India",No,,0.0,25.9,-180
70797,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,5/11/15,2015-05-12,2015-05-12,2015-05-12,ARV,Adult,PHARMACY DIRECT,"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,6,366.99,61.16,1.02,"MSD, Haarlem, NL",No,,0.0,0.38,243
77565,900-CM-T30,FPQ-10654,SCMS,ASN,Cameroon,PMO - US,Direct Drop,EXW,Air,2012-09-20,10/8/12,2012-12-19,2012-12-19,2012-12-19,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,26204,314185.96,11.99,0.4,Mylan (formerly Matrix) Nashik,Yes,3176.0,27939.91,440.49,90
11073,100-LB-T01,Pre-PQ Process,SO,DN,Lebanon,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-11-18,2009-11-18,2009-11-18,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,100,1.0,0.01,0.0,Mylan (formerly Matrix) Nashik,Yes,,0.0,0.0,318
20280,123-NG-T30,FPQ-4066,SCMS,ASN,Nigeria,PMO - US,Direct Drop,FCA,Air,2009-08-03,8/12/09,2009-12-15,2009-12-15,2009-12-15,ARV,Adult,Hoffmann-La Roche ltd Basel,"Saquinavir 500mg [Invirase], tablets, 120 Tabs",Saquinavir,Invirase,500mg,Tablet,120,500,47667.85,95.34,0.79,Roche Basel,Yes,83.0,852.02,93.43,134
86120,101-CD-T30,FPQ-14252,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2014-05-07,N/A - From RDC,2014-08-13,2014-09-24,2014-11-06,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,3300,35574.0,10.78,0.36,Hetero Unit III Hyderabad IN,No,3843.0,,36.57,183
7719,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-03-17,2008-11-28,2008-11-28,ARV,Pediatric,S. BUYS WHOLESALER,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,540,2030.4,3.76,0.02,"Aurobindo Unit III, India",No,,0.0,3.98,-37
49380,116-ZA-T30,FPQ-3596,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,9/22/09,2009-10-29,2009-10-29,2009-10-29,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,2000,19410.49,9.71,0.16,"Aurobindo Unit III, India",Yes,,0.0,38.04,175
70823,114-UG-T30,FPQ-11141,SCMS,ASN,Uganda,PMO - US,Direct Drop,FCA,Air,2012-12-13,1/11/13,2013-07-05,2013-07-05,2013-07-05,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60,337,2308.45,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,55.0,1013.7,2.86,204
5821,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,CIP,Air,2009-01-04,5/23/08,2009-01-14,2009-01-14,2009-01-14,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,28,9800.0,350.0,3.5,"Pacific Biotech, Thailand",Yes,,0.0,19.21,10
69968,116-ZA-T30,FPQ-3560,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,7/21/09,2009-10-30,2009-10-30,2009-10-30,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,90,369.49,4.11,0.14,"Aurobindo Unit III, India",Yes,,0.0,0.72,176
85303,114-UG-T30,FPQ-10357,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-07-18,N/A - From RDC,2012-10-15,2012-10-12,2012-10-12,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,26432,63965.44,2.42,0.04,Hetero Unit III Hyderabad IN,Yes,1499.0,10915.97,89.68,86
12020,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-12-08,2009-12-08,2009-12-08,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,20000,58000.0,2.9,0.05,"Cipla, Goa, India",Yes,2190.0,7573.92,125.05,338
44315,105-GY-T30,FPQ-10249,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2012-07-05,7/26/12,2012-11-20,2012-11-20,2012-11-20,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,90,9000.0,100.0,1.0,"Alere Medical Co., Ltd.",Yes,41.0,1182.5,12.62,138
86136,109-TZ-T30,FPQ-13042,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-01,N/A - From RDC,2014-11-03,2014-10-17,2014-11-07,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,24876,285078.96,11.46,0.19,Mylan (formerly Matrix) Nashik,Yes,2345.0,2456.74,352.64,402
46209,107-RW-T30,FPQ-4032,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2009-08-05,8/18/09,2009-10-27,2009-10-27,2009-10-27,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,5084,355880.0,70.0,0.7,Inverness Japan,Yes,1153.0,46638.41,697.52,83
39659,102-BI-T30,FPQ-10907,SCMS,ASN,Burundi,PMO - US,Direct Drop,EXW,Air,2012-11-07,11/21/12,2013-01-04,2013-01-04,2013-01-04,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1472,117760.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,638.0,16189.94,145.67,58
83160,109-TZ-T30,FPQ-12015,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-02,N/A - From RDC,2013-10-31,2013-09-27,2013-09-27,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Tablet - FDC,60,25836,55547.4,2.15,0.04,Mylan (formerly Matrix) Nashik,Yes,5467.0,3567.2,68.71,178
82766,104-CI-T30,FPQ-14370,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2014-05-23,N/A - From RDC,2015-02-16,2015-01-19,2015-01-27,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,20004,62412.48,3.12,0.1,"Micro labs, Verna, Goa, India",No,4064.0,,64.16,249
