ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
85781,109-TZ-T30,FPQ-7675,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2011-05-18,N/A - From RDC,2011-09-30,2011-08-30,2011-08-30,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,4279,28113.03,6.57,0.22,Mylan (formerly Matrix) Nashik,Yes,259.0,1553.64,46.39,104
86102,100-ZM-T30,FPQ-13679,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2014-02-02,N/A - From RDC,2014-09-18,2014-10-02,2014-10-22,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,323,3627.29,11.23,0.19,"Aurobindo Unit III, India",Yes,35.0,42.35,3.73,262
11531,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-07-23,2008-07-23,2008-07-23,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,45000,540450.0,12.01,0.4,Mylan (formerly Matrix) Nashik,Yes,3457.0,1934.31,864.72,-165
68128,105-SS-T30,FPQ-12623,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2013-07-18,8/6/13,2013-10-18,2013-10-18,2013-10-18,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,25,800.0,32.0,1.6,"Trinity Biotech, Plc",No,21751.0,,0.99,92
74771,116-ZA-T30,FPQ-11828,SCMS,ASN,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,2013-03-18,Date Not Captured,2013-04-16,2013-04-16,2013-04-16,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine 150mg [Epivir], tablets, 60 Tabs",Lamivudine,Epivir,150mg,Tablet,60,19284,144614.29,7.5,0.12,GSK Ware (UK),No,,0.0,178.89,29
37979,103-ZW-T30,FPQ-9905,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,FCA,Air,2012-05-29,7/18/12,2012-11-08,2012-11-08,2012-11-08,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,1500,46230.0,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,1374.0,15593.13,64.81,163
12269,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-11-14,2008-11-14,2008-11-14,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,11550,36960.0,3.2,0.05,Hetero Unit III Hyderabad IN,No,933.0,,59.14,-51
69301,108-VN-T30,FPQ-15823,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2015-02-13,3/4/15,2015-09-14,2015-09-14,2015-09-14,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,4500,273600.0,60.8,0.51,ABBVIE Ludwigshafen Germany,No,33526.0,,322.03,213
10972,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-03-21,2008-03-21,2008-03-21,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,65524,622478.0,9.5,0.16,"Aurobindo Unit III, India",Yes,14599.0,32146.52,995.96,-289
51969,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,67,1321.12,19.72,0.33,"Aurobindo Unit III, India",No,,0.0,1.63,412
51755,110-ZM-T30,FPQ-7439,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2011-04-01,4/21/11,2011-07-22,2011-07-22,2011-07-22,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1729,138320.0,80.0,0.8,Inverness Japan,Yes,667.0,15123.48,228.23,112
11839,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-29,2008-01-29,2008-01-29,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,22500,166500.0,7.4,0.12,"Cipla, Goa, India",No,569.0,,266.4,-341
83751,107-RW-T30,FPQ-12766,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2013-08-02,N/A - From RDC,2014-01-31,2014-01-23,2014-01-31,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,83000,925450.0,11.15,0.37,"Aurobindo Unit VII, IN",Yes,10998.0,75824.42,1144.78,182
25809,108-VN-T30,FPQ-12051,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-05-03,5/17/13,2013-09-03,2013-09-03,2013-09-03,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,12488,101777.2,8.15,0.14,"Aurobindo Unit III, India",Yes,1846.0,3314.03,125.9,123
47722,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-08-24,2015-08-24,2015-08-24,ARV,Adult,PHARMACY DIRECT,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,10,234.38,23.44,0.78,"Aurobindo Unit III, India",No,,0.0,0.24,347
82803,151-NG-T30,FPQ-14156,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-04-25,N/A - From RDC,2015-05-29,2015-05-13,2015-05-21,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,43272,198618.48,4.59,0.15,Hetero Unit III Hyderabad IN,Yes,4285.0,34216.25,204.18,391
84505,105-GY-T30,FPQ-4438,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2009-10-15,N/A - From RDC,2009-11-23,2009-11-03,2009-11-03,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,455,1110.2,2.44,0.04,"Aurobindo Unit III, India",No,1505.0,,2.39,19
83236,110-ZM-T30,FPQ-12066,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-19,N/A - From RDC,2014-05-10,2014-05-19,2014-06-13,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,54470,120378.7,2.21,0.04,Hetero Unit III Hyderabad IN,Yes,3360.0,9527.17,148.91,420
46513,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,5/11/15,2015-05-12,2015-05-12,2015-05-12,ARV,Adult,PHARMACY DIRECT,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,11,240.14,21.83,0.73,"Aurobindo Unit III, India",No,,0.0,0.25,243
85319,114-UG-T30,FPQ-10780,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-10-10,N/A - From RDC,2013-02-02,2013-02-02,2013-02-02,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,2131,4602.96,2.16,0.04,Hetero Unit III Hyderabad IN,Yes,117.0,2005.48,6.45,115
83609,900-UG-T30,FPQ-10048,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-06-06,N/A - From RDC,2012-10-30,2012-10-30,2012-10-30,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,39600,219384.0,5.54,0.18,Mylan (formerly Matrix) Nashik,No,2781.0,,307.58,146
62421,116-ZA-T30,FPQ-15269,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-10-29,12/10/14,2014-12-10,2014-12-10,2014-12-10,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,912,12596.09,13.81,0.46,"Aurobindo Unit III, India",No,,0.0,14.83,42
83972,106-HT-T30,FPQ-4469,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-09-23,N/A - From RDC,2010-01-11,2010-01-08,2010-01-08,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,13577,78475.06,5.78,0.19,"Aurobindo Unit III, India",No,1605.0,,169.19,107
12688,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-08-30,2007-08-30,2007-08-30,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,6000,165180.0,27.53,0.46,"Cipla, Patalganga, India",No,320.0,,264.29,-493
22076,111-MZ-T30,FPQ-7064,SCMS,ASN,Mozambique,PMO - US,Direct Drop,FCA,Air,2011-01-21,2/2/11,2011-11-08,2011-11-08,2011-11-08,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60,2464,16878.4,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,361.0,3669.84,27.85,291
76766,A01-ZM-T50,FPQ-16227,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2015-04-23,6/16/15,2015-08-06,2015-08-06,2015-08-12,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,530,42400.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,,0.0,49.9,111
65091,103-ZW-T30,FPQ-15220,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,FCA,Air,2014-10-27,10/30/14,2015-04-22,2015-04-22,2015-04-23,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,14322,85072.68,5.94,0.1,ABBVIE Ludwigshafen Germany,No,31449.0,,100.13,178
82683,111-MZ-T30,FPQ-12573,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-06-28,N/A - From RDC,2014-08-15,2014-08-15,2014-09-22,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,5572,24071.04,4.32,0.07,Hetero Unit III Hyderabad IN,Yes,571.0,578.25,29.78,451
7120,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/13/08,2008-09-20,2008-09-20,2008-09-20,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,672,9179.52,13.66,0.46,Mylan (formerly Matrix) Nashik,No,2335.0,,14.69,-106
23866,108-VN-T30,FPQ-3934,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2009-07-06,7/14/09,2009-09-15,2009-09-15,2009-09-15,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,560,46032.0,82.2,0.68,ABBVIE Ludwigshafen Germany,Yes,83.0,436.86,90.22,71
26617,114-UG-T30,FPQ-9365,SCMS,ASN,Uganda,PMO - US,Direct Drop,CIP,Air,2012-03-15,4/4/12,2012-05-21,2012-05-21,2012-05-21,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,189,10489.5,55.5,0.92,"MSD, Haarlem, NL",Yes,19.0,710.0,14.71,67
25019,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,8/28/14,2014-08-28,2014-08-28,2014-08-28,ARV,Adult,PHARMACY DIRECT,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,220,2011.46,9.14,0.15,"Aurobindo Unit III, India",No,,0.0,2.07,120
65452,102-BI-T30,FPQ-13443,SCMS,ASN,Burundi,PMO - US,Direct Drop,EXW,Air,2014-01-06,2/3/14,2014-03-24,2014-03-24,2014-03-24,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak Dipstick Assay Kit, 30 Tests","HIV 1/2, Stat-Pak Dipstick Assay Kit",Stat-Pak,,Test kit,30,345,9522.0,27.6,0.92,Chembio Diagnostics Sys. Inc.,Yes,37.0,946.77,9.79,77
12542,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-03-03,2009-03-03,2009-03-03,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,88,1038.4,11.8,0.2,"Aurobindo Unit III, India",Yes,10.0,1002.2,2.04,58
86586,151-NG-T30,FPQ-11771,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-02-28,N/A - From RDC,2013-08-21,2013-07-23,2013-07-23,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,249974,2144776.92,8.58,0.14,"Aurobindo Unit III, India",No,,0.0,2653.09,145
1593,102-BW-T01,Pre-PQ Process,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2009-01-04,2/4/08,2008-07-03,2008-07-03,2008-07-03,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,450,14400.0,32.0,1.6,"Trinity Biotech, Plc",Yes,154.0,2496.62,23.04,-185
85867,102-CD-T30,FPQ-9640,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2012-04-02,N/A - From RDC,2012-09-11,2012-09-11,2012-09-11,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,120,660.0,5.5,0.18,Mylan (formerly Matrix) Nashik,No,2697.0,,0.93,162
78709,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/13/13,2014-02-07,2014-02-07,2014-02-07,ARV,Pediatric,S. BUYS WHOLESALER,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,89,2406.5,27.04,0.11,"Aurobindo Unit III, India",No,,0.0,2.98,211
7970,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,11/14/06,2007-03-14,2007-03-14,2007-03-14,ARV,Adult,SUN PHARMACEUTICAL INDUSTRIES LTD (RANBAXY LABORATORIES LIMITED),"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,100,1084.0,10.84,0.18,"Ranbaxy, Paonta Shahib, India",No,270.0,,,-662
83641,104-CI-T30,FPQ-9749,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-04-19,N/A - From RDC,2012-12-14,2012-11-30,2012-11-30,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,90000,694800.0,7.72,0.13,Mylan (formerly Matrix) Nashik,Yes,10611.0,38492.46,974.11,225
58754,105-SS-T30,FPQ-9807,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2012-05-18,6/20/12,2012-11-30,2012-11-30,2012-11-30,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,395,35155.0,89.0,0.89,"Alere Medical Co., Ltd.",No,16730.0,,49.29,196
85593,111-MZ-T30,FPQ-15229,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2014-10-17,N/A - From RDC,2015-06-30,2015-06-09,2015-06-15,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,600,2130.0,3.55,0.12,Hetero Unit III Hyderabad IN,No,4247.0,,2.51,241
12018,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-10-29,2009-10-29,2009-10-29,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,589,4435.17,7.53,0.13,"Aurobindo Unit III, India",Yes,33.0,747.17,9.56,298
52520,116-ZA-T30,FPQ-5630,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2010-04-30,5/5/10,2010-05-12,2010-05-12,2010-05-12,ARV,Adult,S. BUYS WHOLESALER,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,200,9382.78,46.91,1.56,"Aspen-OSD, Port Elizabeth, SA",No,,0.0,20.23,12
59698,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,11/4/14,2014-11-05,2014-11-05,2014-11-05,ARV,Adult,PHARMACY DIRECT,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,114,2179.73,19.12,0.64,Mylan (formerly Matrix) Nashik,No,,0.0,2.24,189
7121,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/14/08,2008-09-19,2008-09-19,2008-09-19,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,648,4860.0,7.5,0.12,Mylan (formerly Matrix) Nashik,No,2336.0,,7.78,-107
80105,114-UG-T30,FPQ-13116,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2013-10-23,10/30/13,2014-01-17,2014-01-17,2014-01-22,ARV,Pediatric,CIPLA LIMITED,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,6200,24800.0,4.0,0.07,"Cipla, Goa, India",Yes,597.0,2905.49,25.49,91
34769,114-UG-T30,FPQ-15314,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2014-11-11,12/4/14,2015-04-28,2015-04-28,2015-04-28,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,6200,192200.0,31.0,1.55,Chembio Diagnostics Sys. Inc.,Yes,2328.0,13456.05,226.22,168
40255,108-VN-T30,FPQ-13034,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2013-10-04,10/10/13,2014-04-07,2014-04-07,2014-05-08,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 30 Tabs",Ritonavir,Norvir,100mg,Tablet,30,400,9304.0,23.26,0.78,ABBVIE Ludwigshafen Germany,Yes,,0.0,11.51,216
262,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,,2009-01-04,11/12/07,2008-01-29,2008-01-29,2008-01-29,ARV,Pediatric,"JSI R&T INSTITUTE, INC.","Zidovudine 10mg/ml [Retrovir], oral solution, Bottle, 200 ml",Zidovudine,Retrovir,10mg/ml,Oral solution,200,40,317.6,7.94,0.04,GSK Mississauga (Canada),Yes,,0.0,0.51,-341
63757,111-MZ-T30,FPQ-9530,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2012-03-29,4/24/12,2012-09-04,2012-09-04,2012-09-04,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,6000,480000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,2862.0,52239.49,672.96,159
62370,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,11,185.01,16.82,0.56,"Aurobindo Unit III, India",No,,0.0,0.23,414
84817,109-TZ-T30,FPQ-12015,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-02,N/A - From RDC,2013-08-23,2013-05-14,2013-05-14,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 60/100/12mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,60/100/12mg,Chewable/dispersible tablet - FDC,60,12106,52055.8,4.3,0.07,"Cipla, Goa, India",No,3155.0,,64.39,42
86506,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2012-03-01,N/A - From RDC,2012-08-31,2012-08-14,2012-08-14,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,132919,1303935.39,9.81,0.16,Mylan (formerly Matrix) Nashik,Yes,18953.0,18461.22,1828.12,166
38312,114-UG-T30,FPQ-4373,SCMS,ASN,Uganda,PMO - US,Direct Drop,FCA,Air,2009-11-25,12/2/09,2010-03-10,2010-03-10,2010-03-10,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,336,21,805.56,38.36,0.11,ABBVIE (Abbott) Logis. UK,Yes,58.0,776.62,1.58,105
84754,104-CI-T30,FPQ-9063,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2011-12-21,N/A - From RDC,2012-09-28,2012-09-10,2012-09-10,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,5308,20223.48,3.81,0.13,"Strides, Bangalore, India.",No,2851.0,,28.35,264
13148,103-DO-T30,FPQ-14469,SCMS,ASN,Dominican Republic,PMO - US,Direct Drop,DDP,Air,2014-06-13,6/23/14,2014-01-14,2014-01-14,2014-02-07,ARV,Pediatric,"ABBVIE, SRL (FORMALLY ABBOTT LABORATORIES INTERNATIONAL CO.)","Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle, 160 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,160,4570,148250.8,32.44,0.2,ABBVIE Labs North Chicago US,Yes,,0.0,152.4,-126
10814,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-05-18,2007-05-18,2007-05-18,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,474,10191.0,21.5,0.09,"Aurobindo Unit III, India",Yes,221.0,710.68,,-597
10957,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-03-28,2008-03-28,2008-03-28,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,4332,53803.44,12.42,0.41,Mylan (formerly Matrix) Nashik,Yes,338.0,1890.76,86.09,-282
